target,prediction
1,1.0
0,0.031055900621118012
1,0.031055900621118012
0,0.025477707006369428
1,0.9867549668874173
0,0.00684931506849315
0,0.031055900621118012
1,1.0
1,1.0
0,0.00684931506849315
0,0.0
0,0.031055900621118012
0,0.00684931506849315
1,0.9867549668874173
1,1.0
0,0.01875
1,0.9867549668874173
0,0.00684931506849315
0,0.025477707006369428
0,0.025477707006369428
1,0.9867549668874173
0,0.01875
0,1.0
1,0.0
0,0.031055900621118012
0,0.01875
1,1.0
0,0.01875
0,0.031055900621118012
1,0.8461538461538461
0,0.7692307692307693
0,0.031055900621118012
1,1.0
0,0.01875
0,0.025477707006369428
0,0.00684931506849315
1,1.0
1,1.0
0,0.031055900621118012
1,1.0
1,0.3333333333333333
0,0.0
0,0.01875
1,1.0
0,0.025477707006369428
1,1.0
1,1.0
0,0.00684931506849315
1,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.031055900621118012
0,0.01875
1,0.9867549668874173
0,0.031055900621118012
0,0.025477707006369428
0,0.031055900621118012
1,1.0
0,0.0
0,0.031055900621118012
1,1.0
1,1.0
0,0.025477707006369428
0,0.01875
0,0.0
0,0.025477707006369428
1,1.0
0,0.01875
0,0.00684931506849315
0,0.025477707006369428
1,1.0
0,0.0
1,0.9867549668874173
1,1.0
1,0.9867549668874173
1,1.0
1,1.0
0,0.00684931506849315
0,0.031055900621118012
0,0.025477707006369428
1,0.9867549668874173
1,1.0
0,0.01875
0,0.031055900621118012
0,0.025477707006369428
1,1.0
0,0.00684931506849315
0,0.025477707006369428
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00684931506849315
1,1.0
0,0.01875
0,0.031055900621118012
1,0.7692307692307693
0,0.025477707006369428
1,0.0
0,0.025477707006369428
1,1.0
0,0.0
0,0.01875
1,1.0
1,0.0
0,0.00684931506849315
1,1.0
0,0.01875
1,0.9867549668874173
1,1.0
1,1.0
0,0.025477707006369428
0,0.025477707006369428
0,0.025477707006369428
0,0.031055900621118012
1,1.0
1,1.0
0,0.3333333333333333
0,0.00684931506849315
1,1.0
0,0.031055900621118012
0,0.031055900621118012
1,0.9867549668874173
0,0.0
1,1.0
0,0.00684931506849315
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00684931506849315
0,0.025477707006369428
0,0.031055900621118012
0,0.0
0,0.0
1,1.0
0,0.01875
1,1.0
1,0.9867549668874173
1,0.7692307692307693
0,0.031055900621118012
1,1.0
0,0.0
0,0.2
0,0.01875
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.0
0,0.025477707006369428
0,0.025477707006369428
0,0.00684931506849315
1,1.0
0,0.00684931506849315
1,1.0
0,0.0
1,0.7333333333333333
0,0.00684931506849315
1,1.0
0,0.00684931506849315
1,1.0
0,0.0
1,1.0
0,0.0
0,0.025477707006369428
0,0.01875
0,0.01875
1,1.0
0,0.025477707006369428
1,1.0
0,0.0
0,0.01875
1,1.0
0,0.031055900621118012
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.8461538461538461
0,0.01875
0,0.0
0,0.0
0,0.031055900621118012
1,1.0
0,0.031055900621118012
1,0.9867549668874173
1,0.01875
1,0.0
0,0.01875
1,1.0
0,0.031055900621118012
1,0.9867549668874173
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00684931506849315
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.025477707006369428
1,0.9867549668874173
0,0.0
