target,prediction
0,0.0005214415468657081
1,0.9910478966058223
1,0.969008049876436
0,0.07535018114411633
0,0.03866203575073606
1,0.44542072184809783
0,0.012120570698207708
0,0.121856569045495
1,0.9999999878428664
0,0.06870549761523147
1,0.9999998350547118
0,0.04275172621343989
1,0.9971416521549986
1,0.9999990342805749
1,0.9999577400935544
1,0.9999981428334654
0,0.07624992097492257
0,0.005056366569284131
0,0.008827128455539677
0,0.004379218585449246
0,0.00396734162856443
1,0.9999999882429277
0,3.620960925546447e-06
1,0.9997090143002205
1,0.9999982802938487
1,0.999762730235179
0,4.60107056610795e-05
1,0.9999464484706833
0,0.008761374165371224
0,0.008570280287632575
0,0.023722370795742808
0,0.0013448892744449931
1,0.999999945460757
0,0.008612353733459475
1,0.9997868895143716
1,0.9984742564805599
1,0.10025029450329656
0,0.2572900682749946
0,0.028859867271649287
0,0.016927438083828177
1,0.9999999832293228
0,0.006836985092522243
1,0.9999997318201301
0,0.02127333627343754
1,0.6292432045397025
0,0.025225096013050806
1,0.999999999743781
0,0.010144861159347495
1,0.9999583848810167
0,0.9606036351049115
1,0.999104052179465
0,0.005868847707036414
0,0.0007421877792422063
0,0.562044234255725
0,0.001974330063523656
1,0.9999998077526319
0,0.19239745925600274
1,0.9999994748584908
0,0.0044490199681044605
0,2.565205417021225e-07
1,0.9967406507184411
0,0.000842311682280221
1,0.999891716268482
1,0.9999994771858811
1,0.9981233152396025
1,0.999996647558849
1,0.9998788072636091
1,0.9973205833978375
0,0.03070345311026968
1,0.999981209517451
0,0.4953833021602986
0,5.291301604241388e-09
0,0.4467131023864079
0,0.04248697680407901
0,0.061477197070117534
1,0.9997163863143506
0,0.013646349641869122
1,0.9999994030237727
1,0.001505816219706308
1,0.9800512269949734
0,0.12069068822592847
1,0.9999998151324021
0,0.01341353491573586
1,0.9999999548135603
1,0.9848371364311324
1,0.9999999842731806
1,0.9985793416406664
1,0.9946279841183937
1,0.9999498621921566
1,0.9999929134883888
1,0.9999992639414659
0,0.0261154844504441
0,0.0729570354054462
0,0.00603044668527502
1,0.9999956947744925
1,0.8824770883654414
1,0.9928033856466422
0,0.0062875659583836304
1,0.9999457815949415
1,0.9998979347929641
0,0.0020984676958257006
0,0.012817057052101113
1,0.9995049425306772
0,0.01498298122274262
