target,prediction
0,0.49525702
1,0.50658727
1,0.49976528
0,0.50658727
0,0.49420896
0,0.5055132
0,0.50658727
0,0.5055132
0,0.49525702
1,0.5055132
0,0.50658727
0,0.49420896
0,0.49420896
1,0.49976528
0,0.50658727
0,0.49976528
1,0.49420896
0,0.49420896
0,0.49976528
0,0.49525702
1,0.49420896
1,0.49420896
0,0.50658727
0,0.50658727
0,0.50658727
0,0.49420896
1,0.49525702
0,0.49420896
1,0.5055132
1,0.5055132
0,0.50658727
1,0.49525702
1,0.49525702
1,0.50658727
1,0.5055132
0,0.5055132
1,0.5055132
1,0.49420896
0,0.49976528
0,0.49420896
0,0.5055132
0,0.49420896
1,0.49525702
0,0.49976528
1,0.50658727
1,0.50658727
1,0.49976528
0,0.49976528
0,0.49976528
1,0.49525702
1,0.50658727
0,0.5055132
1,0.50658727
0,0.49420896
1,0.49976528
1,0.50658727
1,0.50658727
0,0.49420896
1,0.49420896
1,0.49420896
1,0.5055132
0,0.50658727
1,0.5055132
1,0.50658727
0,0.5055132
0,0.49420896
1,0.5055132
1,0.5055132
0,0.49976528
0,0.50658727
1,0.50658727
1,0.50658727
1,0.49420896
1,0.49976528
0,0.49976528
0,0.49525702
0,0.49976528
1,0.49976528
1,0.49420896
1,0.50658727
0,0.50658727
1,0.49976528
1,0.49525702
1,0.50658727
0,0.5055132
0,0.49525702
0,0.5055132
1,0.49976528
1,0.49976528
0,0.49976528
1,0.49525702
0,0.49525702
1,0.50658727
0,0.50658727
1,0.49525702
0,0.50658727
0,0.49976528
1,0.49525702
0,0.50658727
0,0.49976528
0,0.49420896
0,0.49420896
0,0.49420896
1,0.49976528
0,0.50658727
1,0.49525702
1,0.5055132
1,0.50658727
1,0.50658727
1,0.50658727
1,0.49976528
1,0.49420896
1,0.50658727
0,0.49525702
