target,prediction
0,0.08006176032090785
0,7.207026597528738e-16
1,0.9999990906891545
0,0.010633896111316004
1,0.999999999999881
1,0.999389279876106
1,0.9999994284120438
1,0.9999999921990556
0,0.011430940744015796
0,0.7723463523885146
0,0.022797012289022905
1,1.0
0,0.12345616584815024
1,0.9999999999999829
0,0.7957043328941398
0,0.025844411164402687
0,0.9971058312994941
0,0.03086662647912657
1,0.9893514320904291
0,8.40028473736706e-12
1,0.9999999999888844
1,0.931345169459599
0,0.0012027439515602226
1,0.9999999933842472
1,0.9999999503625758
1,0.9949898959247166
1,0.9816430375467319
1,1.0
1,0.9999999999983227
1,0.9772155043271811
0,0.10921803857895222
1,0.9982006777308903
0,1.8174542463893964e-09
1,0.9999985071738849
1,0.05809237111664276
0,0.15197245950185181
1,0.9948503334482574
0,0.15531572017453582
0,0.005934284725744162
0,0.0002550694647728295
0,0.0016164935044203895
0,0.6156997498031318
1,0.4310907113561592
0,0.4867688009100459
0,0.092630658957133
0,0.009189535912438807
1,1.0
0,5.721148088435117e-10
1,0.9995515613139985
1,0.9985258276686112
1,0.9999999972856999
0,0.003731974271548907
0,0.0005539341772857807
0,0.00017596498051279498
0,0.00021356181834194298
0,0.004125977439821706
0,2.6262012021030333e-12
1,0.975220870291191
1,0.9999999999999984
1,1.0
0,6.837855772193496e-13
1,0.9481294902262846
0,0.0015982287663299233
1,0.9995307766606552
1,0.999999395984176
0,0.00017275022200592704
1,0.9999999999654827
1,0.9993220399061266
1,0.9999999847873617
1,0.0769578135661673
1,0.9895686026559375
1,0.9999999999975853
1,0.9999999893728008
0,0.0026386803638367385
1,0.9999981532980103
0,6.986641157375844e-15
1,0.9999996616430465
1,0.9999999999999976
1,0.9608893296245736
1,0.7247810915412081
1,0.9999999947229365
1,0.9999774068308533
0,0.2172294599125038
0,0.19802118398672974
0,0.0027766605274428587
0,0.06025309393876747
0,0.008043364823571474
0,0.005987939279413683
0,1.1714023505029265e-07
0,0.0023490459427318003
1,0.9999999999975067
1,0.9999999404109077
0,0.0019493791480452408
1,0.9998164877521748
0,0.8941616791769279
1,0.9999999946754776
1,0.9991609376222601
1,0.7050248764951137
1,0.9999999999818332
0,4.574482967050395e-07
1,0.999999990766728
0,0.004489058702775679
1,0.9901188207539766
0,0.0013413205706803795
0,0.012711614631889053
1,0.9999602083619138
1,0.999998222184165
1,0.9903900171105297
0,0.008693446379653724
0,0.01992871356345252
0,0.004826498829517872
1,0.30991808614025074
1,0.9912540224500365
0,0.003938382120955016
0,1.950641044921891e-05
0,0.0004830670249164428
1,0.9999999713751829
0,0.0004700024329688024
0,0.00011301335893236321
0,0.09531218389282957
1,0.9997820152882153
1,0.9886421737220495
1,0.999999999992627
0,0.020386547890921872
0,0.013022678759564255
0,0.3762166937240363
0,0.00434149146598632
1,0.993374406570376
0,1.1395478880178207e-13
1,0.9999999999996203
0,5.702115045631591e-05
0,4.5910104074568153e-10
0,0.0286281006835102
1,0.9999959303133014
0,1.5583337392266353e-05
