target,prediction
0,1.2557604315017326e-05
1,0.9999997734181156
0,0.0006682459535348753
1,0.9999814305807764
1,0.9964191277340314
0,0.0005881781414003756
1,0.7436893216462226
0,0.014966544702223097
1,0.8639197005414764
1,0.978819460412475
1,0.9999778316046386
1,0.9997109749821175
0,8.210595369044818e-06
0,0.0033446893206668794
1,0.9999999880798672
0,0.0015244829870411211
0,0.19188277863145142
0,5.6669203435045044e-05
1,0.9898103279128266
0,0.09832357265005842
0,1.034751869352837e-05
1,0.9999999267768784
1,0.9981378115715098
0,5.09926116653737e-05
0,0.09504410041390945
0,0.005503501500393352
0,3.507033634757695e-05
1,0.9891653279267081
0,0.030639649986571895
0,0.9124584315713989
0,0.005250098637858652
1,0.9253967866097296
0,0.2978665480646712
1,0.9999818840220982
1,0.9997724404720821
1,0.9883078788139247
1,0.9780696893205717
1,0.7706343020559009
0,0.0070143363791865644
0,0.0007760735197258002
0,0.015374993797338065
1,0.9999999985433778
1,0.2595604396530468
0,0.42713736685469944
0,9.975746033457067e-06
0,0.006303839719716736
1,0.9550849894348729
0,0.005565959670653503
0,0.0007232180282711048
1,0.9991323514060386
1,0.9369722363713074
1,0.9418550933069979
1,0.8713628554105355
0,0.00032247704574338987
1,0.7452931535078482
0,3.798934085768759e-05
0,6.236433639093318e-05
1,0.7087445069744674
0,0.00013615087755880934
1,0.8012178822165616
0,0.00022114258300027546
1,0.7992269179113842
0,0.007886472393655296
0,0.026235268697350378
1,0.9961341313586098
1,0.2402697873946682
0,0.010982822847936316
1,0.997475027995564
0,0.0012932330845161577
1,0.9999999999937683
1,0.885530482855042
1,0.9995337535507209
0,6.479813404064363e-05
0,1.1593148675039125e-06
0,0.00042937254282567
0,3.112990297132495e-06
1,0.9265726867151719
1,0.5216433844840419
0,0.016384601776139172
0,0.03292284685394316
1,0.10194874301563196
0,0.000364103232586247
0,0.002196481619930517
1,0.9999999189488503
0,0.10055761522380205
1,0.8116014089753231
0,0.0167815246940507
1,0.9989723116026311
1,0.9999995222698355
1,0.7934532088773318
1,0.9979945959183713
0,0.047352454056963096
0,0.0020819626944537876
0,9.620399540700013e-05
0,0.07594488311376679
0,0.08205308725576224
1,0.9999999886361673
0,0.0008862394492066453
1,0.9611035530008625
1,0.9999849838240484
1,0.7050417593823778
0,1.1196922947756248e-07
1,0.7107676472991379
0,0.012504031274898565
0,0.02338632900211667
0,0.07199590529188311
0,0.0016923521721720638
1,0.8745619632717286
0,0.006418109312127639
1,0.999929108040243
1,0.9979231998234259
1,0.06133467132888377
0,0.02084675460918807
0,0.0015296645256881124
0,0.0025041231046840874
1,0.9790346801940997
0,0.00048043159970523466
1,0.9974671629428042
0,0.04656420914761982
1,0.6863011634124586
0,0.012642527847103796
1,0.9922469736503727
0,0.0008184478564626535
1,0.9999704695258862
0,0.729728488181812
1,0.9341511170192804
0,0.008467360559171558
0,0.000482988361478773
0,0.3439511221104909
0,0.012734761240508688
1,0.9972468331896452
0,0.08191346622632217
1,0.9974855575561216
0,0.006070879074277756
0,0.00014452621667568704
1,0.890396780095468
0,5.393282942140251e-06
1,0.999993344303775
1,0.999999951882698
1,0.6195181768567791
1,0.9748293760857383
1,0.9999674000313828
1,0.9510466212217605
0,0.03374082798611141
1,0.8216182643179478
0,0.5103779466956565
0,1.607609820347091e-05
0,0.03743740812655109
0,0.07475647920906207
0,0.0032905848684732495
1,0.9535272310932126
0,0.00032922954687789025
1,0.9999995942307466
1,0.006130362245482282
1,0.490958597233853
0,0.13902570877932754
1,0.9614895950849598
0,0.00023929616986779684
1,0.9999994146275315
1,0.8646462361838682
1,0.9994430097857065
1,0.9761724494321469
1,0.6897835169361239
1,0.755651226968977
1,0.9949053046213892
1,0.7934339569169256
0,0.00769797815027553
0,0.06291867076124535
0,0.01028004089778419
1,0.98111541490705
1,0.9924434728572116
1,0.9979098994641313
0,0.005829813868466441
1,0.999967282224736
1,0.8230392073207051
0,0.07051574530110555
0,0.006940712782537761
1,0.9986009736122778
0,0.009662795432673937
