target,prediction
0,0.44125265
0,0.16660114
0,0.1747627
1,0.735448
1,0.8284584
1,0.83401185
1,0.798746
0,0.3226591
1,0.8284584
0,0.16913004
1,0.78647435
0,0.16913004
1,0.83401185
0,0.1747627
0,0.36163968
1,0.8257237
0,0.1747627
1,0.831175
1,0.83401185
1,0.5311093
0,0.26591545
0,0.26591545
0,0.16156122
1,0.8257237
1,0.831175
0,0.78647435
1,0.8257237
0,0.16634946
1,0.8257237
1,0.76452225
1,0.8257237
1,0.4564286
1,0.831175
1,0.831175
1,0.7503836
1,0.83401185
1,0.6012041
1,0.78647435
