target,prediction
1,1.0
0,0.018633540372670808
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
1,0.9934640522875817
1,1.0
0,0.6666666666666666
0,0.0
1,0.9934640522875817
0,0.0
1,1.0
0,0.006535947712418301
1,1.0
1,1.0
1,0.0
1,0.006535947712418301
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.006535947712418301
0,0.006535947712418301
1,1.0
1,1.0
0,0.018633540372670808
1,1.0
1,1.0
1,1.0
1,1.0
1,0.6666666666666666
1,1.0
0,0.0
0,0.006535947712418301
1,1.0
0,0.006535947712418301
0,0.018633540372670808
1,0.9934640522875817
0,0.006535947712418301
0,0.006535947712418301
0,0.0
0,1.0
1,0.0
1,1.0
0,0.0
0,0.0
0,0.006535947712418301
1,1.0
1,1.0
0,0.08333333333333333
0,0.0
1,0.9934640522875817
0,0.006535947712418301
1,1.0
1,1.0
1,0.9166666666666666
1,0.9934640522875817
1,1.0
0,0.006535947712418301
1,1.0
0,0.0
0,0.018633540372670808
1,1.0
0,0.018633540372670808
0,0.0
1,1.0
0,0.006535947712418301
1,1.0
0,0.018633540372670808
1,1.0
1,1.0
0,0.0
0,0.006535947712418301
0,0.018633540372670808
0,0.018633540372670808
0,0.0
0,0.006535947712418301
0,0.0
1,0.9934640522875817
0,0.0
0,0.018633540372670808
1,1.0
1,0.9934640522875817
0,0.0
0,0.0
1,1.0
0,0.006535947712418301
0,0.006535947712418301
1,1.0
0,0.006535947712418301
1,1.0
0,1.0
1,1.0
1,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
0,0.3333333333333333
