target,prediction
1,0.8728070175438596
1,0.9975918121613486
0,0.26066711550153904
0,0.027804673609679077
0,0.010506495479161592
1,0.9975918121613486
1,0.9975918121613486
0,0.02463128835296049
0,0.016040018511690648
1,0.862967505492805
0,0.010506495479161592
1,0.9954089360090874
1,0.9954089360090874
1,0.7138045943485498
1,0.9946683221421995
1,0.9954089360090874
0,0.09115971830675416
1,0.6343852698513047
0,0.010227272727272729
0,0.011652661853707946
1,0.8255873300159964
0,0.011652661853707946
0,0.010227272727272729
1,0.9072051872919651
0,0.010506495479161592
1,0.9574778468349217
0,0.011652661853707946
1,0.9975918121613486
1,0.9951421368297282
0,0.005824869582090181
0,0.02932969681770035
0,0.011652661853707946
0,0.011652661853707946
0,0.015518889993603277
0,0.010506495479161592
0,0.005824869582090181
1,0.9946683221421995
0,0.005824869582090181
0,0.011652661853707946
1,0.9923300780841857
1,0.9946683221421995
0,0.005824869582090181
0,0.011272687077692543
1,0.9975918121613486
0,0.010506495479161592
0,0.04532792405059016
1,0.6837231477665
0,0.02932969681770035
1,0.9951421368297282
0,0.39562610231805523
1,0.9911738828614742
1,0.7244443713668489
1,0.9951421368297282
1,0.9975918121613486
1,0.731140350877193
1,0.9954089360090874
1,0.717251461988304
0,0.11944444444444445
1,0.9951421368297282
1,0.9923300780841857
0,0.12220720209519727
