target,prediction
0,0.008939746
0,0.022859598
0,0.00071065984
1,0.9958579
1,0.9788867
1,0.99662906
1,0.9952282
0,0.0056208465
1,0.9788867
0,0.003684538
1,0.9953042
0,0.013880986
1,0.9931346
0,0.0027068881
0,0.0061628087
1,0.99971944
0,0.012620361
1,0.98081034
1,0.999461
1,0.9417778
0,0.030222993
0,0.054494333
0,0.043821573
1,0.9978593
1,0.9974251
0,0.94246316
1,0.9995048
0,0.0027839947
1,0.9996476
1,0.98963076
1,0.99841166
1,0.9531247
1,0.99805343
1,0.99784875
1,0.9944384
1,0.9991872
1,0.85733527
1,0.9498995
