target,prediction
1,0.9550426
0,0.00774103
0,0.0075980527
1,0.9931391
0,0.04620222
0,0.007818803
0,0.072750874
1,0.98984617
1,0.94702196
0,0.0032107397
0,0.008195235
0,0.001711784
1,0.9751311
0,0.03824947
0,0.07120518
1,0.95683044
1,0.9550426
0,0.0015953212
0,0.04620222
1,0.9967283
1,0.9917184
1,0.990531
0,0.2850486
0,0.0065883044
1,0.9972613
0,0.064242385
1,0.9931391
1,0.9550426
1,0.98863274
1,0.92927027
0,0.0013188934
0,0.106893726
0,0.0013099837
1,0.9862639
0,0.026725812
1,0.9990429
0,0.41111407
0,0.00081016426
0,0.58056074
0,0.00093053415
1,0.87187433
0,0.008028755
1,0.9931391
1,0.9994475
0,0.001678276
1,0.9930143
1,0.9550426
1,0.9930143
1,0.9778946
1,0.9929004
1,0.99272585
1,0.98880506
0,0.0036221296
1,0.8952415
0,0.008028755
1,0.9550426
1,0.36764973
0,0.7549698
1,0.9973584
0,0.0005805276
0,0.07287873
0,0.0006983901
0,0.048280735
0,0.11279588
1,0.21795993
0,0.28811127
0,0.00092910294
0,0.013171374
1,0.9550426
0,0.0065883044
1,0.9550426
1,0.9744364
1,0.99931645
0,0.0067288023
0,0.0056176144
0,0.001547156
0,0.00040254317
0,0.0047391346
0,0.00994157
1,0.9972199
1,0.99937904
1,0.9930143
0,0.009696647
1,0.9952982
0,0.009834753
1,0.999175
1,0.99983406
0,0.04620222
1,0.9930143
1,0.9995079
1,0.99913764
1,0.21076477
1,0.9428836
1,0.9550426
1,0.9550426
0,0.00757098
1,0.9997975
0,0.0065883044
1,0.9550426
1,0.9476156
1,0.9993358
1,0.56072754
1,0.993095
1,0.9928231
0,0.33140007
0,0.11282166
0,0.012768765
0,0.12642069
0,0.016529929
0,0.04620222
0,0.010584666
0,0.56583965
1,0.9930143
1,0.9925431
0,0.008461391
1,0.99958986
0,0.3054022
1,0.9930143
1,0.9984421
1,0.9887599
1,0.9930143
0,0.007229337
1,0.98128486
0,0.012210128
1,0.99885404
0,0.0003745979
0,0.014809885
1,0.99887854
1,0.99669063
1,0.98842967
0,0.004068499
0,0.007956215
0,0.00058481516
1,0.5591519
1,0.9981766
0,0.09190681
0,0.00078990625
0,0.14411527
1,0.9550426
0,0.008334596
0,0.0032778755
0,0.18637742
1,0.99956566
1,0.99821067
1,0.9998666
0,0.0043800613
0,0.010962637
0,0.0007170608
0,0.007897026
1,0.9904413
0,0.0075980527
1,0.94656837
0,0.008970715
0,0.0065883044
0,0.00838297
1,0.9991037
0,0.0015048791
