target,prediction
1,0.9991123
1,0.9957646
1,0.9981457
1,0.9993174
1,0.9873974
0,0.0016313641
1,0.98132014
1,0.99879324
1,0.9995571
0,0.04056319
1,0.9655646
1,0.98733157
1,0.9993105
0,0.014688519
1,0.9989685
0,0.00070511963
1,0.9953637
1,0.9873974
1,0.9984862
0,0.0007069228
0,0.0013540643
0,0.00071339175
1,0.74692625
0,0.0006289821
1,0.9987966
0,0.014509784
0,0.012856932
0,0.012856932
0,0.03070413
0,0.0010109522
0,0.033150032
1,0.99716717
1,0.9092782
1,0.9989396
0,0.012856932
0,0.0015388473
1,0.99963427
0,0.07974768
1,0.99879277
0,0.014335764
1,0.99923193
0,0.00040269998
1,0.9988167
1,0.99945086
0,0.0015357652
1,0.9835259
1,0.9873974
1,0.9569934
1,0.9937034
0,0.018234625
1,0.8634604
0,0.0005827112
1,0.999754
0,0.02932354
0,0.0008936376
1,0.99939096
1,0.9992987
0,0.030778082
0,0.19965595
0,0.0013168731
0,0.003933785
1,0.99898833
1,0.9975795
0,0.069636464
1,0.9996275
0,0.00559395
0,0.00034882932
0,0.0027801674
1,0.99325067
0,0.018255355
0,0.8747345
1,0.20949456
0,0.00029868487
0,0.046498995
1,0.9827557
0,0.012856932
0,0.0024637065
1,0.8951757
0,0.16229022
0,0.002649747
1,0.9977701
0,0.04595543
0,0.00037918697
0,0.031526383
1,0.98652786
1,0.9909147
0,0.006220146
1,0.9873974
1,0.4473702
0,0.0016969846
0,0.012856932
1,0.99960905
0,0.00023829528
1,0.996747
1,0.9974567
0,0.0036527538
1,0.99900657
0,0.72401565
1,0.9992411
1,0.9962469
1,0.9873974
1,0.9798218
0,0.004997381
0,0.014729272
1,0.9995413
0,0.0065297955
0,0.21857741
0,0.0026998098
1,0.9873974
0,0.011635138
0,0.0017404475
1,0.99965954
1,0.98142266
0,0.0002985448
0,0.451665
0,0.007125999
0,0.0014327433
1,0.9873974
0,0.016053699
0,0.05361952
0,0.0005438096
1,0.99871206
0,0.009491428
1,0.998669
1,0.9980248
1,0.9894113
1,0.981458
1,0.9993243
0,0.0049238442
0,0.0002079733
0,0.006404382
1,0.9998217
1,0.9919179
0,0.048221994
0,0.0001989584
0,0.0011788377
1,0.998898
0,0.0037475508
0,0.0016188448
1,0.99943846
1,0.9981767
1,0.9989753
1,0.7218425
0,0.0017213377
1,0.9992924
0,0.013577244
0,0.0041255257
1,0.9991567
0,0.0015940078
1,0.33380184
0,0.0016038677
1,0.9988732
0,0.011330904
0,0.030176558
1,0.99634236
1,0.22542475
0,0.0032123912
1,0.9903589
0,0.012856932
1,0.9995098
1,0.99931216
1,0.9996878
0,0.00014633777
0,0.0010810245
0,0.06305286
0,0.00036166227
1,0.99793243
1,0.99923503
0,0.011826326
0,0.20107162
1,0.84576523
0,0.00019730859
0,0.0015113638
1,0.9996345
0,0.008002559
1,0.99944574
0,0.005524133
1,0.99974614
1,0.9998041
1,0.99667907
1,0.98733157
0,0.012539245
0,0.00045538793
0,0.0018830184
0,0.0059313052
0,0.0044799363
1,0.9993931
0,0.013577244
1,0.9245533
1,0.9996275
1,0.9932046
0,0.0010081937
1,0.99905485
0,0.0008665068
0,0.027505154
0,0.022458268
0,0.00077354745
1,0.99914515
0,0.0021332765
1,0.9998227
1,0.9969675
1,0.7666017
0,0.06721534
0,0.0020982437
0,0.0013750481
1,0.99839824
0,0.002951639
1,0.9873974
0,0.0015014503
1,0.9583135
0,0.0031905232
1,0.9988167
0,0.0023757492
1,0.99962735
0,0.16791604
1,0.7862012
0,0.0010645417
0,0.0006449429
0,0.062063377
0,0.012856932
1,0.9873974
0,0.16404177
1,0.98553246
0,0.0029006538
0,0.017459983
1,0.9907066
0,0.0023366862
1,0.9997844
1,0.9997844
1,0.99914944
1,0.9985537
1,0.9998253
1,0.9711049
0,0.0011527045
1,0.99919266
0,0.52106446
0,0.015714709
0,0.0039238986
0,0.002044204
0,0.0008277568
1,0.984478
0,0.006946867
1,0.9994437
1,0.024367668
1,0.24748018
0,0.026640188
1,0.9955011
0,0.0011996769
1,0.99904627
1,0.9940646
1,0.98661566
1,0.9020604
1,0.9984634
1,0.99844664
1,0.9873974
1,0.99918336
0,0.0035035883
0,0.005898862
0,0.00078407256
1,0.9085721
1,0.9834657
1,0.8741496
0,0.0008223652
1,0.99963987
1,0.9994654
0,0.04732873
0,0.00024118909
1,0.9996506
0,0.00078407256
