target,prediction
0,0.17309253
0,0.16225912
1,0.4615012
1,0.8364533
0,0.17353632
0,0.32610124
0,0.16225912
1,0.8335093
0,0.35649112
1,0.84619886
0,0.17309253
1,0.8346928
0,0.17852934
0,0.17353632
1,0.8507375
0,0.15058091
1,0.84619886
1,0.8346928
1,0.8335093
1,0.84619886
0,0.17309253
0,0.16225912
0,0.33940113
1,0.60862464
1,0.8507375
1,0.8346928
1,0.8507375
0,0.17309253
0,0.17353632
0,0.17309253
1,0.84619886
0,0.17353632
1,0.8364533
1,0.8507375
1,0.8335093
1,0.80555505
0,0.16225912
1,0.80241627
0,0.15058091
1,0.80555505
1,0.8364533
1,0.62691593
1,0.8364533
1,0.8364533
0,0.17309253
0,0.17309253
1,0.8507375
1,0.8364533
0,0.4026604
0,0.3795452
0,0.35536036
1,0.8346928
1,0.8364533
1,0.8346928
0,0.16225912
0,0.5075004
1,0.8507375
1,0.80417806
0,0.17309253
0,0.17309253
0,0.17847757
1,0.17309253
0,0.47722203
1,0.8335093
1,0.8364533
0,0.47858712
0,0.15058091
1,0.80555505
0,0.15058091
1,0.8507375
0,0.17852934
1,0.8364533
1,0.8346928
1,0.17309253
1,0.5106943
0,0.20238638
0,0.47722203
1,0.84619886
1,0.8346928
0,0.17309253
1,0.84619886
1,0.8507375
0,0.15058091
0,0.17852934
0,0.17852934
1,0.8364533
1,0.8364533
0,0.6353086
1,0.8364533
1,0.8346928
1,0.8346928
1,0.8364533
1,0.63089985
1,0.84619886
0,0.15058091
0,0.17852934
1,0.8346928
0,0.17852934
0,0.16225912
1,0.799615
0,0.17852934
0,0.17852934
0,0.17309253
0,0.5114706
1,0.5525982
1,0.7591685
0,0.35649112
0,0.17353632
0,0.17852934
1,0.84619886
1,0.84619886
0,0.17353632
0,0.17353632
1,0.5857098
0,0.17852934
1,0.79972637
1,0.8346928
1,0.4659233
1,0.8335093
1,0.8346928
0,0.17852934
1,0.6353086
0,0.17309253
0,0.16225912
1,0.8364533
0,0.16225912
0,0.17309253
1,0.84619886
0,0.17852934
1,0.8507375
0,0.16225912
1,0.84619886
1,0.8364533
0,0.15058091
0,0.17852934
0,0.16225912
0,0.16225912
0,0.15058091
0,0.17852934
0,0.15058091
1,0.8335093
0,0.15058091
0,0.16225912
1,0.8507375
1,0.8335093
0,0.15058091
0,0.17353632
1,0.84619886
0,0.17852934
0,0.17852934
1,0.43977454
0,0.17852934
1,0.8364533
0,0.48769554
1,0.8364533
1,0.58039683
1,0.8364533
1,0.84619886
1,0.80241627
1,0.8346928
1,0.6160594
0,0.17309253
1,0.8364533
1,0.8507375
0,0.25136536
