target,prediction
0,0.0006477794121750638
0,0.003040066093667301
0,0.003040066093667301
1,0.999568263662472
1,0.999568263662472
0,0.5404926405217424
1,0.9153165881737311
1,1.0
1,0.75
1,0.999568263662472
1,0.6537867981611833
1,0.9998855843177988
0,0.0006477794121750638
0,0.003040066093667301
1,1.0
0,0.03827816133176254
0,0.004050708070725393
1,0.9888888888888889
0,0.027475144472845058
0,0.02399244704604825
0,0.001644736842105263
0,0.75
1,0.8477272727272728
1,0.9557352047089421
0,0.13801210186557303
0,0.05360757702679839
0,0.003040066093667301
1,0.9992319895465571
1,0.9998855843177988
0,0.05634657632909692
0,0.013441945556819093
1,0.9625
0,0.047801970855572064
1,0.8461538461538461
1,1.0
1,0.6722189101091598
1,1.0
1,1.0
0,0.24321683949835957
1,0.6613365581819565
0,0.001644736842105263
0,0.04197320538707865
1,0.9154668147177331
0,0.004050708070725393
0,0.001644736842105263
1,0.8091630196756859
0,0.003040066093667301
1,0.9996904024767801
0,0.004050708070725393
1,0.9998855843177988
1,0.999568263662472
0,0.0006477794121750638
0,0.018754351807953016
0,0.005851235974194471
0,0.007491507467407141
0,0.0006477794121750638
0,0.003040066093667301
0,0.0006477794121750638
1,1.0
0,0.0006477794121750638
0,0.004050708070725393
1,0.9996904024767801
1,1.0
0,0.0006477794121750638
0,0.003918136033009572
1,0.9998855843177988
0,0.003040066093667301
0,0.003040066093667301
1,0.4767922302291701
0,0.003040066093667301
1,0.999568263662472
0,0.5055593429126709
1,0.999568263662472
1,0.6487206156739952
1,0.999568263662472
1,0.9998855843177988
1,0.8977272727272727
1,0.8461538461538461
1,0.8977272727272727
0,0.16666666666666666
1,0.999568263662472
1,0.9996904024767801
0,0.1584784054048079
