target,prediction
1,0.99967885
0,0.587899
1,0.9994429
0,0.028327918
0,0.01306123
1,0.9998318
0,0.055020884
1,0.98924655
0,0.045424696
1,0.9995732
0,0.003536916
1,0.3138576
0,0.84145856
0,0.008928153
0,0.004857936
0,0.0046121874
1,0.9963952
0,0.0019504311
1,0.9920638
1,0.99970883
1,0.99924135
0,0.00046966234
0,0.0005370805
0,0.045424696
1,0.99718
0,0.049168427
0,0.0011165672
1,0.9551343
0,0.07758399
0,0.005294208
0,0.0020723005
1,0.995928
0,0.001404744
1,0.99965656
1,0.99961746
1,0.99961096
0,0.060013726
1,0.9805406
0,0.045424696
0,0.0007271237
0,0.2758334
0,0.00080395414
0,0.010392442
0,0.0031384903
0,0.010794456
0,0.00016453682
1,0.9551343
1,0.9996449
0,0.018929789
1,0.999798
0,0.23770113
0,0.00321528
1,0.99876606
1,0.9993124
1,0.9975672
0,0.0024438691
1,0.9979996
0,0.0035445844
1,0.9974698
0,0.00061034417
0,0.0975838
1,0.9977768
1,0.98889124
1,0.9551343
0,0.30259287
1,0.9971359
1,0.99874914
0,0.0020008485
1,0.99957246
0,0.00086035574
0,0.13830407
0,0.0003743655
1,0.9977877
1,0.9997093
1,0.99943596
1,0.99929357
1,0.41573292
1,0.922599
0,0.045424696
0,0.00027706273
0,0.17763306
1,0.9997925
1,0.943517
0,0.045424696
0,0.008428473
1,0.9942514
0,0.049168427
0,0.009524519
0,0.045424696
1,0.98653305
1,0.99738485
0,0.002655276
1,0.77037364
1,0.99951565
1,0.9991035
1,0.8940455
1,0.9996427
1,0.99450845
1,0.9995757
1,0.997948
0,0.02732259
1,0.0561395
1,0.99923706
0,0.049168427
0,0.00084233127
0,0.37728903
0,0.049168427
0,0.0008087415
0,0.02057297
1,0.99974257
0,0.062944986
0,0.009176978
0,0.0053470056
1,0.9971783
0,0.92218876
0,0.008154235
1,0.9995408
0,0.0011599477
0,0.0025147316
0,0.022691386
1,0.9993716
1,0.99869543
0,0.13403715
0,0.045424696
0,0.045424696
0,0.431483
1,0.9806599
0,0.0004146761
1,0.9995548
1,0.99706787
0,0.045424696
1,0.9964734
1,0.994282
1,0.4950141
1,0.5922152
0,0.0026579
1,0.99965775
1,0.9993432
0,0.0066376594
0,0.0014419223
0,0.062196366
0,0.002461269
1,0.9964875
0,0.000920732
1,0.9551343
1,0.8590449
1,0.99967885
0,0.0006682169
0,0.001238903
1,0.9674145
1,0.9551343
0,0.00015984531
1,0.9437499
0,0.010713915
1,0.9996449
1,0.9313555
1,0.9551343
0,0.00066383556
1,0.9991161
1,0.90979004
1,0.9998301
0,0.045424696
1,0.9975802
1,0.90127355
0,0.0014784702
0,0.7757334
1,0.99946743
1,0.30137888
0,0.0024619717
0,0.045424696
1,0.045424696
1,0.9551343
1,0.9993092
1,0.9975426
0,0.0021772534
0,0.06958378
0,0.003670151
1,0.9995072
1,0.99952257
1,0.9551343
0,0.045424696
1,0.99924695
1,0.9964748
1,0.9551343
0,0.00040926615
0,0.0101022385
0,0.40442377
1,0.9982444
1,0.9967867
0,0.0012841253
1,0.99026066
0,0.0029735889
1,0.9551343
0,0.0561395
1,0.9921021
0,0.10520789
0,0.0013836246
1,0.99642074
0,0.045424696
0,0.0009759872
0,0.002713096
0,0.0046136566
0,0.15202552
1,0.9689877
0,0.045424696
1,0.9975501
1,0.9934576
1,0.9551343
1,0.9551343
1,0.9551343
1,0.99927217
1,0.9747113
1,0.9551343
0,0.0037469424
