target,prediction
0,0.0011994964
0,0.12205266
1,0.9520487
0,0.010318253
0,0.0003869562
0,0.043636564
1,0.9995715
1,0.9961314
1,0.99989796
0,0.0014715524
0,0.009325467
0,0.00049036427
0,0.009867884
1,0.99043393
0,0.0065483814
1,0.96245915
0,0.0063389125
0,0.0072115865
0,0.007949587
1,0.99924576
0,0.00076637825
