target,prediction
1,0.7875013817231962
0,0.0
1,1.0
1,1.0
1,0.7657061639388367
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.14236601337525126
1,1.0
0,0.0
0,0.0
1,0.3163104586246274
0,0.0
1,1.0
0,0.0
1,0.8578430034978234
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.7544238843922277
1,1.0
0,0.0
0,0.0
1,0.8763476731167145
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.12176845346900154
1,1.0
1,0.8796339783787857
1,1.0
1,0.8849733684647167
1,0.8629864343631637
1,1.0
1,0.8817979656545024
0,0.0
1,1.0
1,1.0
0,0.13432072790832864
