target,prediction
0,0.3469238445011844
1,0.948873392088075
1,0.9969503151649981
0,0.0061190119760479045
1,0.7747562146418348
0,0.03759756749943258
1,0.9944044625820803
0,0.007713645336154616
1,0.8934889427212224
0,0.06192983943936004
0,0.0061190119760479045
1,0.9964798036148035
0,0.005482955401839946
0,0.0061190119760479045
0,0.017364427800928173
0,0.05078309442075667
0,0.4606762954846272
1,0.948873392088075
0,0.0025654621120745126
1,0.9964798036148035
1,0.8333333333333334
1,0.9944044625820803
1,0.9944044625820803
1,0.9944044625820803
1,0.9969503151649981
1,0.7380629699565625
1,0.9944044625820803
0,0.00829440933551492
