target,prediction
0,0.7533514465332647
0,0.0
1,1.0
0,0.9333333333333333
0,0.2912087912087912
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,0.865909090909091
1,0.9806149732620321
1,0.7288843933843936
1,1.0
0,0.0
1,0.6856060606060606
1,1.0
0,0.0
1,1.0
0,0.0
1,0.9090909090909091
1,0.9302706552706553
0,0.0174294670846395
0,0.0
1,0.8666666666666667
0,0.0
0,0.0
0,0.04309723889555823
0,0.0
0,0.3993650793650794
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.05198576675849404
0,0.0
0,0.013636363636363636
1,1.0
0,0.0
0,0.0
0,0.08
1,1.0
0,0.0
0,0.0
0,0.02222222222222222
1,0.6321904761904762
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.18644688644688645
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.9238095238095239
1,1.0
0,0.0
0,0.0
0,0.09475108225108225
1,0.6938775510204083
1,1.0
1,1.0
1,0.9716544818817545
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.9897727272727272
1,1.0
1,0.7936507936507936
0,0.09966263725854518
1,1.0
0,0.0
1,1.0
1,1.0
1,0.6071428571428571
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.24479220779220778
0,0.2923076923076923
0,0.2073829531812725
1,1.0
1,1.0
1,1.0
0,0.0
0,0.8666666666666667
1,0.9515787243059969
1,1.0
0,0.0
0,0.0
0,0.012626262626262626
1,1.0
0,0.24975024975024976
1,1.0
1,1.0
0,0.43009768009768007
0,0.0
1,0.9340659340659341
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.4878174438174438
0,0.0
0,0.26073926073926074
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.6159090909090909
1,0.866031746031746
1,1.0
1,1.0
1,1.0
1,0.7966269841269842
1,1.0
0,0.0
0,0.0
1,1.0
0,0.05333333333333333
0,0.0
1,1.0
0,0.09333333333333334
0,0.05333333333333333
0,0.0
0,0.8666666666666667
1,1.0
1,1.0
0,0.3293040293040293
0,0.0
0,0.0
1,1.0
1,1.0
0,0.05408624988456921
0,0.03139717425431711
1,0.6893106893106893
0,0.05333333333333333
1,1.0
1,1.0
1,0.8022726602602763
1,1.0
1,1.0
0,0.21266666666666667
1,0.6388672438672438
0,0.0
0,0.09521819281410074
1,0.8277053989995167
0,0.0
0,0.0
1,0.9333333333333333
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.01111111111111111
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.010666666666666666
1,0.6090937360322385
0,0.0
1,1.0
0,0.5250699300699301
1,1.0
1,0.6537878787878788
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.15056200317965024
