target,prediction
0,0.0023366783
0,0.03629658
1,0.979455
0,0.023068022
0,0.026455678
0,0.00040928958
1,0.97705907
0,0.027347777
0,0.028464042
0,0.003705881
1,0.6761796
1,0.99948126
0,0.073440716
0,0.13695395
0,0.0017279579
1,0.9984976
0,0.0047246367
1,0.9975751
0,0.021030571
1,0.979455
0,0.0074977074
0,0.0013949948
1,0.97331333
0,0.027347777
1,0.9979634
1,0.97404796
1,0.9965557
1,0.9977557
0,0.021030571
0,0.0045115743
0,0.035919234
1,0.6839433
1,0.97331333
1,0.979455
1,0.9695421
0,0.02967787
0,0.002514868
0,0.021030571
1,0.99834776
0,0.0012966791
1,0.9994318
1,0.9695421
1,0.99932337
1,0.98324746
0,0.049364783
1,0.9766272
0,0.029011825
1,0.9983884
1,0.9987827
1,0.99642134
1,0.9995468
1,0.99959904
0,0.021030571
0,0.022522466
1,0.97331333
1,0.9992974
0,0.030199941
0,0.061786573
0,0.48451373
1,0.97252446
1,0.9981178
1,0.97776204
0,0.0053921016
0,0.14659485
1,0.97331333
1,0.9997707
0,0.021030571
0,0.02477407
0,0.028669244
1,0.029861161
0,0.17964466
1,0.999252
1,0.99935037
0,0.02958812
0,0.026455678
1,0.9963774
0,0.029633712
1,0.9687382
0,0.001358544
1,0.9992974
1,0.979455
1,0.021030571
1,0.42410678
0,0.007305893
0,0.045762476
1,0.9933396
1,0.979455
0,0.023068022
1,0.9979634
1,0.97331333
0,0.026455678
0,0.00080143
0,0.0007962237
1,0.999446
1,0.99966216
0,0.7321616
1,0.9977143
1,0.979455
1,0.97252446
1,0.9996525
1,0.4877218
1,0.99834776
0,0.027347777
0,0.0027074546
1,0.979455
0,0.0024461616
0,0.0020638963
1,0.99299824
0,0.0006766365
0,0.004322623
0,0.021030571
0,0.13475826
1,0.7604886
1,0.96700734
0,0.024492754
0,0.00139274
0,0.0007223165
1,0.99817896
1,0.9974732
0,0.07336848
0,0.001625477
1,0.98210746
0,0.0047107395
1,0.977774
1,0.979455
1,0.948504
1,0.9993594
1,0.979455
0,0.0026606356
1,0.9895577
0,0.021030571
0,0.016062498
1,0.99948716
0,0.0037959774
0,0.021030571
1,0.969144
0,0.00427276
1,0.97331333
0,0.0018258282
1,0.9967687
1,0.9993591
0,0.029633712
0,0.0026645737
0,0.008836519
0,0.005345938
0,0.026455678
0,0.0033364487
0,0.030202126
1,0.99916255
0,0.026455678
0,0.012892808
1,0.97331333
1,0.9989404
0,0.026455678
0,0.0015872726
1,0.99656504
0,0.0028757025
0,0.0009702362
1,0.61807245
0,0.0022132716
1,0.99910647
0,0.32947925
1,0.9995441
1,0.9487681
1,0.99959904
1,0.9975515
1,0.96696925
1,0.979455
1,0.92069703
0,0.034806922
1,0.99563307
1,0.97331333
0,0.0095383115
