prediction,target
0.9953614262243823,1
0.9725733241376302,1
0.0026799334130298046,0
0.0061089686376858306,0
0.0018548891102181412,0
0.9887681572665625,1
0.023236548024276906,0
0.03102502315448586,0
0.4210880835041846,1
0.9792806740955535,1
0.0015162236443119,0
0.019638478899232117,0
0.9910828466356912,1
0.996113884980497,1
0.9948558807373047,1
0.14434009432948164,0
0.0021203316505050535,0
0.9993721606807856,1
0.029290723643851758,0
0.9974245173535825,1
0.9797917294427998,1
0.9963175031522885,1
0.9707207141994849,1
0.0165133558075884,0
0.32629970618774395,0
0.017423118754663867,0
0.9925652742385864,1
0.11429361124579977,0
0.9998590946197232,1
0.5783523936720719,0
0.0003340766605663944,0
0.1589632649993411,0
0.013499654320237933,0
0.9265273696259058,1
0.0024242250282762645,0
0.9974245161942834,1
0.9981919718264397,1
0.0003459153241228661,0
0.9968198452676911,1
0.9808049368409235,1
0.9967763748673406,1
0.9655705466947618,1
0.9972341316086883,1
0.9968494746923237,1
0.973900326642981,1
0.02123433174985181,0
0.9403293724944423,1
0.0024241648005776076,0
0.9808035181968887,1
0.5463364173698191,1
0.2911860004107889,0
0.9990461328352813,1
0.03102275489415853,0
0.034968122397850424,0
0.0007886162804910769,0
0.15095830227719934,0
0.08103226038022597,0
0.5822956828895839,1
0.12864437175188934,0
0.03454825809914978,0
0.008593310548233372,0
0.9808050138609743,1
0.0021281540069576937,0
0.9800909836740695,1
0.9890313514815838,1
0.9998317850593889,1
0.003277205881555017,0
0.017066954269786678,0
0.001305966425264278,0
0.00030779862669212514,0
0.0016586755736073071,0
0.0029508412717967106,0
0.9985265926883035,1
0.999809307711464,1
0.9968198452677045,1
0.0033052717352037735,0
0.978244969262874,1
0.0011945434103675617,0
0.9996261121994875,1
0.9999610680903782,1
0.019627528424765627,0
0.9968198452677045,1
0.9998069780846189,1
0.9996683756577829,1
0.13718650374135388,1
0.967529404910861,1
0.9808050134922855,1
0.9808049516928856,1
0.004008235194398992,0
0.9999487903099132,1
0.0021204997774783773,0
0.980804628066959,1
0.9777038948869885,1
0.9814277667316189,1
0.6806178869545048,1
0.9974244837792167,1
0.9968197706578663,1
0.18144874902883168,0
0.19664792622184402,0
0.005275347091264086,0
0.048319457136723164,0
0.010127870953864901,0
0.02101578283119454,0
0.0033169745063935238,0
0.33377805649343717,0
0.9966603943279811,1
0.9972288386070431,1
0.0018061798433514288,0
0.9998412509732473,1
0.1710514745856637,0
0.996819845267652,1
0.999106292975337,1
0.6458365377016233,1
0.9966603943279811,1
0.005365107031111417,0
0.9909306083391017,1
0.008521811598494617,0
0.9990338736551798,1
0.0006466736988860655,0
0.009569381813823892,0
0.9996158025440727,1
0.9978639864749126,1
0.9849749297801732,1
0.042624309132233335,0
0.004918686618743702,0
0.00040796940941657274,0
0.6038465955029536,1
0.9983218473524738,1
0.04486215991337835,0
0.0006882803263734456,0
0.052785315587334,0
0.9794492086144923,1
0.004422905426312199,0
0.0015275228590006813,0
0.10464948262700985,0
0.9998050348723238,1
0.9983289190857004,1
0.999956267213315,1
0.11106771559811583,0
0.004387361496127911,0
0.008823352970490146,0
0.00425923579455985,0
0.9959001209939082,1
0.0028071923145088764,0
0.9839110551327851,1
0.004209611713111064,0
0.003190172797094874,0
0.007849397468759234,0
0.9996760974637013,1
0.000420913911124701,0
