target,prediction
1,0.98229825
1,0.9765087
1,0.975322
1,0.9985903
0,0.003375653
0,0.7732298
0,0.044509117
1,0.9891282
0,0.5223636
1,0.99269295
0,0.029874723
0,0.025646953
1,0.99937207
0,0.02407357
1,0.998207
0,0.029874723
0,0.019495873
0,0.0010060329
0,0.02407357
1,0.9775758
1,0.955374
1,0.9986547
1,0.99496317
1,0.975322
1,0.9992132
1,0.975322
0,0.0030014848
0,0.00024022313
0,0.46623933
0,0.0009092357
1,0.9928792
0,0.9076287
0,0.030767912
0,0.028848555
1,0.9995758
0,0.08410026
1,0.996637
1,0.9971981
0,0.04075176
0,0.0015635027
1,0.98229825
1,0.99596244
0,0.02407357
1,0.9597021
1,0.96962816
1,0.9748813
1,0.9992304
0,0.009586023
1,0.94972247
1,0.9974458
0,0.0046425667
1,0.975322
0,0.04591564
1,0.97369564
1,0.983435
0,0.0012452814
0,0.02407357
1,0.9794972
0,0.0035381364
0,0.018324692
0,0.014370424
0,0.02407357
0,0.006717896
0,0.0031893938
1,0.9980186
0,0.017753296
0,0.0014169174
1,0.9989951
1,0.9996723
1,0.99949074
1,0.99540025
0,0.0027182887
1,0.9987967
1,0.98229825
0,0.035249785
0,0.0014497007
0,0.03883175
1,0.98229825
0,0.02060574
0,0.02407357
0,0.0004461567
1,0.98124516
0,0.02407357
0,0.019002369
0,0.004129614
1,0.7103957
1,0.99939156
0,0.057344835
0,0.13252142
0,0.0016705911
1,0.9984251
0,0.0032245265
1,0.9975587
0,0.017753296
1,0.98229825
0,0.007946909
0,0.001173309
1,0.975322
0,0.02407357
1,0.9980186
1,0.97707534
1,0.9968459
1,0.9980186
0,0.017753296
0,0.0049580415
0,0.03218544
1,0.8158669
1,0.975322
1,0.98229825
1,0.96974194
0,0.028528057
0,0.002301969
0,0.019050289
1,0.99820864
0,0.00082683883
1,0.99948287
1,0.97179574
1,0.9995141
1,0.9781473
0,0.043304794
1,0.9791685
0,0.028170925
1,0.9983758
1,0.99886334
1,0.99738127
1,0.99956983
1,0.9995925
0,0.017753296
0,0.017753296
1,0.975322
1,0.9993405
0,0.049871475
0,0.09054663
0,0.6237878
1,0.9753499
1,0.9980702
1,0.9811662
0,0.006252893
0,0.12184236
1,0.9717762
1,0.999759
0,0.017753296
0,0.017753296
0,0.026092263
1,0.02257928
0,0.14161785
1,0.999328
1,0.99934596
0,0.026183678
0,0.02407357
1,0.9958378
0,0.026092263
1,0.97108126
0,0.0012208045
1,0.9993405
1,0.98229825
1,0.019050289
1,0.29979134
0,0.0076471367
0,0.039412588
1,0.9935867
1,0.98229825
0,0.018169105
1,0.9980186
1,0.975322
0,0.02407357
0,0.000935943
0,0.00081393303
1,0.99945503
1,0.9996283
0,0.78310215
1,0.99766207
1,0.9811662
1,0.9737855
1,0.9996338
1,0.39296734
1,0.9982969
0,0.025890356
0,0.0022276933
1,0.98229825
0,0.0019306402
0,0.0021031369
1,0.994534
0,0.00080925913
0,0.003958087
0,0.017753296
0,0.12470556
1,0.77770895
1,0.96903217
0,0.018320994
0,0.0007129146
0,0.0010303142
1,0.99820256
1,0.99691147
0,0.09732017
0,0.0010959081
1,0.9856941
0,0.0043467074
1,0.9787734
1,0.98124516
1,0.91800857
1,0.99950516
1,0.98124516
0,0.0022201184
1,0.9885975
0,0.019050289
0,0.021503085
1,0.99932086
0,0.004195336
0,0.017753296
1,0.97383106
0,0.004752666
1,0.97369564
0,0.0016705911
1,0.9966298
1,0.99937135
0,0.026092263
0,0.0030270838
0,0.009915013
0,0.0055924463
0,0.02407357
0,0.0029460802
0,0.02407357
1,0.9992699
0,0.02407357
0,0.0069658863
1,0.975322
1,0.99901915
0,0.02407357
0,0.00085921737
1,0.99710613
0,0.003072738
0,0.0007805456
1,0.60572195
0,0.0027256473
1,0.99928504
0,0.3367886
1,0.99955136
1,0.9479196
1,0.9995925
1,0.99733585
1,0.96938133
1,0.98229825
1,0.95287895
0,0.024627183
1,0.9958015
1,0.975322
0,0.01005326
