target,prediction
0,0.6477195306375559
1,0.12362637362637363
0,0.0
1,0.9980694980694981
0,0.015384615384615385
0,0.13703393394843547
0,0.003090415396973982
0,0.031070032908268205
1,0.045335891122732216
0,0.10044683647246302
0,0.0
1,1.0
0,0.24737772049442588
0,0.0
0,0.04243275802048407
0,0.0
1,1.0
1,1.0
0,0.03167420814479638
1,0.9990518331226296
1,0.9714285714285714
1,0.5501705710920173
0,0.8342857142857143
0,0.075
1,1.0
1,1.0
1,0.75
1,0.5995488307988308
0,0.075
0,0.0
0,0.2802203516951329
1,0.879904551409072
1,1.0
0,0.00015269506794930523
1,0.9615384615384616
1,1.0
0,0.10982461166284696
1,1.0
0,0.0
1,0.9982300884955752
1,1.0
1,0.9316110355584041
1,0.6
0,0.06472491625781755
1,1.0
0,0.0
1,1.0
1,0.9142857142857143
0,0.0
0,0.0
1,1.0
0,0.0016090104585679808
0,0.005021534495612262
1,0.7702475618027459
0,0.0
1,0.9142857142857143
1,0.6830295610186915
0,0.042857142857142864
0,0.0
1,0.8331641902849334
0,0.0
0,0.0
0,0.021532415456621098
0,0.17361918767564533
0,0.0058041108895035345
0,0.6929896141631336
0,0.0
1,1.0
1,1.0
1,0.9982300884955752
0,0.0
0,0.0
0,0.0
1,0.9122638788190627
0,0.007692307692307693
0,0.16776556776556775
1,0.75518341307815
1,1.0
0,0.02892855840263617
0,0.2
0,0.0532051282051282
1,1.0
1,0.9982300884955752
0,0.005021534495612262
0,0.0
0,0.0
1,1.0
0,0.0
1,0.9715760640539401
0,0.0
1,0.9911504424778761
1,0.9199999999999999
0,0.0
0,0.2
1,0.9909909909909911
1,1.0
0,0.00015269506794930523
1,1.0
0,0.00015269506794930523
0,0.0
1,1.0
0,0.08954426723952594
1,1.0
1,1.0
1,0.660646024732712
0,0.0
1,0.8597444441349023
0,0.0
0,0.31751781249501265
0,0.0
0,0.0
0,0.3423340286290315
1,0.0
0,0.003332345306423073
1,0.5995488307988308
0,0.021774316689570927
0,0.0
1,1.0
1,0.7653846153846153
0,0.14501586376586378
0,0.0
1,1.0
0,0.0
1,0.9199999999999999
1,0.782608695652174
1,1.0
0,0.0
0,0.00507664736032265
1,0.6533528532451672
0,0.013666208581462818
0,0.15320691178452342
0,0.0013972985561248252
1,0.8392857142857142
1,1.0
0,0.042857142857142864
1,1.0
0,0.015384615384615385
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0013793321284415873
0,0.03846890657235485
1,0.9888844194153927
1,0.910407401962586
0,0.0
0,0.0
0,0.2
1,1.0
0,0.006624835982281153
0,0.4797602161228388
1,0.9036187575661261
1,0.9615384615384616
0,0.0
0,0.020361990950226245
1,0.8392857142857142
1,1.0
1,0.9777611768762211
0,0.1464586261288165
0,0.0
1,1.0
0,0.017315060418508697
1,1.0
1,0.9756738987508218
1,0.9714285714285714
1,0.8827533577533576
0,0.005021534495612262
0,0.46952024424850514
0,0.005021534495612262
1,1.0
0,0.26549196255078605
1,1.0
0,0.4896703296703297
0,0.00015269506794930523
0,0.6266119845067214
0,0.00795925482463694
1,0.8826086956521738
0,0.014285714285714287
1,1.0
1,0.9761526232114467
0,0.015384615384615385
1,0.9982300884955752
1,1.0
1,1.0
1,0.7632392669986655
1,1.0
1,1.0
1,0.9199999999999999
0,0.005021534495612262
1,0.8500116890781853
0,0.014285714285714287
1,1.0
1,0.55
0,0.5283357698909538
1,1.0
0,0.005021534495612262
0,0.06202865761689291
0,0.0
0,0.4993914605369714
0,0.2444422745174625
1,0.23514781657202224
0,0.6424014581909319
0,0.00015269506794930523
0,0.019321533923303838
1,1.0
0,0.0
1,1.0
1,0.7632392669986655
1,1.0
0,0.0
0,0.075
0,0.06407549583285532
0,0.00015269506794930523
0,0.0022316971469513846
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.7523809523809524
0,0.25195195195195197
1,0.9980694980694981
1,1.0
0,0.0
1,1.0
1,0.9466184672067025
1,1.0
1,0.5601503759398496
1,1.0
1,1.0
1,0.9786324786324786
0,0.0
1,0.960343634384555
0,0.0
1,1.0
1,1.0
1,0.9783580573054257
1,0.4726960791202847
1,1.0
1,0.9982300884955752
0,0.44472281945108033
0,0.21118012422360247
0,0.029842304877237342
0,0.1641602103742609
0,0.019321533923303838
0,0.007692307692307693
0,0.0
0,0.7857142857142857
1,0.9911504424778761
1,1.0
0,0.011194017927821095
1,1.0
0,0.3490010198831269
1,1.0
1,1.0
1,0.782511181373804
1,1.0
0,0.031746031746031744
1,0.9629805757066243
0,0.019321533923303838
1,1.0
0,0.00507664736032265
0,0.0
1,1.0
1,0.96
1,1.0
0,0.0
0,0.0
0,0.00015269506794930523
1,0.7177473283750286
1,1.0
0,0.15762007081131174
0,0.0
0,0.12430673587347796
1,1.0
0,0.0013793321284415873
0,0.0
0,0.06472491625781755
1,1.0
1,0.8916467862759424
1,1.0
0,0.06330660528068303
0,0.0003847633705271258
0,0.003090415396973982
0,0.0013793321284415873
1,0.9610715243458606
0,0.0
1,0.9142857142857144
0,0.0
0,0.0
0,0.005558100473354711
1,1.0
0,0.2
