target,prediction
0,0.0007196122
0,0.0020343987
0,0.018344527
0,0.0002392971
0,0.018687293
0,0.001919855
0,0.0022695626
0,0.043904606
0,0.00029762287
0,0.001430077
1,0.97004414
1,0.9986766
1,0.9981818
1,0.94886005
1,0.988309
1,0.8724412
1,0.9986053
1,0.9967045
1,0.9619499
1,0.98744196
1,0.97710687
1,0.99950683
1,0.9962359
1,0.86445034
1,0.8554918
1,0.9762441
1,0.9978866
1,0.9981592
1,0.9988746
1,0.93982327
1,0.9821568
1,0.9821568
1,0.9954478
1,0.99742436
1,0.9978865
1,0.9983347
1,0.962908
1,0.99851936
1,0.9706077
1,0.9821568
1,0.99975616
1,0.99760985
1,0.9997942
1,0.9702977
1,0.2861721
1,0.85188
1,0.27909935
1,0.111782335
1,0.99748284
1,0.99095446
1,0.99081916
1,0.9726916
1,0.940728
1,0.99432725
1,0.9910449
1,0.99851936
1,0.99692184
1,0.99510926
1,0.97327423
1,0.99670595
1,0.9995875
1,0.99977726
1,0.36227813
1,0.9974408
1,0.994665
1,0.9981042
1,0.99682164
1,0.99792165
1,0.99819154
1,0.9407704
1,0.9997073
1,0.9668751
1,0.9821568
1,0.9821568
1,0.99157035
1,0.9617444
1,0.7929544
1,0.9821568
1,0.99622005
1,0.99851936
1,0.9987735
1,0.9987092
1,0.99815685
1,0.99194473
1,0.9982999
1,0.9797916
1,0.9982039
1,0.99975604
1,0.9986368
1,0.032737795
1,0.9876188
1,0.99861205
1,0.61600053
1,0.9996394
1,0.9880975
1,0.9984388
1,0.9808343
1,0.9814605
1,0.9979551
1,0.92095894
1,0.903111
1,0.976636
1,0.997988
1,0.99977726
1,0.99828726
1,0.9595428
1,0.9961591
1,0.99016654
1,0.9588424
1,0.9647267
1,0.99661726
1,0.9800261
1,0.99954444
1,0.9961281
1,0.9980464
1,0.9808343
1,0.99782443
1,0.45027122
1,0.99219257
1,0.9765168
1,0.96929395
1,0.98408645
1,0.97631675
1,0.8634595
1,0.9983882
1,0.9995946
1,0.99814343
1,0.95917237
1,0.9965952
1,0.99788994
1,0.99851936
1,0.99784064
1,0.9821568
1,0.99848807
1,0.9974806
1,0.9821568
1,0.99721646
1,0.98107696
1,0.44803104
1,0.99876
1,0.9951491
1,0.9997812
1,0.9980794
1,0.9987446
1,0.7081682
1,0.99614847
1,0.5185785
1,0.9821568
1,0.9983639
1,0.99876
1,0.9861361
1,0.96611184
1,0.99851936
1,0.997888
1,0.9821568
1,0.0045150514
1,0.99865365
1,0.99760556
1,0.9984884
1,0.97917444
1,0.9821568
1,0.99851936
1,0.9524621
1,0.9238267
1,0.9997844
1,0.9821568
1,0.9984388
1,0.9808343
1,0.99245787
1,0.998237
1,0.9986784
1,0.9977191
1,0.99759823
1,0.99645007
1,0.99796
1,0.9983127
1,0.9826005
1,0.9960294
1,0.83752614
1,0.3660911
1,0.99665606
1,0.9998091
1,0.9997799
1,0.9762441
1,0.99755436
1,0.8582979
1,0.99980146
1,0.9548492
1,0.9978219
1,0.9998056
1,0.995871
1,0.99612564
1,0.98661894
1,0.9984388
1,0.99984515
1,0.99436593
1,0.998073
1,0.9994313
1,0.9995931
1,0.9613213
1,0.9821568
1,0.73352253
1,0.99856514
1,0.9993718
1,0.9808343
1,0.996049
1,0.99952817
1,0.976636
1,0.9567813
1,0.9605179
1,0.9997441
1,0.99755436
1,0.996837
1,0.9808343
1,0.99685293
1,0.8223515
1,0.9988551
1,0.9995704
1,0.99949837
1,0.9821568
1,0.99348783
1,0.9998091
