prediction,target
0.01093795093795094,1
0.9815468549422336,1
0.705982905982906,1
0.767094017094017,1
0.9893162393162394,1
0.9975490196078431,1
0.9759592125339586,1
0.9808399933399934,1
0.9808399933399934,1
0.9759592125339586,1
0.28240740740740744,1
0.0909090909090909,1
0.9808399933399934,1
0.9815468549422336,1
0.9893162393162394,1
0.9975490196078431,1
0.7515747039556563,1
0.6642156862745098,1
0.7515747039556563,1
0.04817797663435247,1
0.7575684079362573,1
0.7515747039556563,1
0.6489151873767258,1
0.9893162393162394,1
0.9975490196078431,1
0.9759592125339586,1
0.9808399933399934,1
0.9759592125339586,1
0.5046296296296297,1
0.34095238095238095,1
0.9808399933399934,1
0.7575757575757575,1
0.9975490196078431,1
0.9808399933399934,1
0.8888888888888888,1
0.9975490196078431,1
0.9893162393162394,1
0.9975490196078431,1
0.8851317799847211,1
0.9815468549422336,1
0.9759592125339586,1
0.9975490196078431,1
0.9893162393162394,1
0.9808399933399934,1
0.9815468549422336,1
0.9759592125339586,1
0.9808399933399934,1
0.9975490196078431,1
0.9808399933399934,1
0.5447845804988662,1
0.9815468549422336,1
0.9975490196078431,1
0.9893162393162394,1
0.9975490196078431,1
0.9815468549422336,1
0.9851689976689976,1
0.9759592125339586,1
0.28240740740740744,1
0.9808399933399934,1
0.9759592125339586,1
0.9815468549422336,1
0.7791893526920749,1
0.9759592125339586,1
0.9975490196078431,1
0.9815468549422336,1
0.9808399933399934,1
0.015826483417724295,1
0.9815468549422336,1
0.9759592125339586,1
0.9815468549422336,1
0.9759592125339586,1
0.9808399933399934,1
0.9975490196078431,1
0.9415468549422336,1
0.9815468549422336,1
0.9893162393162394,1
0.9808399933399934,1
0.9759592125339586,1
0.9808399933399934,1
0.9815468549422336,1
0.9815468549422336,1
0.9815468549422336,1
0.9975490196078431,1
0.9759592125339586,1
0.9759592125339586,1
0.9975490196078431,1
0.9975490196078431,1
0.9893162393162394,1
0.9759592125339586,1
1.0,1
0.6526877945395491,1
0.9975490196078431,1
0.9893162393162394,1
0.9893162393162394,1
0.9808399933399934,1
0.9975490196078431,1
0.7791893526920749,1
0.9893162393162394,1
0.8851317799847211,1
0.9893162393162394,1
0.9893162393162394,1
0.9148801882755669,1
0.9815468549422336,1
0.9759592125339586,1
0.9759592125339586,1
0.9893162393162394,1
0.9759592125339586,1
0.9759592125339586,1
0.9893162393162394,1
0.9893162393162394,1
0.9815468549422336,1
0.9808399933399934,1
0.9851689976689976,1
0.9415468549422336,1
0.9893162393162394,1
0.9808399933399934,1
0.7515747039556563,1
0.9893162393162394,1
0.9808399933399934,1
0.8851317799847211,1
0.4984882842025699,1
0.9893162393162394,1
0.9975490196078431,1
0.9975490196078431,1
0.9808399933399934,1
0.9975490196078431,1
0.7575684079362573,1
0.9893162393162394,1
0.9893162393162394,1
0.9893162393162394,1
0.9808399933399934,1
0.9415468549422336,1
0.9893162393162394,1
