target,prediction
1,0.96972746
1,0.9990264
1,0.9996551
0,0.0021141525
1,0.9986482
0,0.00062115246
1,0.9963368
1,0.9990013
1,0.9992988
0,0.0003496697
0,0.00034921945
0,0.00039174646
1,0.92715496
0,9.738137e-05
1,0.9994723
0,0.0044577443
0,0.0007784601
0,0.00068317703
0,0.032457437
0,0.0003795401
0,0.008084246
1,0.9970374
1,0.9660018
1,0.9997296
0,0.0010511881
0,0.0014582027
1,0.9998591
0,0.13761133
1,0.99907625
0,0.010881748
1,0.9992768
0,0.00024471764
1,0.9994585
1,0.9995222
0,0.00031603622
1,0.98933625
1,0.99934465
1,0.96700734
1,0.9970157
0,0.018837439
1,0.9132222
0,0.0005468636
1,0.99979836
0,0.00821404
0,0.001217676
1,0.9995222
1,0.9993331
0,0.0050166636
0,0.22599663
0,0.00020640022
0,0.0022239517
1,0.9994531
1,0.9986609
0,0.01667768
1,0.99991584
0,0.0011327708
0,0.00013295202
0,0.001899145
1,0.9941157
0,0.0048004105
0,0.88008267
1,0.1576639
0,0.00010380055
0,0.006167165
1,0.96736044
0,0.00068317703
0,0.0036705034
1,0.9565974
0,0.09612985
0,0.0065950397
1,0.99947494
0,0.026656263
0,0.00013295202
0,0.028816717
1,0.9857594
1,0.9949885
0,0.0017229583
1,0.99928635
1,0.28794205
0,0.0020180705
0,0.00068317703
1,0.9995185
0,0.0002899399
1,0.996434
1,0.9971539
0,0.0021867298
1,0.9986482
0,0.6718332
1,0.9992291
1,0.9973556
1,0.9992993
1,0.97884655
0,0.005791385
0,0.0010646892
1,0.9998591
0,0.012376754
0,0.1816214
0,0.0016101128
1,0.99928975
0,0.021808635
0,0.0006208648
1,0.99946624
1,0.9835365
0,0.00019968649
0,0.4912552
0,0.0031902017
0,0.0020906786
1,0.9993186
0,0.0035482342
0,0.032720897
0,0.000686109
1,0.9996588
0,0.00523914
1,0.9988393
1,0.9987789
1,0.98613656
1,0.9980792
1,0.9995659
0,0.0012727397
0,0.00014711847
0,0.005823528
1,0.9998155
1,0.9946032
0,0.012543308
0,3.737856e-05
0,0.0016688536
1,0.99968183
0,0.001417053
0,0.001117452
1,0.9995029
1,0.99946743
1,0.99942744
1,0.9012185
0,0.0003840167
1,0.9993081
0,0.001412795
0,0.005328231
1,0.9993457
0,0.0013245178
1,0.3928077
0,0.0018544764
1,0.9993284
0,0.019406777
0,0.0069127097
1,0.996031
1,0.23070279
0,0.0019069088
1,0.9878925
0,0.001412795
1,0.9997743
1,0.9993081
1,0.9996507
0,0.00011888236
0,0.0009507554
0,0.09340352
0,0.00010609944
1,0.9990716
1,0.99920624
0,0.003261758
0,0.17638999
1,0.9090195
0,2.7915157e-05
0,0.00080128567
1,0.9996879
0,0.004379342
1,0.9995222
0,0.0075747496
1,0.9994691
1,0.9997092
1,0.99866426
1,0.9990264
0,0.009997483
0,0.00029571258
0,0.0032999448
0,0.0045970352
0,0.004238382
1,0.9995888
0,0.00186258
1,0.97553784
1,0.9996388
1,0.99437827
0,0.00070851145
1,0.9991372
0,0.0011244387
0,0.0071252906
0,0.004664474
0,0.00047945417
1,0.99907625
0,0.00077945035
1,0.99967754
1,0.9963109
1,0.68045413
0,0.029483024
0,0.0015279084
0,0.00029742063
1,0.99934
0,0.001896865
1,0.99928635
0,0.0013712608
1,0.93002015
0,0.0037149098
1,0.9994999
0,0.0010252959
1,0.9996352
0,0.13050343
1,0.9342478
0,0.0012960562
0,0.0005721623
0,0.05231733
0,0.0010094186
1,0.9991423
0,0.13985826
1,0.99890804
0,0.0013136469
0,0.00087440474
1,0.9962846
0,0.0062484946
1,0.99967754
1,0.99967754
1,0.9989242
1,0.9993636
1,0.9997774
1,0.9954739
0,0.0010830367
1,0.9995222
0,0.31159565
0,0.002675098
0,0.002354766
0,0.0015945331
0,0.000828338
1,0.9981357
0,0.025648717
1,0.9998591
1,0.007807008
1,0.09216328
0,0.006417684
1,0.99868363
0,0.00038291325
1,0.999218
1,0.9981664
1,0.9992993
1,0.9554419
1,0.9984169
1,0.9989183
1,0.9992993
1,0.9993284
0,0.0005975358
0,0.0013794446
0,0.00077945035
1,0.9661112
1,0.978231
1,0.91547805
0,0.00055745884
1,0.9992893
1,0.9995222
0,0.011973018
0,0.00013295202
1,0.99962413
0,0.00055745884
