target,prediction
0,0.0
0,0.22036956073772915
1,0.8500736177210686
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.4371599263478463
1,1.0
1,1.0
1,0.47237211433926896
1,1.0
1,0.38940108968115017
1,1.0
0,0.0
0,0.0
1,1.0
0,0.1979114666561877
0,0.0
1,0.6530880524241717
0,0.0
0,0.0
0,0.0
0,0.42506092548945346
1,0.2753321975474135
1,1.0
0,0.2017720535102974
0,0.0
0,0.0
1,1.0
1,1.0
0,0.24699952729387623
0,0.38678306228384246
1,0.8628215785709911
0,0.0
1,1.0
1,1.0
1,0.8440099524952714
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.18923806527106676
1,1.0
0,0.0
0,0.0
1,0.4206900588842621
0,0.0
1,1.0
0,0.0
1,0.8118188631073985
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.8266261686914249
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8149163889456555
1,1.0
1,0.8520375001174875
0,0.0
1,1.0
1,1.0
0,0.17749007992532287
