target,prediction
1,0.9996947
1,0.9987846
1,0.91954607
1,0.9991084
1,0.9206592
0,0.0072244145
1,0.98983663
0,0.052431457
0,0.002022212
0,0.018500995
0,0.0043409104
0,0.004700607
1,0.9955686
1,0.9988166
1,0.9623136
0,0.8647848
0,0.015515269
1,0.16844946
1,0.998762
0,0.060381573
0,0.06515839
0,0.08352576
1,0.9957408
1,0.99880123
0,0.039263606
1,0.94183266
0,0.013442583
0,0.25033417
0,0.0009959836
0,0.032728177
0,0.0007283408
1,0.9849717
1,0.9967205
1,0.99909675
0,0.00042660334
0,0.030775392
0,0.015515269
0,0.0003557052
0,0.08680641
0,0.025693592
1,0.9943072
1,0.9990588
1,0.9709401
1,0.9989636
0,0.3271311
1,0.98594284
1,0.9991429
1,0.96909106
1,0.8243827
0,0.0007064796
0,0.0012450514
1,0.9834478
1,0.9650424
0,0.0031452633
1,0.99934965
0,0.25867257
0,0.023137536
1,0.92797303
0,0.10823092
1,0.028951216
0,0.028951216
1,0.9955402
0,0.4964647
1,0.98144597
1,0.9861313
0,0.0043271487
1,0.9709401
1,0.9993044
0,0.015515269
1,0.99787223
0,0.026313087
0,0.0038076164
1,0.9709401
1,0.9834478
0,0.86371
1,0.9709401
1,0.9742587
1,0.9986344
0,0.004837674
1,0.99879044
0,0.03339234
1,0.9694435
0,0.0029203075
0,0.070943035
0,0.0026093656
1,0.9709401
1,0.9963167
0,0.0055092424
1,0.98453796
0,0.028951216
1,0.9849717
0,0.015515269
1,0.99605346
1,0.9575619
0,0.0076249293
0,0.015515269
1,0.9709401
1,0.2502802
1,0.9988123
1,0.9849717
0,0.0010736331
0,0.005590712
1,0.9825723
0,0.028951216
0,0.03061094
0,0.004545527
0,0.0006543719
0,0.030628463
0,0.016985875
1,0.99819654
1,0.9983758
0,0.004699971
1,0.9966343
0,0.051441763
0,0.0038076164
1,0.9849717
0,0.008906424
0,0.060381573
0,0.028951216
0,0.0065702284
0,0.020931192
0,0.0006261542
0,0.028951216
0,0.018500995
0,0.028951216
1,0.9825723
1,0.9650424
0,0.016517995
1,0.9989134
1,0.9970155
1,0.9945024
0,0.023481091
1,0.99878496
0,0.03726675
0,0.015515269
1,0.9961403
1,0.9450956
1,0.9976434
0,0.028951216
0,0.028951216
1,0.9993432
0,0.0070485407
0,0.08502102
1,0.9971935
1,0.99592704
1,0.96040636
0,0.88452137
0,0.0012067995
1,0.93989646
0,0.002805064
0,0.0013284594
1,0.98038197
0,0.00096075877
1,0.9849717
1,0.88535887
0,0.00078555173
0,0.0031924392
1,0.9849717
1,0.16356902
0,0.026770437
1,0.9870543
0,0.10089798
0,0.02184179
0,0.0004867145
1,0.99157834
1,0.96503586
1,0.9973239
1,0.9975817
0,0.0063860724
1,0.9709401
0,0.00331504
1,0.99622077
0,0.00969488
1,0.9956228
0,0.0009773914
0,0.008754247
1,0.9989374
0,0.0054009412
1,0.99138606
1,0.99964666
1,0.6726965
0,0.033971958
0,0.055627517
0,0.034557514
1,0.99679035
1,0.9955859
0,0.88967097
1,0.99872786
0,0.0042961743
1,0.9992353
1,0.99677986
1,0.998242
1,0.94955325
1,0.9976434
1,0.9971935
1,0.99354184
1,0.9994906
1,0.8584689
1,0.9806841
