prediction,target
0.9844601555378208,1
0.9785516828315208,1
0.998564047311988,1
0.0017449372144319926,0
0.9997239808870273,1
0.015327335440471079,0
0.9818168794117188,1
0.0010083782538232737,0
0.04719968211445338,0
0.01919399691672707,0
0.9844616538766963,1
0.9953846097330962,1
0.0022793337922646325,0
0.9753177472427366,1
0.015601016695001687,0
0.9905098647222359,1
0.009983278944584024,0
0.9817391140669955,1
0.9731734362808434,1
0.009816379553750039,0
0.012029409729965993,0
0.9844616500872284,1
0.11500029130927604,1
0.999529344060789,1
0.9909579157633283,1
0.002703950501117266,0
0.0029165795436938624,0
0.9902472106568343,1
0.015261208904871053,0
0.016223971297883572,0
0.001613690506499338,0
0.0004807512493760985,0
0.01653236238193606,0
0.016485287925659654,0
0.9995491445681441,1
0.9996675126693699,1
0.03715250309702535,0
0.9967558423944378,1
0.06836987014264909,0
0.0014206220965711299,0
0.990952229221809,1
0.020927390153213037,0
0.030187293698625533,0
0.01531499849294458,0
0.016867986606200643,0
0.017684055601753734,0
0.00028186335827407223,0
0.016752533052514857,0
0.009982406361317142,0
0.015401729564329605,0
0.9894407194897034,1
0.9844228349022839,1
0.007313754492479549,0
0.9987331777568823,1
0.9992297759648333,1
0.9992266527057901,1
0.026040582781030604,0
0.9994367812127968,1
0.14900319805779197,0
0.010392737898183063,0
0.9381597514739541,1
0.9736322554315032,1
0.9994123055623808,1
0.04138358054010621,0
0.015294646750542613,0
0.9996689979413975,1
0.0018465491401514257,0
0.05509052606548012,0
0.9994447851225224,1
0.9981934341612538,1
0.9752508125708683,1
0.912924625103062,0
0.0005748675299814604,0
0.9011364289013695,1
0.0019207832191744708,0
0.000991855849857508,0
0.9900116065751797,1
0.00222562913356696,0
0.9909579238152127,1
0.89302822414177,1
0.0003989284781503854,0
0.0010332423090975039,0
0.9908964147981797,1
0.8167061037514555,1
0.022871432671719216,0
0.8893956667406004,1
0.03860225963188004,0
0.013456099841595846,0
0.0003991134541655004,0
0.9823439572623166,1
0.9843865155294401,1
0.9989621481171506,1
0.9980608930288634,1
0.01143459667277923,0
0.9844616530038406,1
0.002367784363552276,0
0.9937590298659444,1
0.02995931866884209,0
0.9971697341768446,1
0.0013848898480874527,0
0.004264282811727356,0
0.9995785623607178,1
0.006433551760097741,0
0.8160194658157726,1
0.9998114929506539,1
0.9563026828735243,1
0.020800917273847305,0
0.059058073759461364,0
0.022912556843185588,0
0.9982391257484499,1
0.9992233239552719,1
0.6019232531647921,0
0.9996640144699416,1
0.047688214682347026,0
0.9997246561437518,1
0.9925772488822381,1
0.9935350176423848,1
0.9619376700867193,1
0.9995376300241822,1
0.9994370068879914,1
0.9396133074358684,1
0.9997196600243852,1
0.8752867157627093,1
0.8803623152624304,1
