target,prediction
1,0.99072254
1,0.973407
0,0.016076447
1,0.99901485
1,0.9975848
1,0.99480826
0,0.01659861
1,0.99866474
0,0.03450244
0,0.010093841
1,0.99645716
1,0.9307273
1,0.99780935
0,0.023770992
0,0.02059675
1,0.9993624
0,0.0055907653
0,0.07447752
1,0.9975848
1,0.99660206
1,0.9690424
0,0.88812226
0,0.0012155899
1,0.9535526
0,0.0028043718
0,0.001565285
1,0.98718995
0,0.0008659843
1,0.99072254
1,0.85904706
0,0.0009660251
0,0.002673461
1,0.99072254
1,0.21476255
0,0.020217096
1,0.9821814
0,0.09141618
0,0.014410286
0,0.00054324383
1,0.99199593
1,0.9743368
1,0.99724895
1,0.9971603
0,0.0037196302
1,0.97931415
0,0.0029514353
1,0.99602544
0,0.008700936
1,0.99601716
0,0.0009836091
0,0.010029045
1,0.9990688
0,0.006868886
1,0.99067163
1,0.9996327
1,0.72709423
0,0.027894404
0,0.037485484
0,0.025605092
1,0.99708384
1,0.99674535
0,0.8803954
1,0.9987018
0,0.0039803963
1,0.9993212
1,0.9958467
1,0.9984079
1,0.9669511
1,0.99780935
1,0.9975848
1,0.99266773
1,0.999481
1,0.88396084
1,0.9809754
