target,prediction
1,0.9990866
1,0.99609035
1,0.99720854
1,0.99735546
1,0.99940765
1,0.99945647
1,0.99810505
1,0.9984516
1,0.99928826
1,0.9990534
1,0.96474475
1,0.99940085
1,0.8514426
1,0.99860424
1,0.9981413
1,0.9984906
1,0.9973385
1,0.99894756
1,0.99914
1,0.9989661
1,0.76207435
1,0.99946433
1,0.9989196
1,0.9991241
1,0.99917066
1,0.99854195
1,0.82398224
1,0.99638486
1,0.9990866
1,0.9992861
1,0.9992692
1,0.9872218
1,0.9991794
