target,prediction
0,0.0
0,0.014059244742404295
0,0.19790660225442833
1,0.42676286676286673
1,1.0
1,1.0
1,1.0
0,0.08199106224909748
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.9095238095238095
0,0.10771276788618445
1,0.9345338332765277
0,0.0
1,0.9428571428571428
1,1.0
1,0.904945054945055
1,1.0
1,1.0
0,0.017774851876234364
0,0.0
1,1.0
1,1.0
0,0.23409090909090907
0,0.3651689201486773
0,0.12085346215780998
1,0.9516129032258065
1,0.9709864603481626
1,1.0
0,0.014059244742404295
0,0.6620233806180461
1,1.0
1,0.8584518696180218
0,0.0
0,0.0
0,0.04861111111111111
1,0.08565038396869086
0,0.6643290043290044
1,1.0
1,1.0
0,0.3949275362318841
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.0
1,0.5311925945104176
0,0.0
0,0.5552380952380952
1,1.0
1,1.0
0,0.016518642647674907
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.5256400383898223
1,0.9027272727272727
1,1.0
1,0.9838709677419355
1,1.0
1,0.599872591176939
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.8281385281385282
0,0.0
0,0.0
0,0.0
0,0.7035368253572972
1,0.7792001992379091
1,0.9140138356267389
0,0.0782608695652174
0,0.0
0,0.0
1,1.0
1,0.9943438914027148
0,0.042592592592592585
0,0.014814814814814814
1,0.8214718614718615
0,0.0
1,0.9409074031332233
1,0.9969278033794163
1,0.5970624343993962
1,1.0
1,1.0
0,0.0
1,0.7055451164165463
0,0.0
0,0.0970775697509863
1,0.9559228650137741
0,0.002492877492877493
0,0.00935483870967742
1,0.8045909984758158
0,0.0
1,1.0
0,0.002492877492877493
1,1.0
1,1.0
0,0.0
0,0.0
0,0.01655212223528179
0,0.01214016590024853
0,0.03333333333333333
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0010395010395010396
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.5266647721890688
0,0.0
1,1.0
0,0.5622134925877109
1,0.9709864603481626
1,0.5288441504542285
1,1.0
1,1.0
1,0.9026265850042127
1,1.0
1,0.8115373276376561
0,0.03616314561015021
1,0.9575757575757575
1,1.0
0,0.13487860776239544
