target,prediction
0,0.38665305546094975
0,0.017076949740803715
1,0.9999660936160808
0,0.4838596959915158
1,0.9999810596447499
0,0.0001979787980353219
0,0.0005709281874616925
1,0.8432616216269779
0,0.0006202009538285524
1,0.9988156204107776
1,0.9999899863913058
1,0.9871509345540761
1,0.9984755604950989
1,0.9963272780173911
1,0.9408142362009552
0,0.003251936062379475
1,0.999619738005894
0,0.6349350127462194
0,5.0943599962703904e-05
0,0.09208741206827789
0,0.003861486206608242
0,0.014581864480981243
1,0.954559831189506
0,0.02920528578281371
1,0.9999881351321394
1,0.0027823664398651817
1,0.9280935089814757
0,0.07073940968056756
1,0.9987045037469455
0,0.0030740889492778265
1,0.9999980329122741
1,0.8034873809401774
1,0.9999991777713936
1,0.9887490168560014
1,0.9802215295478247
1,0.9993958237528437
1,0.9995198374437029
1,0.9999706934788786
0,0.02000736693188931
0,0.01594069656606393
0,0.00020696581036351393
1,0.9997851169120665
1,0.6576803406016987
1,0.9768798759317736
0,0.0009335675528725408
1,0.9965062286590668
1,0.9990227662912583
0,0.08511112120944866
0,0.09126629846114716
1,0.9957682048321399
0,0.0034397579735525215
