target,prediction
1,0.6912928124388572
0,0.20571596776275503
1,0.9998698902506681
1,0.9998698902506681
0,0.0
1,1.0
1,0.9406438916629678
1,0.9998698902506681
1,0.6863567662528173
1,0.9688222909896799
1,1.0
1,1.0
0,0.0
1,0.9647049620862479
0,0.0001802007889989037
1,1.0
1,1.0
1,0.9478772860800178
1,0.3302220704273614
1,0.9997227338304212
1,1.0
0,0.0
0,0.2729552746940267
0,0.25
0,0.3333333333333333
0,0.0
0,0.0
0,0.0001802007889989037
0,0.578704672636983
1,1.0
1,0.9997227338304212
0,0.0035244862718731545
1,0.9998698902506681
0,0.3666666666666667
1,1.0
1,1.0
1,0.8337214430138328
1,1.0
0,0.04837178256267023
1,0.8095238095238094
0,0.0
1,1.0
0,0.004159539347476918
0,0.0
1,0.9844290274553821
1,0.9659863945578231
1,1.0
0,0.04328179442508711
0,0.0
0,0.0016471395885189614
1,0.3585434173669468
1,1.0
0,0.44298003072196623
0,0.002210365853658537
0,0.06318181818181819
1,1.0
0,0.0
0,0.002210365853658537
0,0.07467397959353655
1,0.9998698902506681
1,0.9550438194463817
1,0.9998698902506681
0,0.06136079271161683
0,0.0
0,0.0016471395885189614
0,0.0
1,1.0
0,0.0001802007889989037
1,0.8314604589761067
0,0.0001802007889989037
0,0.003378495032069266
0,0.011309098522218576
1,0.9998698902506681
0,0.07363893728222996
