target,prediction
0,0.05200221
0,0.041520122
1,0.9969428
0,0.03297443
1,0.927837
1,0.99897313
0,0.017009992
0,0.0010862206
0,0.0020404584
0,0.0029916298
1,0.9992238
1,0.99901676
1,0.9971891
0,0.37168816
0,0.017773803
1,0.9995937
1,0.99910104
0,0.0023482598
1,0.9753787
1,0.9753787
0,0.021127237
0,0.00092289696
1,0.98449486
0,0.01640647
1,0.9990075
0,0.025636321
1,0.993389
0,0.01595343
1,0.9753787
1,0.9940665
1,0.9426226
1,0.98218024
1,0.9753787
1,0.99919575
1,0.9985744
0,0.056357183
0,0.4573666
0,0.0061791446
0,0.021222314
1,0.9958442
0,0.11644644
0,0.5127177
0,0.0031203956
1,0.99953806
0,0.0040643006
0,0.0058907554
1,0.9851784
0,0.000654029
1,0.68433726
0,0.00097632065
1,0.9978588
0,0.021016268
1,0.9782493
0,0.00080571306
1,0.7330922
1,0.99839467
1,0.99914837
1,0.97124434
1,0.99890435
0,0.021016268
0,0.03572415
1,0.99822634
0,0.31403586
0,0.016355196
0,0.0031167532
0,0.0027308473
0,0.430483
1,0.99612206
0,0.044369876
1,0.8360225
1,0.999514
0,0.91234547
1,0.9753787
0,0.02681765
1,0.98418117
0,0.0010909516
0,0.032004014
1,0.9964173
1,0.98449486
1,0.9972947
0,0.019583259
1,0.9995993
1,0.9855757
0,0.0029731987
0,0.00224959
0,0.0019273217
0,0.012773245
0,0.0023241916
1,0.9676046
0,0.021127237
0,0.027196297
1,0.9855757
1,0.8662076
1,0.9753787
0,0.35232887
1,0.9994759
1,0.99973184
1,0.99898356
1,0.9320015
1,0.9995009
1,0.9568467
0,0.0101976795
1,0.99430686
0,0.05373625
0,0.0011270682
0,0.016355196
0,0.0015126085
0,0.0011688877
1,0.9972692
1,0.9987257
1,0.9626825
0,0.9037379
0,0.017009992
1,0.12884729
1,0.9992238
0,0.049470026
0,0.05373625
0,0.12125224
1,0.99875486
1,0.9985794
0,0.044307888
1,0.87693584
0,0.0076281046
0,0.75979036
0,0.00079319195
0,0.028289597
0,0.0006845849
1,0.9855757
1,0.99226403
1,0.9995097
0,0.00035913166
0,0.029805748
0,0.01595343
0,0.00028621047
0,0.05712262
0,0.01594362
1,0.99455583
1,0.99954337
1,0.9753787
1,0.9994216
0,0.53044087
1,0.99739033
1,0.998787
1,0.9753787
1,0.82933104
0,0.00057670765
0,0.00164095
1,0.9830119
1,0.9753787
0,0.00093435653
1,0.99934536
0,0.031434935
0,0.03408646
1,0.9829505
0,0.112021975
1,0.025611183
0,0.024047285
1,0.9993343
0,0.5192197
1,0.9820946
1,0.9833793
0,0.0013511067
1,0.9753787
1,0.9992236
0,0.016508695
1,0.9991844
0,0.11040709
0,0.0011688877
1,0.9753787
1,0.98449486
0,0.6248769
1,0.9753787
1,0.96607924
1,0.9990483
0,0.00248763
1,0.99954337
0,0.024047285
1,0.97126085
0,0.00084423245
0,0.077448756
0,0.0022464637
1,0.9753787
1,0.9986987
0,0.0023590545
1,0.9678114
0,0.024047285
1,0.9855757
0,0.01595343
1,0.99580425
1,0.95724696
0,0.009086887
0,0.018781561
1,0.9753787
1,0.17458043
1,0.99919826
1,0.9855757
0,0.0009855457
0,0.0021760282
1,0.98449486
0,0.024047285
0,0.025611183
0,0.0022397991
0,0.0005231936
0,0.024047285
0,0.023139318
1,0.9992774
1,0.9994593
0,0.0058545796
1,0.99809724
0,0.034406547
0,0.0013419853
1,0.9855757
0,0.008795822
0,0.03817016
0,0.024047285
0,0.0024647193
0,0.019725291
0,0.00042174672
0,0.025715781
0,0.01595343
0,0.024047285
1,0.9830119
1,0.9753787
0,0.011054094
1,0.9978536
1,0.99910104
1,0.9989786
0,0.038629122
1,0.99914837
0,0.20713848
0,0.016598018
1,0.995523
1,0.96482766
1,0.9993343
0,0.037200965
0,0.024047285
1,0.9995004
0,0.0024355103
0,0.078041755
1,0.99919575
1,0.9980381
1,0.9653096
0,0.8667778
0,0.00077378744
1,0.8429093
0,0.00076092145
0,0.0014670261
1,0.98390836
0,0.0007957512
1,0.9855757
1,0.9513552
0,0.0006008851
0,0.0010955987
1,0.9855757
1,0.8744287
0,0.030467343
1,0.9893413
0,0.021173205
0,0.021127237
0,0.00027211622
1,0.99844116
1,0.9753787
1,0.9984225
1,0.9976927
0,0.00984331
1,0.9753787
0,0.0019377983
1,0.997632
0,0.008919018
1,0.9963175
0,0.001527168
0,0.002919394
1,0.9992849
0,0.0088244
1,0.9888278
1,0.99971944
1,0.94845986
0,0.030231435
0,0.032004014
0,0.035098016
1,0.99709153
1,0.9990683
0,0.9682226
1,0.99945146
0,0.012267883
1,0.9995466
1,0.9924395
1,0.9988354
1,0.9392119
1,0.9993343
1,0.99919575
1,0.99687743
1,0.99958545
1,0.8007572
1,0.9617247
