target,prediction
0,0.0053482456
0,0.012146775
1,0.99584347
0,0.016310288
0,0.007962786
0,0.05831225
1,0.9816789
1,0.9595631
0,0.003125462
0,0.008301929
0,0.0032310728
1,0.9715386
0,0.0140513675
0,0.26714677
1,0.71201503
1,0.9775634
0,0.002969345
0,0.026351798
1,0.9821874
1,0.9800172
1,0.99634284
0,0.10864252
0,0.0038637214
1,0.99431133
0,0.06946306
1,0.9972882
1,0.9716726
1,0.97891873
1,0.9487442
0,0.00516792
0,0.15722227
0,0.007505795
1,0.9869227
0,0.028135654
1,0.996381
0,0.53561366
0,0.0017582421
0,0.6848392
0,0.007585755
1,0.54172224
0,0.0068277465
1,0.99536824
1,0.9856052
0,0.009111777
1,0.9955354
1,0.9848738
1,0.9967435
1,0.9478578
1,0.99635017
1,0.99079764
1,0.95606923
0,0.010536923
1,0.871723
0,0.00558348
1,0.98556364
1,0.7370833
0,0.46023163
1,0.99099624
0,0.008024598
0,0.025235439
0,0.003887485
0,0.22725792
0,0.18204167
1,0.33304018
0,0.6879956
0,0.013408422
0,0.009402094
1,0.98402405
0,0.0042954846
1,0.9834125
1,0.9391513
1,0.9959831
0,0.008614684
0,0.015569163
0,0.007871466
0,0.004131605
0,0.006659616
0,0.014660906
1,0.9722053
1,0.9935942
1,0.997239
0,0.008136295
1,0.91908336
0,0.0041590612
1,0.9906969
1,0.998749
0,0.020652715
1,0.99473566
1,0.99715036
1,0.99264055
1,0.16491614
1,0.970167
1,0.98402405
1,0.9766574
0,0.010223095
1,0.9975139
0,0.005373825
1,0.98556364
1,0.98556364
1,0.99340665
1,0.48365852
1,0.996621
1,0.99477994
0,0.087261
0,0.27742276
0,0.012149224
0,0.16532603
0,0.026710015
0,0.026281541
0,0.029130952
0,0.6410748
1,0.9901176
1,0.9967332
0,0.020151364
1,0.99561656
0,0.16782561
1,0.9937542
1,0.99640083
1,0.9357372
1,0.9906713
0,0.01115639
1,0.9565532
0,0.0054135947
1,0.991267
0,0.002083861
0,0.007968536
1,0.9917122
1,0.97726864
1,0.9735146
0,0.023897005
0,0.011596668
0,0.0049622497
1,0.81365454
1,0.9947014
0,0.08368214
0,0.006974147
0,0.041791473
1,0.979634
0,0.008865265
0,0.0025993402
0,0.087310575
1,0.995876
1,0.99304974
1,0.99836594
0,0.0046978886
0,0.007224213
0,0.010885351
0,0.0037085654
1,0.9913572
0,0.012924725
1,0.9636506
0,0.008586942
0,0.0061787493
0,0.03529352
1,0.99202794
0,0.005123345
