target,prediction
0,0.16452505
1,0.84597206
0,0.26500544
0,0.16452505
1,0.84477836
1,0.84498966
0,0.15789458
0,0.4235936
0,0.42584532
0,0.15789458
1,0.84597206
0,0.16713534
0,0.15828553
0,0.15789458
1,0.84498966
0,0.1603836
1,0.8381982
1,0.84477836
1,0.71623224
1,0.8175674
1,0.8365709
0,0.15828553
0,0.16452505
0,0.15789458
1,0.8381982
1,0.6580248
0,0.16713534
0,0.16452505
0,0.15789458
1,0.84498966
0,0.15828553
0,0.15789458
1,0.84477836
1,0.84498966
1,0.8365709
1,0.578663
0,0.15828553
1,0.8365709
0,0.16713534
0,0.16452505
1,0.8365709
0,0.15789458
1,0.47653317
0,0.15789458
1,0.8365709
0,0.51490325
0,0.16713534
1,0.84477836
1,0.56055164
0,0.15828553
1,0.84477836
0,0.16713534
1,0.8381982
1,0.8365709
1,0.84477836
0,0.15789458
0,0.15789458
0,0.28405836
0,0.16452505
1,0.7808479
1,0.80106574
0,0.36367643
0,0.23939884
1,0.7419573
0,0.16452505
0,0.16452505
1,0.8381982
0,0.26500544
1,0.8365709
0,0.15828553
1,0.84477836
1,0.84477836
1,0.499563
1,0.84597206
0,0.15828553
0,0.15789458
0,0.16452505
0,0.1603836
0,0.1603836
1,0.84477836
0,0.16713534
1,0.642064
1,0.8094791
1,0.8365709
0,0.16452505
1,0.8365709
0,0.1603836
0,0.19920368
0,0.16713534
0,0.1603836
1,0.8365709
0,0.1603836
1,0.84477836
1,0.84477836
1,0.56055164
0,0.15789458
0,0.15789458
0,0.15828553
1,0.84498966
0,0.15828553
1,0.84597206
0,0.26500544
1,0.7356675
0,0.15828553
1,0.84498966
0,0.15828553
1,0.84477836
0,0.2384984
1,0.81501
0,0.1603836
0,0.15789458
0,0.19634403
0,0.16713534
1,0.84597206
0,0.32977572
1,0.84597206
0,0.1603836
0,0.16713534
1,0.7708685
0,0.28519505
1,0.84477836
1,0.84477836
1,0.8365709
1,0.84498966
1,0.84477836
1,0.7046391
0,0.1603836
1,0.8365709
0,0.29893085
0,0.16713534
0,0.35975525
0,0.1603836
0,0.24484293
1,0.84597206
0,0.16452505
1,0.8381982
1,0.16713534
1,0.4339272
0,0.16713534
1,0.81478167
0,0.16452505
1,0.8381982
1,0.689855
1,0.84597206
1,0.5363261
1,0.79438037
1,0.8365709
1,0.84597206
1,0.8365709
0,0.15828553
0,0.1603836
0,0.1603836
1,0.84597206
1,0.84477836
1,0.58746964
0,0.1603836
1,0.84477836
1,0.8365709
0,0.44512233
0,0.15789458
1,0.8381982
0,0.1603836
