target,prediction
0,0.13902652
0,0.010975534
0,0.0044196853
0,0.0016968602
0,0.0019681088
0,0.0017778997
0,0.014765084
0,0.00021750231
0,0.06698975
0,0.0288609
0,0.043612663
0,0.67726254
0,0.0069009424
0,0.000988135
0,0.043262124
0,0.0045461957
0,0.0049133003
0,0.003481566
0,0.13555717
0,0.009069575
0,0.047920063
0,0.021953966
0,0.08048616
0,0.0010117515
0,0.013576133
0,0.19100018
0,0.00026360046
0,0.002849194
0,0.0021133278
0,0.00026657674
0,0.002086147
0,0.0059276824
0,0.00079587026
0,0.009386474
0,0.027672283
0,0.013978597
0,0.6449205
0,0.00093128014
0,0.00026789831
0,0.23561242
0,0.0022185694
0,0.0022775223
0,0.00014828106
0,0.002074333
0,0.010975534
0,0.0246311
0,0.045338843
0,0.0025162653
0,0.009386474
0,0.009980536
0,0.011062359
0,0.007815563
0,0.24605146
0,0.014321392
0,0.82643646
0,0.0021631937
0,0.0135299275
0,0.063932054
0,0.7877249
0,0.3563751
0,0.0014771136
0,0.032139767
0,0.00038242823
0,0.0042716423
0,0.0020308343
0,0.0023624573
0,0.022316623
0,0.0014219932
0,0.0005904611
0,0.0023343207
0,0.009386474
0,0.00021070779
0,0.011219591
0,0.0022775223
0,0.0028469732
0,0.032606356
0,0.00030248996
0,0.0014219932
1,0.96537226
1,0.99893576
1,0.99781895
1,0.91739184
1,0.986574
1,0.8865099
1,0.997979
1,0.9938757
1,0.974859
1,0.98322475
1,0.97763
1,0.99938655
1,0.99441916
1,0.8246599
1,0.9170598
1,0.9863645
1,0.9974172
1,0.99781895
1,0.9984363
1,0.95504606
1,0.9894796
1,0.99007684
1,0.99562246
1,0.99720675
1,0.9964051
1,0.9980368
1,0.9550926
1,0.9981026
1,0.951296
1,0.99007684
1,0.999778
1,0.9965084
1,0.99974436
1,0.9697788
1,0.2475599
1,0.83783823
1,0.26497513
1,0.104934305
1,0.99738866
1,0.987278
1,0.9911088
1,0.98675275
1,0.9080645
1,0.98791635
1,0.9862839
1,0.9985423
1,0.9949492
1,0.9939739
1,0.9831329
1,0.99496233
1,0.9995171
1,0.9997471
1,0.2948178
1,0.99773043
1,0.99208903
1,0.9981108
1,0.9957319
1,0.99702173
1,0.9977011
1,0.8987183
1,0.999617
1,0.96210337
1,0.99007684
1,0.99007684
1,0.99128866
1,0.970975
1,0.828625
1,0.99007684
1,0.9964456
1,0.9981026
1,0.9982418
1,0.9981604
1,0.99718434
1,0.989801
1,0.99814594
1,0.9858754
1,0.99757344
1,0.99980074
1,0.99801433
1,0.019685922
1,0.98736507
1,0.99827075
1,0.57874125
1,0.9996842
1,0.98771185
1,0.9980368
1,0.9871055
1,0.98955554
1,0.99739045
1,0.92662364
1,0.91316813
1,0.9838521
1,0.9966774
1,0.99969244
1,0.99799687
1,0.9600075
1,0.99450856
1,0.988193
1,0.92783684
1,0.96068686
1,0.9930636
1,0.9811653
1,0.99949384
1,0.9952762
1,0.99762386
1,0.9877456
1,0.9973924
1,0.4568029
1,0.99058646
1,0.98675054
1,0.9826566
1,0.9870157
1,0.9853732
1,0.8879999
1,0.9984875
1,0.99944454
1,0.9983493
1,0.97552925
1,0.996792
1,0.99752265
1,0.99865985
1,0.9981224
1,0.99007684
1,0.997364
1,0.99738866
1,0.99007684
1,0.99610573
1,0.98960775
1,0.4673561
1,0.99828786
1,0.99362564
1,0.9997894
1,0.99820805
1,0.9982122
1,0.702195
1,0.9952348
1,0.58156896
1,0.9894796
1,0.99793077
1,0.99828786
1,0.9878149
1,0.938681
1,0.9981026
1,0.9967128
1,0.99007684
1,0.0034453196
1,0.99800056
1,0.9974808
1,0.9977799
1,0.96879065
1,0.99007684
1,0.9981026
1,0.95627624
1,0.96520644
1,0.9997906
1,0.99007684
1,0.9980368
1,0.98832023
1,0.9924551
1,0.9973737
1,0.99824333
1,0.9977182
1,0.9970861
1,0.9955623
1,0.996949
1,0.9977695
1,0.98532295
1,0.9947561
1,0.818013
1,0.3507938
1,0.99545187
1,0.99980503
1,0.99972445
1,0.9877043
1,0.9966522
1,0.8733708
1,0.99980253
1,0.9676849
1,0.9979954
1,0.9997937
1,0.99553263
1,0.99560153
1,0.986382
1,0.9980368
1,0.9998598
1,0.99289095
1,0.9974191
1,0.999231
1,0.99954456
1,0.971687
1,0.99007684
1,0.80198795
1,0.9983121
1,0.9995023
1,0.98700976
1,0.9947254
1,0.9994634
1,0.9830809
1,0.9761084
1,0.9703072
1,0.9998068
1,0.9966522
1,0.9969933
1,0.9877456
1,0.9954057
1,0.8443224
1,0.9989009
1,0.999438
1,0.9995395
1,0.99007684
1,0.99297076
1,0.99980503
