target,prediction
1,0.99264973
1,0.99944717
1,0.9992243
1,0.99776566
1,0.9993131
1,0.9933308
1,0.41017184
1,0.91442734
1,0.030666158
1,0.2271633
1,0.99565566
1,0.99157727
1,0.9912019
1,0.99707377
1,0.98066324
1,0.99624735
1,0.98600256
1,0.99814653
1,0.9975509
1,0.9959031
1,0.9990747
1,0.99587554
1,0.9992047
1,0.99927896
1,0.2234591
1,0.99789435
1,0.98370045
1,0.9983714
1,0.99661094
1,0.998178
1,0.99713826
1,0.76001656
1,0.9989479
1,0.9935579
1,0.99900705
1,0.999446
1,0.97471434
1,0.98545015
1,0.5727108
1,0.9993766
1,0.9981034
1,0.9983714
1,0.9946549
1,0.99868745
1,0.9984901
1,0.9350501
1,0.99081063
1,0.99944323
1,0.998998
1,0.9982798
1,0.99919206
1,0.016358662
1,0.9891907
1,0.9863175
1,0.5926429
1,0.99898154
1,0.9730526
1,0.9972892
1,0.9990165
1,0.99763584
1,0.9971607
1,0.96377265
1,0.9815445
1,0.99939024
1,0.99917114
1,0.9990558
1,0.9980293
1,0.94937366
1,0.995899
1,0.9938882
1,0.5996077
1,0.9258995
1,0.99616516
1,0.9843264
1,0.9984433
1,0.9968111
1,0.9967597
1,0.99941003
1,0.99756455
1,0.18865469
1,0.99180883
1,0.9991074
1,0.97574574
1,0.98688763
1,0.9981067
1,0.9886882
1,0.99816704
1,0.9989115
1,0.9978787
1,0.991783
1,0.9981018
1,0.99668664
1,0.9983714
1,0.9979145
1,0.999329
1,0.99915814
1,0.9971213
1,0.9992791
1,0.9974655
1,0.99935097
1,0.37395215
1,0.9990595
1,0.98939884
1,0.9990264
1,0.99790883
1,0.9993474
1,0.65411097
1,0.98368293
1,0.27016732
1,0.99954104
1,0.99762255
1,0.99907565
1,0.9529738
1,0.98307186
1,0.9983714
1,0.99913687
1,0.99759394
1,0.011937712
1,0.99907994
1,0.99645126
1,0.99889755
1,0.98404896
1,0.9994684
1,0.9984055
1,0.9948218
1,0.9767492
1,0.9992514
1,0.9993963
1,0.9973665
1,0.9994351
1,0.99831295
1,0.9983689
1,0.9987715
1,0.9978828
1,0.99647504
1,0.99661654
1,0.9973205
1,0.9983714
1,0.98576665
1,0.99623126
1,0.66179025
1,0.3962146
1,0.9970714
1,0.9991684
1,0.9991684
1,0.99938047
1,0.9981744
1,0.55648875
1,0.9991684
1,0.9945486
1,0.99910176
1,0.99903154
1,0.9952732
1,0.99661034
1,0.99369794
1,0.997666
1,0.99933475
1,0.9955539
1,0.99641526
1,0.99917895
1,0.99900824
1,0.9130289
1,0.9994506
1,0.89989346
1,0.9987036
1,0.99810225
1,0.99843115
1,0.9946456
1,0.99869555
1,0.99926656
1,0.99870753
1,0.73767614
1,0.99930966
1,0.99800295
1,0.9979298
1,0.99914086
1,0.9971258
1,0.8222515
1,0.9972257
1,0.99905294
1,0.99916124
1,0.9993081
1,0.98746324
1,0.9991684
