target,prediction
1,0.999999941159753
1,0.9998524848912309
1,0.9999949889370189
1,0.5411636224579177
1,0.9879693439230018
1,0.9999980727893907
0,0.005105588358800338
1,0.9999091512604122
0,0.00030857064250589694
1,0.9993539151855685
0,0.0022781594406036756
1,0.9999993807678027
1,0.9999993537667244
0,0.03977479729664894
1,0.9950649167747565
1,0.8987352594733378
1,0.9285975784104149
1,0.9971325721530063
1,0.9999777996336475
1,0.9999070486704611
0,0.0003316206593186586
0,0.055097482361379325
0,0.739124191961758
1,0.9295280774406279
0,0.23568063749083892
1,0.9872869910818975
0,0.1258042468164837
0,0.01640189781509907
1,0.9999832445136141
0,4.9110571359255165e-05
1,0.9999999663019399
0,0.00013367796190635593
0,0.028219111378732606
0,0.0006446051462132761
0,0.00022521151387470257
1,0.836576634246911
1,0.2481725583650589
1,0.9999922937070269
1,0.7504593729224122
1,0.9994917932552646
1,0.9999999928393348
1,0.9997676684980606
0,0.013654444739027188
0,0.0009552957065758371
0,0.7689966909480298
0,0.00031695619255438766
1,0.9923136139872748
0,0.4355191276510853
0,0.07510478226335801
0,0.04440900848827546
1,0.9999483622974574
0,0.11286973714610819
1,0.9687572511380592
1,0.9977584143283597
0,0.11067390422103071
0,0.00021452120788397838
1,0.9961880003881244
1,0.9542963894014688
0,0.0003594449354344992
1,0.948207443791505
1,0.9815230790221987
1,0.3366756829598018
1,0.999889736057225
0,0.0005920450122266418
1,0.7347381971661107
1,0.9416763600629976
0,4.593121417740195e-07
1,0.999997309974181
0,0.00713279541188301
1,0.9890346855926972
1,0.9997890172649777
0,0.03085234429443118
0,0.00013320586191226374
1,0.9379664110288929
0,2.214229700954123e-06
0,0.008338659952446426
0,0.0015182650452777642
0,0.0001785357632040082
0,0.15600047362275296
0,0.0033027268442580447
1,0.9999744673339507
0,0.015108672151579603
0,0.001623199903740681
1,0.9999890972755674
1,0.9974601410876419
1,0.9999999847380299
1,0.9985768191541077
0,1.3274366586483202e-05
1,0.9948928223282871
1,0.9935566354396214
0,0.054269422724894475
0,0.0009525858459240343
0,0.002473798269213316
1,0.9606570773567142
0,0.05198838811407368
0,4.4348173656449405e-05
0,0.008328358754393353
1,0.9692072805632909
0,0.00013085092679591804
0,0.16129030242771786
0,3.5184475239452652e-06
1,0.5978937899255292
1,0.9834234502687161
0,0.029691067667795026
0,0.30775971362615623
0,3.8705294379006275e-05
1,0.9923728938689119
0,0.1346087807009553
1,0.9998621309226627
0,0.0007956611190156602
1,0.9934736946769441
0,0.003982215397832456
0,0.0022669022078185878
1,0.9814794369884472
0,4.262538634723014e-06
1,0.9999991280456728
1,0.9766755825135732
1,0.9998210958061821
1,0.9999999999998372
0,0.01127919120467133
0,0.001870939724625366
0,0.06341532816446922
1,0.9100157837885754
1,0.999999849821645
1,0.9890913937466207
1,0.9999698043123635
0,0.02048830327793319
0,0.0030116818587266753
0,0.0037195331531436992
1,0.9999999147758599
0,0.0025793544913150883
1,0.9708286626733925
1,0.9981301847445603
1,0.9999924047991574
1,0.991045306924189
0,0.2042058877385372
1,0.857871563282594
0,0.0008906579370004448
1,0.9997100304549991
1,0.9969353987119297
1,0.9820769219004286
1,0.9999349845229585
1,0.9996965482278232
0,0.0016521729034779135
0,0.03921333049805159
1,0.9986857667740102
1,0.9999999436893857
0,0.018065179489668494
0,0.04615953640178622
0,0.9760634927300534
1,0.9852143258456196
1,0.8667976024869084
1,0.9981271031443323
0,0.0003347032328832154
0,0.6774690419444218
1,0.9918411889029606
1,0.9993788745366226
0,0.016851397649674103
0,0.002686502190522337
0,0.0009634263066851667
1,0.8230727049098044
0,0.14115085107414593
1,0.9990602988772148
1,0.9749333183682836
0,0.18954398474505268
0,0.0007361148657885324
1,0.9996331199795203
0,7.66525173950911e-05
1,1.0
0,0.0013254392550781976
1,0.9999961678829257
1,0.9943697386647801
1,0.01545727343905969
1,0.21951907582123095
0,0.0007969737091922494
0,0.41215030067766917
1,0.9978900297747471
1,0.9430861173204443
0,0.05655443481900453
1,0.9999999776505355
1,0.9999995476079834
0,0.000686250389886971
0,0.006188233728546225
0,0.002468749738469485
1,0.9999763707904665
1,0.9998410383336404
0,0.684181855141841
1,0.9993452196031398
1,0.9843122226620209
1,0.5066158059476521
1,0.9999999571826809
1,0.8539494286415384
1,1.0
0,0.0012074750270069338
0,0.0019791845006132316
1,0.9100507784031345
0,0.00551456944954676
0,6.61776608175292e-05
1,0.4433582459425472
0,0.0008490059514719793
0,0.0054349579785892815
0,0.0022847160435574107
0,0.3398095356072355
1,0.0772971525728364
1,0.9997543076188468
0,0.4922925241414942
0,0.005635443361003667
0,0.022019774617004703
1,0.9999999994746542
1,0.9999999902062545
0,0.9774729593462506
0,0.11200360540588443
1,0.9395210843593617
0,0.008369360063778608
1,0.967032596370517
1,0.8262467985357503
1,0.9431183410440357
1,0.9999996659492415
1,0.8471160421023273
0,4.687476895128191e-05
1,0.9990259822322295
0,0.012481531399903406
0,0.03276536139964344
1,0.9837701035334111
0,1.7102089206685916e-05
0,0.008424090657231011
1,0.6559186266667751
0,0.015841574693628152
1,0.9972033126364813
0,0.003165215892654846
1,0.9989294887956509
1,0.9997116197541182
0,0.0003982244152888204
0,0.042837883347525106
0,0.00014432162390989206
0,0.0027947186897676213
0,0.010639681468309846
0,0.01255629383159874
0,0.00016499588728117657
1,0.9999780145357337
0,3.8592204157357326e-05
0,0.0007549378514352014
1,0.9998829840440976
1,0.9999824474743967
0,0.00012542440284449863
0,0.013209068737536953
1,0.9999751107035657
0,0.01017847591908264
0,0.0005642818043331562
1,0.9789581318761111
0,0.004616062412049159
1,0.9983762531566419
0,0.002565262897504876
1,0.9427574801728806
1,0.9946751026527628
1,0.9999084572766672
1,0.9999998305231189
1,0.7387957686537535
1,0.9982592684763194
1,0.6046917515710104
0,0.10970130436192431
1,0.9874135677686023
1,0.9958770912500549
0,0.12406478197887502
