target,prediction
1,0.9999992479629336
0,0.001621285284366282
1,0.9907660218027575
0,0.027767402892327802
1,0.9999391438423526
0,0.06806043978154815
1,0.36922780128028443
0,0.0011455741309000598
1,0.3694241656322117
1,0.9981373941703725
1,0.9999999206968558
1,0.999999999999811
1,0.9777642699097782
0,0.07105730999758068
0,0.00876345760008899
1,0.9999876345247313
0,0.7475661690330896
0,0.010297822881374359
0,0.008294112629973798
0,0.0020742241874958964
0,0.022192324938981062
1,0.977483972188622
0,0.07393587856850062
1,0.9964397494551037
1,0.9999999288705106
0,0.2523022123585469
1,1.0
0,0.15311373762619668
1,0.9999150907258506
0,0.0009040485905509179
0,0.010513126543343689
1,0.9997411884025961
1,0.9998672883135566
1,0.9999999999960636
0,0.06997695879321103
1,0.9999999732404676
1,0.9999999967853288
0,0.02092033191737626
0,0.016353756853658332
0,0.14092590509510872
0,0.046309992019728984
0,0.0067561216741586225
1,0.9412680109904602
0,0.16167138904623762
0,0.6978310707427953
1,0.9559494342310968
1,0.9999990325767494
1,0.9999999999999944
0,0.07445708713110064
1,0.9999565540004263
1,0.9999999999998619
1,0.9999663338267379
1,0.9797908682603615
1,0.9994236729657632
1,0.9999201719536662
0,0.1046377171881796
1,0.9999999999788964
0,0.0003816184436268701
0,0.0019553783455153336
0,0.024535598057996252
0,0.010147586309339993
0,5.2746870717540935e-05
1,0.99870032902612
1,0.9999174109580234
1,1.0
0,0.749858804563677
0,0.06008126726541072
1,0.4850089443223512
1,0.9999999999930913
0,0.00032358198855089276
0,0.0009497381178405416
0,0.22011394699549056
1,0.9995935806240575
1,0.9999994679529995
0,0.01548109235252676
1,0.8665104108066947
0,0.09099139961443764
0,0.671803939357495
0,0.0009530673775041255
0,4.79047154598935e-05
0,0.00251481985309399
1,0.9999976773233497
1,0.7249442711809122
1,0.9999999846800431
0,0.00047027691259866644
0,5.469410035168039e-06
0,0.021361916775315952
0,2.8159680751225043e-05
0,0.4394989187422631
0,0.008338553137899675
1,0.9985000779704644
1,0.9999999840782474
1,1.0
1,0.999999995729846
0,0.9864915202527622
1,0.9937930069111933
1,0.9999765502744076
1,1.0
1,0.9708232741488689
0,0.00015389648152060328
0,0.00020692524091965201
1,0.9999886830348745
1,1.0
0,0.0005722595845925236
1,0.9990755993508312
0,0.027481053865721358
0,0.16718959714595247
1,0.8771703060278018
0,0.4598047650640378
1,0.009573823094969186
0,0.0018245667953082653
1,0.9999999999693647
0,0.9776995409851588
1,0.8572803644869634
1,0.9924701820643165
0,8.571678323418307e-05
1,1.0
1,0.9998790270354102
0,0.05913980478506015
1,0.9999999659915084
0,0.5871752091604175
0,0.0005092972449648241
1,1.0
1,0.9611562897789145
0,0.9827931322285131
1,0.9999999999669276
1,0.9998083114437836
1,0.9998081432279011
0,0.0029890024374166495
1,0.9999999999994325
0,5.708102753582377e-06
1,0.9999997067756565
0,0.0003128546704180706
0,2.0586219591487683e-05
0,0.006517589551374771
1,1.0
1,0.9930230814025374
0,0.0007335769820566384
1,0.9762945209561044
0,2.9216850818209285e-05
1,0.9818753809871507
0,0.07280652530621405
1,0.9936840278251392
1,1.0
0,0.038429791892469325
0,0.09976773476500268
1,0.9999999999999987
1,0.003972465979610045
1,0.9999999515992933
1,0.9999964230313637
0,0.0003469326612888227
0,0.0012559779614115486
1,0.9437812878840605
0,1.4160735195258273e-06
0,1.8351591911249267e-06
0,0.0008450009495204699
0,0.0014310496327414792
0,0.0004911052309568875
0,0.12199039180910896
1,0.9999996766417245
1,0.9999999993458506
0,0.03208566263024933
1,0.9997928230756095
0,0.3124531597519441
0,0.0028862783435494943
1,0.997486001654437
0,0.05692092746721848
0,0.010793927201471343
0,9.754706956646081e-06
0,0.07664361861056923
0,0.23563233684971802
0,0.00012629671278141318
0,0.0001542048353073558
0,0.05748443148656372
0,7.480744980743284e-06
1,0.9997318859704182
1,0.9999999310975515
0,0.0019627925920641695
1,0.9999996406852728
1,0.9999996868623319
1,0.9999999999833304
0,0.16937579461996896
1,0.9999999987449466
0,0.08268785607904508
0,0.11053033849425639
1,0.9788260559598365
1,0.9999971431504143
1,0.9999999854841763
0,0.016463785963064935
0,2.519809462387608e-06
1,0.9999746673219785
0,0.0012758873166751675
0,0.6693531037086234
1,0.9999999999999996
1,0.9999781626089574
1,0.9961248572970329
0,0.9999571114403214
0,0.003337406329848061
1,1.0
0,0.025105889026589848
0,0.001478424695511002
1,0.999998998622992
0,0.00023170083908094141
1,0.9999987812980184
1,0.9582532317230592
0,1.736052274091108e-06
0,0.014430904984368838
1,0.9643790091846992
1,0.4261862186305554
0,0.3692231558356117
1,0.9715250459859586
0,0.015984046067739184
0,0.2576497059404947
0,0.002212809859350819
1,0.9961680668393191
1,0.9999895936225831
1,0.9999085748993124
1,0.991558241901351
0,0.0006266347013048424
1,0.9999999999999989
0,0.01406050524338784
1,0.999394384915856
0,0.15788263141070877
1,0.9884834463689022
0,0.005957038318891422
0,0.006376549446190971
1,0.9999999995623126
0,0.16805631118452244
1,0.9986294924569642
1,0.9999990146393462
1,0.9409853688608182
0,0.0006613038964709311
0,0.03292510506104614
0,1.687795867043665e-06
1,0.9999999877891944
1,0.9999999985085448
0,0.18436117274185226
1,0.9999999988252692
0,0.02110391485425228
1,0.9999999999454527
1,0.9349188377129953
1,0.998256765409508
1,0.8138815230040236
1,1.0
1,0.999999999999726
1,0.951749734759339
1,0.999999999977248
1,0.9999991556634195
1,0.8545731953556635
