target,prediction
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,0.8757963462897252
0,0.2746277698696774
1,1.0
1,1.0
1,0.5420353524349398
1,1.0
0,0.12143516254332302
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.8525701021406249
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.16137402030877449
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.1148302335932646
0,0.0
1,0.8692410607736856
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
