target,prediction
0,0.024650456
0,0.052876756
0,0.028666655
0,0.6508756
1,0.8470337
0,0.02756394
1,0.97956306
1,0.91135895
1,0.97840345
1,0.9769909
1,0.9769909
1,0.9798433
1,0.7385221
1,0.9769909
0,0.023429101
