target,prediction
1,0.98601544
1,0.97800875
1,0.9594541
0,0.04269368
0,0.009639723
0,0.002757912
1,0.8287052
1,0.9945868
0,0.17032662
0,0.0064559556
0,0.031760007
1,0.97269386
0,0.013803047
0,0.004145887
0,0.0774022
1,0.99610776
1,0.9944424
1,0.9987948
0,0.005504996
0,0.0068559875
0,0.0123943165
0,0.0027762437
1,0.9956293
0,0.02085688
1,0.9654254
0,0.021140343
0,0.017842786
0,0.034160897
1,0.995965
0,0.006912458
