target,prediction
0,3.644990183070037e-05
1,0.999819290446838
1,0.9999999998425302
0,1.8446273151657726e-06
1,0.9999931306052565
1,0.9975791935355464
1,0.9999999944421953
1,0.1739894873320252
1,0.9881748686275694
1,0.9999999999995417
1,0.9999999985638099
0,0.022612596094361285
1,0.9999991796020951
0,0.0008621244040708386
1,0.9999999995747217
1,1.0
1,0.9985158130294272
1,0.7465048838478492
1,0.9999999992688924
1,0.9970195517026702
0,0.47144173331397327
0,0.401831599558304
0,0.026127225669117522
0,0.2545733171376602
0,0.016390457170374587
0,9.919107132532681e-07
0,0.0027113366978075274
0,0.18327708138976043
1,0.9999981695284312
1,0.999997766697433
0,3.6897656707923226e-05
1,0.9999987582158215
0,0.21981886869374825
1,0.9999822892635408
1,0.9983744303141178
1,0.5909168559712985
1,0.99999862532001
0,0.021851045225124457
1,0.9994604169684276
0,0.03072969374660214
1,0.994021402849913
0,0.0006778658463074559
0,0.12189500037201767
1,0.9999687204808347
1,0.9997860502264752
1,0.981412465350311
0,0.013053267579357963
0,0.09649125992818745
0,0.00015042684948813974
1,0.4624335531883906
1,0.9931158188288641
0,0.00023990333682960912
0,3.5366991469466004e-06
0,6.866593558135046e-05
1,0.9999999999971023
0,0.004262083596334566
0,0.0005457448331488457
0,0.02462057948589224
1,0.9999575962706422
1,0.9999866849230484
1,0.9999999999929665
0,0.009275750751693
0,0.05292361869019921
0,0.003498224926540793
0,0.04704773878404753
1,0.9998851634813979
0,0.0009163296586600161
1,0.9999998510573729
0,0.02108791779154402
0,0.004927966681639744
0,0.0011338007519685349
1,0.9999997740170103
0,0.00022947526804994466
