target,prediction
1,0.9215067
0,0.0035621554
0,0.006558014
0,0.00820284
0,0.012548264
0,0.0122593
1,0.9946614
0,0.011454534
0,0.72502095
1,0.8817109
1,0.989967
1,0.98664343
0,0.027902748
1,0.9839962
1,0.9877187
0,0.03093133
0,0.011896102
1,0.99387497
0,0.009452224
0,0.011896102
1,0.9877187
1,0.950612
0,0.14689064
1,0.9728602
0,0.2801725
0,0.1274753
1,0.9891137
1,0.99068415
1,0.9949884
0,0.008154671
1,0.99459153
0,0.0047607548
1,0.9815207
0,0.008069252
0,0.8161387
1,0.9916013
1,0.9928437
1,0.9941649
1,0.93841416
1,0.9950388
1,0.9948283
0,0.03318114
1,0.97748464
0,0.0022144692
1,0.9934916
0,0.011396039
1,0.99420446
1,0.9950328
0,0.019901864
1,0.85178477
1,0.92606074
1,0.9882868
1,0.916445
1,0.99235076
1,0.99289304
0,0.0068165255
0,0.31763712
0,0.022347305
1,0.94363874
0,0.5112321
1,0.974894
0,0.016592626
0,0.01018166
1,0.9957093
0,0.0060203313
1,0.99519414
0,0.028224839
0,0.012153322
0,0.005410471
0,0.013348018
1,0.9287799
1,0.91020167
1,0.99120796
1,0.97752225
1,0.99647874
1,0.9864674
1,0.9725381
0,0.0076355045
0,0.006003721
0,0.24614221
0,0.0039824573
1,0.9216328
0,0.92982244
0,0.05954287
0,0.017450782
1,0.99646676
0,0.07364712
1,0.9807628
1,0.9938433
0,0.028519403
0,0.0022144692
1,0.9882868
1,0.9785377
0,0.021266118
1,0.98361856
1,0.98536485
1,0.8749164
1,0.99465936
0,0.0046276795
1,0.9617993
1,0.98385185
0,0.008795024
1,0.9949884
0,0.036630914
1,0.99224937
1,0.91494495
0,0.017962702
0,0.0048646373
1,0.9485695
0,0.008860947
0,0.013600458
0,0.038534213
0,0.008582203
0,0.12237249
0,0.0073903194
1,0.9915631
0,0.017859658
0,0.00836821
1,0.9938531
1,0.99790525
1,0.99646676
1,0.9889042
0,0.012451459
1,0.9828173
1,0.9882868
0,0.039702266
0,0.004193119
0,0.010487299
1,0.9882868
0,0.016693467
0,0.011729191
0,0.009187255
1,0.98566955
0,0.00665043
0,0.016590914
0,0.008801798
1,0.6618084
1,0.9936597
0,0.048476677
0,0.1672821
0,0.0022144692
1,0.98691714
0,0.02496501
1,0.99219745
0,0.011896102
1,0.9882868
0,0.029937167
0,0.009681105
1,0.9911498
0,0.005969596
1,0.99219745
1,0.97542316
1,0.9793005
1,0.9917623
0,0.011454534
0,0.020704309
0,0.03229812
1,0.70098364
1,0.99685234
1,0.9882868
1,0.98031783
0,0.023694683
0,0.010455012
0,0.011896102
1,0.9919917
0,0.0053531183
1,0.9947744
1,0.97260946
1,0.9954146
1,0.9346708
0,0.15922521
1,0.9781616
0,0.016298678
1,0.98608345
1,0.9943475
1,0.9703217
1,0.99448305
1,0.99491936
0,0.011454534
0,0.021287331
1,0.99459153
1,0.9937943
0,0.043122385
0,0.0833806
0,0.29527813
1,0.96251094
1,0.9792331
1,0.9882868
0,0.010808666
0,0.17725766
1,0.96679986
1,0.99760807
0,0.011454534
0,0.01841405
0,0.0077245845
1,0.018302038
0,0.2689777
1,0.99124557
1,0.9938235
0,0.29125744
0,0.00588084
1,0.9849283
0,0.006369299
1,0.9949884
0,0.013920792
1,0.9937943
1,0.9882868
1,0.011454534
1,0.34283423
0,0.015579676
0,0.33424866
1,0.9821514
1,0.9882868
0,0.011896102
1,0.99219745
1,0.99675167
0,0.0067344876
0,0.009033622
0,0.0038544775
1,0.99678504
1,0.99684554
0,0.8235281
1,0.9749917
1,0.9882868
1,0.97847307
1,0.9966101
1,0.49114046
1,0.9965146
0,0.018288657
0,0.013011583
1,0.9882868
0,0.008248809
0,0.005691557
1,0.9571492
0,0.0054451055
0,0.0068971724
0,0.012731492
0,0.14267103
1,0.5115337
1,0.9031721
0,0.0756121
0,0.002762765
0,0.00861185
1,0.99668545
1,0.99059653
0,0.14381845
0,0.020306658
1,0.9544041
0,0.011163667
1,0.9841898
1,0.98482
1,0.96851987
1,0.9950051
1,0.98566955
0,0.00912034
1,0.93417567
0,0.011454534
0,0.052681815
1,0.9955388
0,0.009108755
0,0.012731492
1,0.9264038
0,0.026695484
1,0.97850627
0,0.0068794917
1,0.9805345
1,0.99646676
0,0.007878
0,0.011258119
0,0.024495557
0,0.02556598
0,0.027100094
0,0.010341462
0,0.0068120817
1,0.9957824
0,0.006289881
0,0.012321538
1,0.9928267
1,0.9904128
0,0.0052646566
0,0.0060059438
1,0.9876231
0,0.010633672
0,0.0035295496
1,0.48404777
0,0.019035123
1,0.97734934
0,0.5332995
1,0.994484
1,0.8774442
1,0.99479514
1,0.99102426
1,0.9622382
1,0.9882868
1,0.9215486
0,0.012621489
1,0.92990595
1,0.99685234
0,0.034490634
