target,prediction
0,0.0008774577
1,0.98155826
0,0.015279944
1,0.9988998
0,0.026389021
1,0.9946249
0,0.020125275
1,0.9736636
1,0.99266726
1,0.94817525
1,0.9681151
1,0.97556597
1,0.999091
1,0.99855345
0,0.04092302
0,0.5205986
0,0.0071992083
0,0.028231109
1,0.9951999
0,0.1748985
0,0.5235162
0,0.0033015308
1,0.9998454
0,0.001338047
0,0.005525621
1,0.9810307
0,0.0008501568
1,0.71267354
0,0.0009693553
1,0.99845016
0,0.022486271
1,0.9772159
0,0.0010079781
1,0.7654326
1,0.9988304
1,0.9992124
1,0.97026867
1,0.9989548
0,0.022486271
0,0.034455
1,0.99814045
0,0.40878364
0,0.020606115
0,0.001168325
0,0.0034506936
0,0.49533704
1,0.99797624
0,0.053727984
1,0.8215885
1,0.9997441
0,0.9268252
1,0.97556597
0,0.034785062
1,0.9777728
0,0.001121958
0,0.04078931
1,0.9934946
1,0.98155826
1,0.9975708
0,0.024366619
1,0.9998704
1,0.98155826
0,0.001611576
0,0.0011845874
0,0.0024282627
0,0.013526472
0,0.00079500384
1,0.9478125
0,0.024603743
0,0.0095862225
1,0.98155826
1,0.86495996
1,0.97556597
0,0.38545403
1,0.99954957
1,0.99978787
1,0.9995459
1,0.9157734
1,0.9995403
1,0.95267075
0,0.009146941
1,0.99346536
0,0.05360827
0,0.0011776699
0,0.020606115
0,0.0016870912
0,0.0017987501
1,0.9988426
1,0.99898285
1,0.9636425
0,0.8553108
0,0.020125275
1,0.1099623
1,0.999757
0,0.054633684
0,0.05360827
0,0.10862311
1,0.998389
1,0.9985958
0,0.061075732
1,0.79194415
0,0.009010298
0,0.75309014
0,0.0009023229
0,0.028175829
0,0.00017847626
1,0.98155826
1,0.9912361
1,0.9997967
0,0.00034337727
0,0.030253377
0,0.020125275
0,0.00030994936
0,0.06778969
0,0.007880364
1,0.992599
1,0.99984705
1,0.97556597
1,0.9998166
0,0.5042845
1,0.99719054
1,0.9994886
1,0.97556597
1,0.8145626
0,0.00016395892
0,0.0017644126
1,0.98155826
1,0.97556597
0,0.0011846184
1,0.9994916
0,0.119179495
0,0.043831587
1,0.9781618
0,0.10065451
1,0.024261774
0,0.024261774
1,0.9991756
0,0.74646646
1,0.9772159
1,0.9902388
0,0.0016953069
1,0.97556597
1,0.9994312
0,0.021304999
1,0.9997396
0,0.100325614
0,0.0014890877
1,0.97556597
1,0.98155826
0,0.6262922
1,0.97556597
1,0.9586575
1,0.9991136
0,0.002649315
1,0.99984705
0,0.024261774
1,0.9707343
0,0.00093148556
0,0.07763604
0,0.00087812066
1,0.97556597
1,0.9986419
0,0.0027262787
1,0.9433303
0,0.024261774
1,0.98155826
0,0.020125275
1,0.99587977
1,0.94991356
0,0.007980664
0,0.026009895
1,0.97556597
1,0.10376087
1,0.9997354
1,0.98155826
0,0.00063192216
0,0.002432868
1,0.98155826
0,0.024261774
0,0.026173849
0,0.0025321203
0,0.00056802965
0,0.024261774
0,0.021636464
1,0.99967504
1,0.9997124
0,0.0022646033
1,0.9983059
0,0.026352858
0,0.0015070962
1,0.98155826
0,0.008918584
0,0.047222823
0,0.024261774
0,0.002700606
0,0.02170802
0,0.0004715199
0,0.024261774
0,0.020125275
0,0.025316311
1,0.98155826
1,0.97556597
0,0.009923929
1,0.9988206
1,0.9989613
1,0.99819416
0,0.025950173
1,0.9992124
0,0.18832311
0,0.020506449
1,0.98486567
1,0.93797135
1,0.9992724
0,0.034625094
0,0.024261774
1,0.99956125
0,0.0023161937
0,0.07112609
1,0.9990889
1,0.9976279
1,0.95827883
0,0.83540016
0,0.00077663263
1,0.84215343
0,0.000984406
0,0.0016715887
1,0.979619
0,0.00051932666
1,0.98155826
1,0.95066845
0,0.0007038235
0,0.0014665723
1,0.98015195
1,0.89224595
0,0.029132873
1,0.9864357
0,0.025304712
0,0.024603743
0,0.00026997857
1,0.99486214
1,0.97556597
1,0.998497
1,0.9978976
0,0.005309593
1,0.97556597
0,0.0020810587
1,0.99746585
0,0.009699664
1,0.9965592
0,0.0011431887
0,0.0030397868
1,0.9997538
0,0.008121904
1,0.98881674
1,0.99978787
1,0.93792194
0,0.031852342
0,0.051112123
0,0.03274256
1,0.99639744
1,0.9988655
0,0.9661855
1,0.9998155
0,0.006892258
1,0.9998273
1,0.9923098
1,0.99952793
1,0.90839684
1,0.9993038
1,0.99900466
1,0.99734974
1,0.99965644
1,0.8183742
1,0.977106
