target,prediction
0,0.0007486013
0,0.015993845
0,0.03576375
0,0.0006095788
0,0.022931876
1,0.9832077
0,0.022931876
0,0.5951254
1,0.96203756
1,0.99923956
1,0.9993781
0,0.0028204462
1,0.99863166
1,0.97746176
0,0.0060283686
0,0.024521433
1,0.9989266
0,0.002794604
0,0.024521433
1,0.97746176
1,0.9909636
0,0.7504074
1,0.97493863
0,0.15174541
0,0.022043291
1,0.99906856
1,0.97593915
1,0.9832077
0,0.00072225626
1,0.9832077
0,0.00023132685
1,0.97746176
0,0.015993845
0,0.8980597
1,0.9997603
1,0.9997154
1,0.99963176
1,0.9676329
1,0.99947447
1,0.9832077
0,0.008328812
1,0.9955273
0,0.00045852154
1,0.98108554
0,0.0045730392
1,0.9997073
1,0.99976
0,0.022931876
1,0.9964156
1,0.87604064
1,0.97746176
1,0.99318427
1,0.9832077
1,0.9987257
0,0.001143112
0,0.34920952
0,0.057688154
1,0.9902243
0,0.2117979
1,0.99517906
0,0.024800422
0,0.015993845
1,0.99952495
0,0.015993845
1,0.9997954
0,0.025186198
0,0.022931876
0,0.0012301386
0,0.015993845
1,0.9779229
1,0.9471084
1,0.9991473
1,0.9940363
1,0.98108554
1,0.9994174
1,0.9823548
0,0.001569295
0,0.0009891579
0,0.5223972
0,0.0006516768
1,0.9901506
0,0.8469716
0,0.00536057
0,0.05635943
1,0.9997888
0,0.08980409
1,0.9926595
1,0.9987041
0,0.0032195707
0,0.0003121548
1,0.97746176
1,0.99693906
0,0.01711498
1,0.9734779
1,0.9822187
1,0.94245243
1,0.9993813
0,0.003894967
1,0.96486914
1,0.99694806
0,0.0014811045
1,0.9832077
0,0.027045855
1,0.9832077
1,0.9885118
0,0.009480227
0,0.015993845
1,0.97493863
0,0.0006769539
0,0.025272468
0,0.005629227
0,0.01711498
0,0.016732736
0,0.0014621406
1,0.99943715
0,0.024521433
0,0.0009690685
1,0.99954396
1,0.99921846
1,0.9998116
1,0.99851316
0,0.0011216562
1,0.9989053
1,0.97746176
0,0.0280162
0,0.00027884994
0,0.022710385
1,0.97746176
0,0.022931876
0,0.015993845
0,0.0019063987
1,0.97493863
0,0.018191017
0,0.022931876
0,0.0011031511
1,0.6846092
1,0.9996717
0,0.07544307
0,0.16805652
0,0.00032989914
1,0.9988933
0,0.0020452053
1,0.9993024
0,0.024521433
1,0.97746176
0,0.0009941738
0,0.0008692171
1,0.9832077
0,0.018191017
1,0.99943715
1,0.97493863
1,0.9958235
1,0.99925274
0,0.022931876
0,0.0022387188
0,0.019496903
1,0.9020591
1,0.9832077
1,0.97746176
1,0.96922964
0,0.03198737
0,0.00083137053
0,0.024521433
1,0.9995665
0,0.00040046312
1,0.999361
1,0.97067016
1,0.9992366
1,0.95457375
0,0.014052028
1,0.97656155
0,0.019495571
1,0.9972465
1,0.9981937
1,0.9959865
1,0.9997619
1,0.9998267
0,0.022931876
0,0.02469003
1,0.9832077
1,0.9997912
0,0.033141907
0,0.14647523
0,0.45238596
1,0.96881604
1,0.99849546
1,0.97746176
0,0.0014765419
0,0.20107985
1,0.9710325
1,0.9998411
0,0.022931876
0,0.022931876
0,0.015993845
1,0.069473915
0,0.06631917
1,0.9992366
1,0.9993839
0,0.032596834
0,0.015993845
1,0.99843997
0,0.02200041
1,0.9832077
0,0.0012071226
1,0.999701
1,0.97746176
1,0.022931876
1,0.27421695
0,0.00584376
0,0.007890924
1,0.99645424
1,0.97746176
0,0.024498148
1,0.99943715
1,0.9832077
0,0.015993845
0,0.0008461878
0,0.00023534732
1,0.9997931
1,0.9998116
0,0.6943855
1,0.99801326
1,0.97746176
1,0.97284
1,0.99987936
1,0.7010447
1,0.99976176
0,0.018351462
0,0.00035607148
1,0.97746176
0,0.00018528085
0,0.00058341667
1,0.9932829
0,0.0017778015
0,0.00011178476
0,0.024521433
0,0.22276296
1,0.81635994
1,0.9868269
0,0.009214292
0,0.0009121087
0,0.00014030836
1,0.9997626
1,0.99921966
0,0.094470456
0,0.0065301294
1,0.98370343
0,0.0004638738
1,0.972508
1,0.97493863
1,0.99370813
1,0.9992706
1,0.97493863
0,0.00036137484
1,0.99547017
0,0.022931876
0,0.11129435
1,0.9996941
0,0.0009839629
0,0.022931876
1,0.9915036
0,0.004240941
1,0.9823548
0,0.00049389445
1,0.99892104
1,0.9994629
0,0.015993845
0,0.00021565004
0,0.0084026335
0,0.0023827902
0,0.015993845
0,0.0006423019
0,0.015993845
1,0.99965024
0,0.015993845
0,0.003390766
1,0.9832077
1,0.9987986
0,0.015993845
0,0.00085234933
1,0.99939156
0,0.0002694152
0,0.00017866371
1,0.60606056
0,0.00017257272
1,0.99925596
0,0.253253
1,0.99959284
1,0.9864275
1,0.9998306
1,0.999049
1,0.96482134
1,0.97746176
1,0.94222295
0,0.024521433
1,0.99412125
1,0.9832077
0,0.0018498279
