target,prediction
1,0.6141608640997629
1,0.9992116296383371
0,0.01178172879842656
1,0.8266311692615168
1,1.0
1,0.9998524203069658
1,0.9233449477351916
1,0.9998697916666667
1,0.9992116296383371
1,0.9998524203069658
1,0.9998524203069658
0,0.2535248847538005
1,0.0011627906976744186
1,0.9998697916666667
0,0.0011627906976744186
0,0.006391744045234254
0,0.6435830429732868
0,0.0011627906976744186
0,0.011520829319765
0,0.08625567522206996
1,1.0
0,0.0011627906976744186
0,0.025511923108595135
0,0.008664471317961527
1,0.9809715055860079
0,0.9215686274509803
0,0.008707655083281514
1,0.9998524203069658
0,0.006391744045234254
0,0.008707655083281514
0,0.016965725995263973
1,0.9998524203069658
1,0.9317443600948963
0,0.05463501291989664
0,0.0011627906976744186
0,0.0011627906976744186
0,0.51313230628199
1,0.8276164272671978
0,0.005703038811074474
1,1.0
1,0.8571428571428571
0,0.0743654050767594
1,0.9992116296383371
1,0.9992116296383371
1,0.3839405684754522
1,0.661359748249992
0,0.011520829319765
1,1.0
1,0.9998524203069658
0,0.009860073665656994
0,0.006391744045234254
0,0.011520829319765
0,0.035917353615205934
1,0.9992116296383371
0,0.006021251574509584
1,1.0
1,0.8355311355311354
1,0.9998697916666667
0,0.006739642379107287
0,0.008707655083281514
1,0.4600215623619879
1,1.0
0,0.011520829319765
1,1.0
0,0.006391744045234254
1,0.9998697916666667
1,0.9128863826232247
1,1.0
0,0.005703038811074474
1,0.9998524203069658
1,0.7079615888071972
1,1.0
0,0.0011627906976744186
1,1.0
1,0.46053113553113556
0,0.011520829319765
0,0.648389871027431
1,1.0
1,0.8194488438390878
0,0.08508595126950445
0,0.0011627906976744186
1,0.0011627906976744186
1,1.0
1,0.9998524203069658
1,0.6550303155250531
0,0.009141682861059293
0,0.0438694814907881
0,0.06496722495955652
1,0.9998697916666667
1,0.9998524203069658
1,1.0
0,0.0011627906976744186
1,0.9961933210784313
1,0.9692116296383371
1,1.0
0,0.011520829319765
0,0.08604435892715984
0,0.011520829319765
1,0.7719788440451952
1,0.9998697916666667
0,0.009141682861059293
1,0.9120314242228375
0,0.0027532022760988883
1,1.0
0,0.0011627906976744186
1,0.9992116296383371
0,0.0743654050767594
0,0.008707655083281514
1,0.9858782963050038
0,0.0011627906976744186
0,0.006021251574509584
0,0.011093023564266776
0,0.16894132023641864
0,0.3396048460821246
1,0.7122462848327925
0,0.0011627906976744186
1,0.9992116296383371
1,0.8965592334494773
1,1.0
1,1.0
1,1.0
1,0.9998697916666667
1,0.8844259699289125
1,1.0
0,0.006086535609432222
