target,prediction
1,0.99960107
0,0.0044492264
1,0.99890375
1,0.9983797
1,0.9690944
1,0.9829631
1,0.9995041
0,0.0012909723
0,0.00015649037
0,0.0050443686
1,0.9997558
1,0.9951149
0,0.055572875
0,4.6209152e-05
0,0.0016462252
1,0.9996675
0,0.0024920793
0,0.001596736
1,0.9993837
1,0.9994869
1,0.9994456
1,0.917746
0,0.0004243576
1,0.99932206
0,0.013312032
0,0.0057023373
1,0.9994848
0,0.0010877117
1,0.30214202
0,0.0017593221
1,0.99934405
0,0.027413161
0,0.030289462
1,0.9964754
1,0.27002293
0,0.0027015668
1,0.9838717
0,0.013312032
1,0.99958915
1,0.99928844
1,0.9995851
0,0.0001446574
0,0.0010803235
0,0.19524492
0,0.000114217975
1,0.9990963
1,0.9992237
0,0.0025188446
0,0.14445381
1,0.9137301
0,4.2957316e-05
0,0.00063077407
1,0.99958843
0,0.0055656214
1,0.999495
0,0.008397847
1,0.99943835
1,0.99969435
1,0.9982526
1,0.9869114
0,0.010547896
0,0.00036901384
0,0.004617926
0,0.004334526
0,0.0041305264
1,0.99957985
0,0.013655089
1,0.9210278
1,0.99963605
1,0.99385494
0,0.0005648243
1,0.998958
0,0.001657351
0,0.007976124
0,0.02411895
0,0.00048274
1,0.9991615
0,0.0009791333
1,0.99962544
1,0.99661154
1,0.6060124
0,0.056570854
0,0.001873513
0,0.0003413403
1,0.99935097
0,0.0020074903
1,0.98698354
0,0.0014259021
1,0.92532796
0,0.004433121
1,0.99949014
0,0.0009766755
1,0.9995547
0,0.110974066
1,0.91609514
0,0.0014694604
0,0.0006815172
0,0.0629441
0,0.016189773
1,0.98698354
0,0.1408645
1,0.9858634
0,0.0013171046
0,0.013312032
1,0.99571615
0,0.006744392
1,0.99961853
1,0.99962544
1,0.9991755
1,0.99942505
1,0.99971384
1,0.974626
0,0.0011843849
1,0.999495
0,0.5751498
0,0.014454874
0,0.002243553
0,0.002533994
0,0.00062204996
1,0.98698354
0,0.027297799
1,0.99979216
1,0.04093884
1,0.097750366
0,0.027114235
1,0.99867153
0,0.00060443743
1,0.99893874
1,0.996938
1,0.98698354
1,0.93732095
1,0.99835724
1,0.9988017
1,0.98698354
1,0.9993218
0,0.0007238235
0,0.0022007204
0,0.0009791333
1,0.9429462
1,0.9765132
1,0.93518347
0,0.0007239898
1,0.9991591
1,0.999495
0,0.058319807
0,0.00015863591
1,0.9994717
0,0.0007727871
