target,prediction
0,0.033828102
1,0.995836
0,0.03297443
1,0.927837
1,0.9983411
0,0.017009992
0,0.0010862206
0,0.0020404584
0,0.0029916298
1,0.9992238
1,0.99833715
1,0.9971891
0,0.37168816
0,0.029365862
1,0.9995937
1,0.99855703
0,0.004040654
1,0.9753787
1,0.9753787
0,0.021127237
0,0.00092289696
1,0.98449486
0,0.01852477
1,0.99871075
0,0.025636321
1,0.98886114
0,0.01595343
1,0.9753787
1,0.9883895
1,0.9426226
1,0.984534
1,0.9753787
1,0.99865603
1,0.9978992
0,0.056357183
0,0.5430249
0,0.004977079
0,0.021222314
1,0.9919337
0,0.11644644
0,0.5127177
0,0.005209316
1,0.99953806
0,0.0040643006
0,0.006557281
1,0.9851784
0,0.0011471518
1,0.6381544
0,0.0046834513
1,0.99639374
0,0.021016268
1,0.9782493
0,0.0016610902
1,0.7330922
1,0.99743396
1,0.99848324
1,0.97124434
1,0.99851185
0,0.021016268
0,0.03572415
1,0.99822634
0,0.31403586
0,0.016355196
0,0.0031167532
0,0.0031076816
0,0.430483
1,0.99612206
0,0.044369876
1,0.8360225
1,0.999514
0,0.88907385
1,0.9753787
0,0.02681765
1,0.98418117
0,0.0019698292
0,0.032004014
1,0.9964173
1,0.98449486
1,0.99667776
0,0.019583259
1,0.9995993
1,0.9855757
0,0.0029731987
0,0.00224959
0,0.0028731208
0,0.018087119
0,0.0023241916
1,0.9435185
0,0.021127237
0,0.027196297
1,0.9855757
1,0.8662076
1,0.9753787
0,0.35232887
1,0.99901474
1,0.99935883
1,0.99898356
1,0.92165893
1,0.9987503
1,0.9568467
0,0.013381223
1,0.9929831
0,0.05373625
0,0.0021732242
0,0.016355196
0,0.00223736
0,0.0020092747
1,0.9972692
1,0.9981217
1,0.9626825
0,0.82436347
0,0.017009992
1,0.12884729
1,0.9992238
0,0.049470026
0,0.05373625
0,0.12125224
1,0.99796593
1,0.997405
0,0.067064755
1,0.87693584
0,0.008983616
0,0.75979036
0,0.002277205
0,0.028289597
0,0.0006845849
1,0.9855757
1,0.988801
1,0.9995097
0,0.000757294
0,0.029805748
0,0.01595343
0,0.00080083037
0,0.05712262
0,0.01594362
1,0.98860604
1,0.99954337
1,0.9753787
1,0.9994216
0,0.53044087
1,0.99672663
1,0.998787
1,0.9753787
1,0.83030754
0,0.00057670765
0,0.0018682958
1,0.9830119
1,0.9753787
0,0.0015372034
1,0.9986766
0,0.031434935
0,0.03408646
1,0.9829505
0,0.112021975
1,0.025611183
0,0.024047285
1,0.99885046
0,0.5192197
1,0.9820946
1,0.9833793
0,0.0020977177
1,0.9753787
1,0.9987286
0,0.016508695
1,0.9991844
0,0.15438052
0,0.0020092747
1,0.9753787
1,0.98449486
0,0.6248769
1,0.9753787
1,0.96607924
1,0.99841595
0,0.002892139
1,0.99954337
0,0.024047285
1,0.97126085
0,0.001235462
0,0.077448756
0,0.0022464637
1,0.9753787
1,0.9980944
0,0.003432733
1,0.96087444
0,0.024047285
1,0.9855757
0,0.01595343
1,0.992061
1,0.95724696
0,0.0077453135
0,0.018781561
1,0.9753787
1,0.17458043
1,0.99919826
1,0.9855757
0,0.0009855457
0,0.0028033254
1,0.98449486
0,0.024047285
0,0.025611183
0,0.0031864129
0,0.0010314638
0,0.024047285
0,0.027414413
1,0.9992774
1,0.9994593
0,0.0058545796
1,0.99794763
0,0.043463588
0,0.0021064258
1,0.9855757
0,0.009386336
0,0.03817016
0,0.024047285
0,0.0035982379
0,0.019725291
0,0.002410568
0,0.025715781
0,0.01595343
0,0.024047285
1,0.9830119
1,0.9753787
0,0.01667722
1,0.9978536
1,0.99871075
1,0.9982395
0,0.03281103
1,0.99848324
0,0.23709697
0,0.016598018
1,0.995523
1,0.96952933
1,0.998973
0,0.037200965
0,0.024047285
1,0.99902
0,0.004119627
0,0.078041755
1,0.99865603
1,0.9974878
1,0.9653096
0,0.8667778
0,0.0017252554
1,0.8429093
0,0.0012284138
0,0.0029706412
1,0.98390836
0,0.0007957512
1,0.9855757
1,0.9535088
0,0.0013493417
0,0.0019692387
1,0.9855757
1,0.8744287
0,0.030467343
1,0.9864826
0,0.021173205
0,0.021127237
0,0.0007074191
1,0.99724483
1,0.9753787
1,0.99751616
1,0.99471855
0,0.00984331
1,0.9753787
0,0.0028238855
1,0.9970169
0,0.010042584
1,0.9953129
0,0.0026015912
0,0.0044794427
1,0.9992849
0,0.011115139
1,0.9857939
1,0.99935883
1,0.94520825
0,0.030231435
0,0.032004014
0,0.035098016
1,0.99709153
1,0.9986438
0,0.95617443
1,0.99945146
0,0.012267883
1,0.9995466
1,0.9901121
1,0.9988354
1,0.9392119
1,0.998973
1,0.99865603
1,0.99706227
1,0.99905664
1,0.8007572
1,0.9615734
