target,prediction
1,0.99950004
1,0.99922526
1,0.9984915
1,0.9924839
1,0.99849486
1,0.98867244
1,0.9992155
1,0.99988806
1,0.99937254
1,0.017359536
1,0.9914641
1,0.9988544
1,0.4072786
1,0.9997321
1,0.97518796
1,0.9980903
1,0.99054444
1,0.9925256
1,0.9974981
1,0.9205777
1,0.9363099
1,0.9859896
1,0.9992899
1,0.999892
1,0.9894231
1,0.90873396
1,0.98992014
1,0.9538252
1,0.9716793
1,0.96957797
1,0.9791508
1,0.97222406
1,0.99990654
1,0.9883483
1,0.9977471
1,0.99054444
1,0.99790573
1,0.29619014
1,0.9968712
1,0.99054444
1,0.98843914
1,0.97848666
1,0.9909018
1,0.93182755
1,0.990464
1,0.9999199
1,0.98992014
1,0.9762783
1,0.99755234
1,0.99687755
1,0.990464
1,0.9991399
1,0.9927428
1,0.99909496
1,0.9969963
1,0.99203885
1,0.98941386
1,0.99165803
1,0.39151898
1,0.99943143
1,0.97865444
1,0.9999002
1,0.98992014
1,0.999491
1,0.7394228
1,0.9945209
1,0.4905966
1,0.99241734
1,0.99781054
1,0.99938405
1,0.9969285
1,0.95477486
1,0.990464
1,0.99874914
1,0.991503
1,0.015228736
1,0.99942255
1,0.9972977
1,0.9988167
1,0.9775454
1,0.99308807
1,0.990464
1,0.980949
1,0.95666
1,0.99985695
1,0.99308807
1,0.99787915
1,0.99065
1,0.9958996
1,0.9988403
1,0.99942493
1,0.9899935
1,0.9971474
1,0.9952566
1,0.990464
1,0.990464
1,0.97636455
1,0.9945825
1,0.87166226
1,0.38237226
1,0.9893785
1,0.9999002
1,0.9998903
1,0.98943746
1,0.98998487
1,0.9391231
1,0.9998903
1,0.9798853
1,0.9991654
1,0.99988854
1,0.997269
1,0.9991536
1,0.97614825
1,0.9979746
1,0.9998691
1,0.9928525
1,0.9972671
1,0.99961406
1,0.99971324
1,0.9522725
1,0.99308807
1,0.86553645
1,0.99904186
1,0.999181
1,0.99054444
1,0.97596925
1,0.999668
1,0.98534125
1,0.9860367
1,0.8799488
1,0.9998524
1,0.9895215
1,0.98921573
1,0.98994803
1,0.98998487
1,0.819224
1,0.99925584
1,0.9995894
1,0.99947256
1,0.9920655
1,0.998566
1,0.9999002
