target,prediction
0,0.02727272727272727
1,1.0
0,0.0
1,1.0
0,0.02727272727272727
0,0.0
1,1.0
0,0.0012658227848101266
1,0.8525927783980413
1,1.0
0,0.00026297271152262445
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.4616100628930818
0,0.5
1,1.0
1,1.0
0,0.0045240300555292896
1,0.9509433962264151
1,1.0
0,0.022500593059004436
0,0.0
1,0.9746438285460102
0,0.010192964295892101
1,1.0
0,0.12212643678160921
1,0.7575757575757576
0,0.00026297271152262445
1,1.0
1,0.6852145328107616
1,0.760206554121152
1,1.0
1,0.9509433962264151
1,1.0
1,1.0
0,0.12212643678160921
0,0.0
0,0.0045240300555292896
0,0.020419792997406937
1,0.819162826420891
0,0.3641390435726287
0,0.6139910152740342
0,0.0
1,1.0
0,0.12212643678160921
0,0.01914391309646496
1,0.9996861659722126
0,0.0045240300555292896
1,0.7575757575757576
0,0.0
1,1.0
0,0.00026297271152262445
1,0.8238375084718714
0,0.0
1,0.7139910152740342
1,1.0
1,1.0
1,0.9052631578947368
1,0.9832041343669249
0,0.00026297271152262445
0,0.0012658227848101266
1,1.0
0,0.49510784064142993
0,0.00026297271152262445
0,0.0
0,0.0045240300555292896
0,0.7000000000000001
1,0.8498168498168498
0,0.07258956103552831
1,0.5
1,1.0
0,0.9348635860263766
1,1.0
0,0.014378138175264312
1,0.9996861659722126
0,0.0
0,0.0012658227848101266
1,1.0
1,0.9975049246476042
1,1.0
0,0.013127356436677695
1,1.0
1,0.9996861659722126
0,0.0
0,0.0
0,0.0045240300555292896
0,0.0045240300555292896
0,0.08045977011494253
1,0.872093023255814
0,0.022500593059004436
0,0.041666666666666664
1,0.9293837554717959
1,0.8066666666666666
1,1.0
0,0.23076923076923075
1,1.0
1,1.0
1,1.0
1,0.6296687808315715
1,1.0
1,0.28045977011494255
0,0.0
1,0.9876543209876544
0,0.0012658227848101266
0,0.0
0,0.00026297271152262445
0,0.0045240300555292896
0,0.0045240300555292896
1,1.0
1,1.0
1,1.0
0,0.0
0,0.00026297271152262445
1,0.260848556993239
1,1.0
0,0.0012658227848101266
0,0.0012658227848101266
0,0.0012658227848101266
1,0.9507366018993925
1,1.0
0,0.16910322880655468
1,0.7033243486073675
0,0.12278455539989798
0,0.5660182989732476
0,0.0
0,0.0012658227848101266
0,0.0
1,0.9996861659722126
1,0.872093023255814
1,1.0
0,0.0
0,0.0012658227848101266
0,0.00026297271152262445
0,0.0
0,0.34804706433485993
0,0.37878787878787873
1,0.5
1,1.0
1,1.0
1,1.0
0,0.6834792813938793
1,0.9359217870845777
1,1.0
1,1.0
1,0.6296687808315715
0,0.0
0,0.0
1,0.9975049246476042
1,1.0
0,0.010192964295892101
1,1.0
0,0.23076923076923075
0,0.001513754450109241
1,0.9292491649273145
0,0.10877444112354169
1,0.0012658227848101266
0,0.0012658227848101266
1,1.0
0,0.6915373121197247
1,0.902990100644871
1,0.8787878787878788
0,0.0045240300555292896
1,1.0
1,1.0
0,0.00026297271152262445
1,1.0
0,0.6560729881653411
0,0.0045240300555292896
1,1.0
1,0.9946906657357842
0,0.7307692307692308
1,1.0
1,0.9737794499983777
1,1.0
0,0.0045240300555292896
1,1.0
0,0.0012658227848101266
1,0.9066666666666666
0,0.0045240300555292896
0,0.0012658227848101266
0,0.08045977011494253
1,1.0
1,0.9832041343669249
0,0.0045240300555292896
1,1.0
0,0.0012658227848101266
1,0.9996861659722126
0,0.00026297271152262445
1,0.872093023255814
1,0.8066666666666666
0,0.0045240300555292896
0,0.00026297271152262445
1,1.0
1,0.15238095238095237
1,1.0
1,0.9996861659722126
0,0.0
0,0.0045240300555292896
1,0.9975049246476042
0,0.0012658227848101266
0,0.0012658227848101266
0,0.0045240300555292896
0,0.0
0,0.02727272727272727
0,0.0
1,1.0
1,1.0
0,0.0
1,0.9832041343669249
0,0.04543619641526598
0,0.0045240300555292896
1,0.9996861659722126
0,0.013279384048978521
0,0.0012658227848101266
0,0.0012658227848101266
0,0.0045240300555292896
0,0.012109190404512053
0,0.0
0,0.0012658227848101266
0,0.00026297271152262445
0,0.0012658227848101266
1,0.9975049246476042
1,1.0
0,0.0
1,1.0
1,1.0
1,0.9841269841269842
0,0.0
1,1.0
0,0.0
0,0.001513754450109241
1,1.0
1,0.7817890890471536
1,1.0
0,0.0012658227848101266
0,0.0012658227848101266
1,1.0
0,0.0045240300555292896
0,0.09065227476907908
1,1.0
1,1.0
1,0.9523809523809523
0,0.760206554121152
0,0.0
1,0.6066666666666667
0,0.010192964295892101
0,0.0
1,0.9996861659722126
0,0.0
1,0.9996861659722126
1,0.7882366018993926
0,0.0
0,0.0045240300555292896
1,0.9996861659722126
1,0.7980738705848275
0,0.037817752587562564
1,0.9507366018993925
0,0.23076923076923075
0,0.15759386303838302
0,0.0
1,0.9498708010335917
1,1.0
1,1.0
1,0.872093023255814
0,0.3333333333333333
1,1.0
0,0.0045240300555292896
1,0.9832041343669249
0,0.024812847336827773
1,1.0
0,0.0
0,0.10099175197082154
1,1.0
0,0.0
1,0.9144219977553311
1,1.0
1,0.6296687808315715
0,0.0012658227848101266
0,0.0012658227848101266
0,0.0012658227848101266
1,1.0
1,1.0
0,0.8420705765667006
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.7479370288671158
1,1.0
1,1.0
1,0.9359217870845777
1,1.0
1,0.760206554121152
1,0.9507366018993925
