target,prediction
0,0.0016644344
0,0.014512346
0,0.17932071
1,0.54932743
1,0.8922873
0,0.06867436
0,0.0032523386
0,0.0037281183
1,0.9978052
1,0.9894427
0,0.17268282
0,0.038792085
1,0.9459309
0,0.0070513445
1,0.98165673
1,0.98129994
1,0.9500996
1,0.99423295
1,0.98189086
0,0.008700278
1,0.9594562
0,0.013802521
0,0.082888186
1,0.99786323
0,0.010905274
0,0.014512346
1,0.96250695
0,0.024142731
1,0.97042096
0,0.0051353923
1,0.9840052
1,0.9943135
0,0.0052107917
0,0.0025881047
0,0.031740543
0,0.013837557
0,0.019676516
0,0.009852307
0,0.007327581
1,0.99718684
0,0.006339646
0,0.014755764
1,0.9907997
1,0.9909246
0,0.0053902757
0,0.0065644886
1,0.9890399
0,0.008317245
0,0.001766871
1,0.5332161
0,0.006792637
1,0.974394
0,0.4307077
1,0.99333924
1,0.86624146
1,0.9943135
1,0.99174505
1,0.95982647
1,0.98613095
1,0.90704757
0,0.014512346
1,0.9621323
1,0.9959235
0,0.018030625
