prediction,target
0.016039090127682367,0
0.0060385547738742405,0
0.0020897947335771698,0
0.4956088835669375,0
0.1711269165398231,0
0.0006890853350617423,0
0.0015900851466133146,0
0.005681437094306559,0
0.10883798077938374,0
0.000832453248456277,0
0.11720152980353048,0
0.008698009310229403,0
0.00416071587452403,0
0.0017296279685436822,0
0.005079379489535427,0
0.002806391276328525,0
0.050105202299221094,0
0.01198017784666332,0
0.006626647738980975,0
0.0014313042625133264,0
0.000270927509525289,0
0.01112858540903069,0
0.00356510980495436,0
0.01252050249587265,0
0.007753728420328433,0
0.015109252912819011,0
0.010234364521508534,0
0.009189622240887407,0
0.0017361099721892774,0
0.003160589451977858,0
0.0003550417991393813,0
0.657001565351794,0
0.003519920023911546,0
0.02067454719252472,0
0.0007939684048998463,0
0.0036669575246922334,0
0.035766371445767824,0
8.116115779103994e-05,0
0.00702360038384407,0
0.009978814402834086,0
0.0006514668883465011,0
0.022668576037775796,0
0.16576045467797043,0
0.001476539537639912,0
0.12496897708318602,0
0.014906920811354363,0
0.0026060653393335342,0
0.018844288910676937,0
0.00040071259364116195,0
0.006471566324718939,0
0.02323824654488365,0
0.01870599144073111,0
0.11371726292683185,0
0.01642975001577657,0
0.06641955696070338,0
0.34367382529813717,0
0.005901975338328021,0
0.023966983614395712,0
0.15171542507155775,0
0.17940032155467636,0
0.004098724321021786,0
0.005952896806979771,0
0.2522715225319195,0
0.0030234178031437247,0
0.2936024822317767,0
0.03679168127276132,0
0.23432051191302034,0
0.0016494080721808635,0
0.0064121213194009265,0
0.16936171121437454,0
0.0018741542971184954,0
0.004599217627128118,0
0.009258132902920725,0
0.00013203303102914983,0
0.0038046863518145695,0
0.003082309207045372,0
0.0023130786927913843,0
0.0084852080759695,0
0.058285625040905446,0
0.00810623641075309,0
0.6547656985405174,0
0.0003077405479757556,0
0.0007241119348142586,0
0.11022070872738848,0
0.0012810765174031734,0
0.0012479318802245693,0
0.002619754271714054,0
0.004016821509128389,0
0.017474840669497192,0
0.004295344944601082,0
0.041353215019081103,0
0.005797871087605898,0
0.011921791273564299,0
0.005360612897926683,0
0.005923518939505834,0
0.0060393123552362465,0
0.25036125589254654,0
0.016707172086624842,0
0.766507885170605,0
0.003262038788209972,0
0.01254839379489674,0
0.18544447206114223,0
0.5944843776436944,0
0.19658816390686684,0
0.005904779812346756,0
0.04879245269580307,0
0.0006334174553987703,0
0.002705813086504704,0
0.005491296831384143,0
0.008495846548310319,0
0.01000346379228165,0
0.005458929607851055,0
0.008921621736125188,0
0.038191346810250174,0
0.014999447469134817,0
0.009505158600929571,0
0.004662013914748044,0
0.0010923834882335256,0
0.0007373030012847794,0
0.2804084811858666,0
0.011395853542408626,0
0.005465350868892138,0
0.9831749457270543,1
0.999265826773738,1
0.9987108430304203,1
0.9411672085445256,1
0.9715313590491147,1
0.9087093123876673,1
0.9993444001853804,1
0.9109084978025465,1
0.9855593540401434,1
0.9925730584366248,1
0.9352525577656953,1
0.9986215269065558,1
0.9914928141327957,1
0.8482345280872319,1
0.9151732834831352,1
0.9921357147226303,1
0.9954425741116084,1
0.9987380207486952,1
0.999685296296376,1
0.9814558309978206,1
0.9954793991949311,1
0.995687320427158,1
0.9975420112067688,1
0.9990422489689712,1
0.9980772014049206,1
0.9987177864186809,1
0.9465634382398926,1
0.9940749693301212,1
0.9397404729915422,1
0.9955879058800635,1
0.9998738335531242,1
0.9934604038345292,1
0.9994143765712514,1
0.9587340189768184,1
0.4510600851267277,1
0.9351600703902194,1
0.359967021690389,1
0.27912365807487416,1
0.9982283113342325,1
0.9490692147324514,1
0.9711339277922761,1
0.9929701114636336,1
0.9808261233558431,1
0.9961964926052705,1
0.9713780066793549,1
0.9940569920312681,1
0.9899460399461882,1
0.9950754739944897,1
0.9816480565367149,1
0.987104302235624,1
0.9995207902793869,1
0.9998902323953244,1
0.3251212669593485,1
0.9928525728666178,1
0.9872158957504501,1
0.9934070368014122,1
0.9974616070256207,1
0.9987459043931453,1
0.9985750661847052,1
0.8461317714667917,1
0.999785497618319,1
0.9254259642985737,1
0.9942427720934667,1
0.9956257590372746,1
0.8802893945737099,1
0.9678525899740981,1
0.7533053524257629,1
0.9957097943476798,1
0.9922255625138386,1
0.9940376905660838,1
0.9619670111505607,1
0.9988393247498186,1
0.9990632998500278,1
0.9668581674938762,1
0.9978480031998967,1
0.9929373714186004,1
0.9972256483020621,1
0.9910998416425962,1
0.9992841793335746,1
0.048819079953441376,1
0.9929920096372683,1
0.9882786742881323,1
0.4432272630598202,1
0.9996490428572907,1
0.9844109302349033,1
0.9988080024915756,1
0.9941212376609365,1
0.9916065871829169,1
0.9984354635131297,1
0.894918533661508,1
0.9581973336807449,1
0.9905642693672957,1
0.9995588931340484,1
0.999929429561176,1
0.9924693138015475,1
0.8556715084962172,1
0.9926486079586426,1
0.86298812752441,1
0.9517602179597185,1
0.9693354034842581,1
0.9815052948490464,1
0.9620461307216778,1
0.9998028041730505,1
0.992037383035728,1
0.9979261891021679,1
0.9941302316573563,1
0.9986494999056429,1
0.41110246766222086,1
0.9735944640086285,1
0.994104623059522,1
0.9928242666238606,1
0.6089629909927866,1
0.9343021781198015,1
0.804717213503753,1
0.9940590354523222,1
0.9999049729520015,1
0.992345964895222,1
0.9784473394336137,1
0.9982913842922932,1
0.9980356909568683,1
0.9940798745934635,1
0.99913975891542,1
0.9954060533342106,1
0.9990682389098843,1
0.9981315184028258,1
0.9950521937629341,1
0.99243201801514,1
0.9947681731067906,1
0.4714569051215517,1
0.9996420414958218,1
0.9848458102089639,1
0.9999321028405179,1
0.9937309384141603,1
0.9996381254704202,1
0.7643231714907409,1
0.9959656710663343,1
0.5095587789947789,1
0.994763209789411,1
0.998640063246542,1
0.9996143671813668,1
0.9893522631986003,1
0.9535888228057291,1
0.9940692043658913,1
0.9991473894886971,1
0.9932410103361049,1
0.015759805766717084,1
0.9996320422080059,1
0.9983178001233488,1
0.9983932493874573,1
0.9856943295906424,1
0.9957036534292094,1
0.9933813700368328,1
0.8790949440227923,1
0.9674509516383955,1
0.9997592416164849,1
0.9956102863827223,1
0.9986818995189284,1
0.9941510524512004,1
0.9955355372913555,1
0.9992799196835521,1
0.9958675231549856,1
0.9936797043137723,1
0.9982259691106715,1
0.9970458324065803,1
0.9940767174200704,1
0.9940437965750896,1
0.9851367963820212,1
0.9965830163659268,1
0.9115424903089919,1
0.5589732182595432,1
0.9931451577364566,1
0.9998290615841279,1
0.9999216797329947,1
0.9934224976308219,1
0.993433301424732,1
0.8100705341927604,1
0.9998890579884979,1
0.9874233766356447,1
0.9994024613889138,1
0.9998195776838963,1
0.9886826706850869,1
0.9991336173823676,1
0.9671946363374554,1
0.9987146698846722,1
0.999850754068543,1
0.9954478533720714,1
0.9982764640577458,1
0.9997603083326684,1
0.9997759141851484,1
0.9604733505237576,1
0.9956861025419519,1
0.7390358196507673,1
0.9977158349045796,1
0.9992214521494639,1
0.9941139209054867,1
0.951615466046146,1
0.9997704842145447,1
0.9895129305111392,1
0.9874629499759319,1
0.8594616451826075,1
0.9995739805352831,1
0.9933740494612892,1
0.9933043001585333,1
0.9936786798287333,1
0.9937645621460771,1
0.8303549954010121,1
0.9995152229781687,1
0.9997391736807401,1
0.9996443789983284,1
0.9950144833774786,1
0.9961984960807994,1
0.9999367678716773,1
