target,prediction
0,0.0015223017770139523
0,0.5553319039768471
0,0.00420346389208236
1,0.9998114630467572
1,0.9997747841972416
1,0.580179860870398
0,0.0004139072847682119
1,0.8368946080616562
1,0.9262013729977118
1,0.578853538385311
1,0.24650052669653397
1,0.9996345029239766
1,0.9997747841972416
0,0.0047619047619047615
1,1.0
0,0.004504362451382318
1,0.9996345029239766
1,1.0
1,0.9997747841972416
1,1.0
1,1.0
0,0.0004139072847682119
1,0.8353417523309163
1,0.9997747841972416
1,0.9998114630467572
0,0.053561131275953
1,0.7805024277011655
1,1.0
1,0.975585579561552
0,0.0
1,0.9996345029239766
0,0.010782295045104386
1,0.9996345029239766
1,1.0
1,0.9997747841972416
0,0.0004139072847682119
0,0.0004139072847682119
0,0.0004139072847682119
1,0.5523668094357749
0,0.0007855897052572953
1,0.9997747841972416
0,0.1240738170583127
0,0.0
0,0.0
0,0.09221079250262611
0,0.15275364403399724
0,0.03075620084694495
1,0.9362148589819256
1,0.8662329629046365
1,0.9997747841972416
0,0.013700918964076858
0,0.050420434683244024
1,1.0
0,0.38661398908109434
1,0.9996345029239766
0,0.04520431790376743
1,1.0
0,0.0007855897052572953
1,0.9997747841972416
1,0.9996345029239766
0,0.004544988201497896
1,0.7111031936166652
1,1.0
1,0.8460125428451221
1,0.8936436205108996
0,0.1965836858285371
1,0.6303487085893871
0,0.0053574979199024035
1,1.0
0,0.12453411625278912
0,0.0007855897052572953
1,0.9996345029239766
1,0.9996345029239766
0,0.12854812486851783
0,0.24941579626681926
0,0.0007855897052572953
0,0.0020370044372216515
1,1.0
1,0.9716183753886589
0,0.23859336066232614
1,1.0
0,0.01647013852929785
0,0.0024354437157969163
0,0.0050171829642028315
1,0.8214968003011481
0,0.1994074074074074
0,0.7736713937403593
1,0.48178519352082566
0,0.0047563007967114206
0,0.10973141666426603
1,0.9750445632798573
0,0.0
0,0.0047563007967114206
1,0.6573970594249231
0,0.564269776871679
0,0.0047563007967114206
1,0.9997747841972416
0,0.09072112098427887
0,0.008325209220947039
0,0.1475579191631045
1,0.6748603187747925
1,0.9029853187747925
0,0.08310794897535338
1,1.0
1,0.33282905400976726
0,0.0004139072847682119
0,0.0
1,0.9998114630467572
0,0.0005361084831283507
1,0.9330097307767974
1,0.9930638247201714
0,0.007578129978347193
1,0.9996345029239766
0,0.38293558293558294
1,0.9996345029239766
1,0.8404374758033295
1,1.0
1,0.7110801436888392
0,0.0007855897052572953
0,0.002564102564102564
1,1.0
0,0.1583269177729012
0,0.37025615786927996
0,0.1275162309250626
1,1.0
0,0.041666666666666664
0,0.09347033186368366
1,0.9998114630467572
1,0.8216348714091075
0,0.004206939077035868
0,0.26832796832796835
0,0.22234896077294355
0,0.03281274960871545
1,1.0
0,0.013090418353576248
0,0.12496701668568956
0,0.005632901528639345
1,0.9997747841972416
0,0.06838169464614824
1,1.0
1,0.9798684431037372
1,0.879971049164413
1,0.9933333333333334
1,0.9371345029239766
0,0.0011710436847484588
0,0.034831488766636234
0,0.014569952132356616
1,1.0
1,0.8653392129541555
0,0.19315916052758159
0,0.0007855897052572953
0,0.0032124444927976938
1,0.9997747841972416
0,0.009398269086887555
0,0.0010489289959488635
1,0.9998114630467572
1,0.9997747841972416
1,0.9996345029239766
1,0.698615562654993
0,0.00027784405737161643
1,0.9996345029239766
0,0.015288220551378445
0,0.0007855897052572953
1,0.9733187134502924
0,0.02617713412415399
1,0.42447127201131774
0,0.0018259297729496405
1,0.9996345029239766
0,0.26063959582728935
0,0.061896551724137924
1,0.9912644544997485
1,0.367800704197763
0,0.00027784405737161643
1,0.9819742278182176
0,0.010526315789473684
1,1.0
1,0.9996345029239766
1,0.9998114630467572
0,0.0005361084831283507
0,0.005281363228383095
0,0.26282200777590464
0,0.0007855897052572953
1,0.9662253033750334
1,0.9930555555555556
0,0.19112130866955837
0,0.09818390291464744
1,0.7554415656219508
0,0.0007855897052572953
0,0.0007855897052572953
1,1.0
0,0.04791666666666666
1,0.9996345029239766
0,0.018892562672090232
1,0.9895162027514969
1,0.9998114630467572
1,0.718523934113179
1,1.0
0,0.01056074297663417
0,0.0031476944280476285
0,0.15331438644458037
0,0.0004139072847682119
0,0.05876631003076363
1,0.9998114630467572
0,0.006896551724137931
1,0.7324074074074074
1,0.9976076555023923
1,0.9371345029239766
0,0.0007855897052572953
1,0.9996345029239766
0,0.0004139072847682119
0,0.07573442010528103
0,0.024440411373260737
0,0.0004139072847682119
1,0.9996345029239766
0,0.010151793667391436
1,0.9998114630467572
1,0.9362148589819256
1,0.5316185040449746
0,0.10046678556404462
0,0.0949044466683724
0,0.00027784405737161643
1,0.9997747841972416
0,0.023121925263521782
1,1.0
0,0.04791666666666666
1,0.9289753598395925
0,0.009715073494601052
1,0.9997747841972416
0,0.0011710436847484588
1,0.9998114630467572
0,0.25223060320270585
1,0.761273213466196
0,0.0004139072847682119
0,0.01780983540597808
0,0.26309701792460416
0,0.0
1,1.0
0,0.21986018800275461
1,1.0
0,0.0004139072847682119
0,0.0
1,0.8702755006446933
0,0.1452052397132489
1,0.9998114630467572
1,0.9998114630467572
1,0.9996345029239766
1,0.9978609085991554
1,0.9998114630467572
1,0.888338060407026
0,0.0004139072847682119
1,0.9996345029239766
0,0.16699999999999998
0,0.0
0,0.1167043116308442
0,0.0004139072847682119
0,0.05114491726541943
1,1.0
0,0.09975393202865909
1,1.0
1,0.055
1,0.5188590156982605
0,0.009460654288240496
1,0.9782414787929684
0,0.032780907768686814
1,1.0
1,0.89936749968237
1,1.0
1,0.7755844693487713
1,0.985702614379085
1,0.9996345029239766
1,1.0
1,0.9996345029239766
0,0.0007381432518480261
0,0.0004139072847682119
0,0.010151793667391436
1,0.8493114909781577
1,0.578853538385311
1,0.5599512686593685
0,0.0004139072847682119
1,0.9998114630467572
1,0.9996345029239766
0,0.30142406521353887
0,0.0024354437157969163
1,1.0
0,0.0004139072847682119
