target,prediction
0,0.0014138798
1,0.9990392
0,0.53956544
0,0.013437057
0,0.0031932238
0,0.001937057
0,0.0012204569
1,0.9871427
0,0.0067114974
1,0.9991473
1,0.02750799
1,0.21588649
0,0.02220724
1,0.99654776
0,0.0021170639
1,0.99876934
1,0.99540436
1,0.9870771
1,0.87683046
1,0.99852544
1,0.99860966
1,0.98788446
1,0.99930763
0,0.002943104
0,0.008219747
0,0.00095448253
1,0.90851176
1,0.9818611
1,0.8322106
0,0.0012824069
1,0.9991479
1,0.9993981
0,0.040638935
0,0.0024774794
1,0.99925405
0,0.00095448253
