target,prediction
0,0.7947037
0,0.008458395
0,0.00181846
0,0.0017291632
1,0.99880934
0,0.0056488975
1,0.9942703
1,0.99993145
1,0.99940085
0,0.00010483988
0,0.0010990755
0,0.060959596
1,0.9975968
0,0.060959596
0,0.00033355338
1,0.93893313
0,0.8090494
0,0.004749291
0,0.0052590133
1,0.996402
0,0.0027344897
1,0.9999542
1,0.99872345
1,0.9987889
0,0.06505631
1,0.9871415
0,0.060959596
0,0.001219054
0,0.75243384
0,0.0012186911
0,0.010987968
0,0.0033685553
0,0.1835191
0,0.0015969398
1,0.93893313
1,0.99971527
0,0.0017507917
1,0.998874
0,0.016091509
0,0.0020290753
1,0.99850804
1,0.99974996
1,0.9983644
0,0.007730562
1,0.99938405
0,0.0033884225
1,0.99720937
0,0.00029661163
0,0.52082956
1,0.9954379
1,0.9959139
1,0.93893313
0,0.17224771
1,0.9982874
1,0.995637
0,0.0021731437
1,0.99969923
0,0.0036053378
0,0.38910598
0,0.0008496677
1,0.998531
1,0.9988489
1,0.9997788
1,0.9986106
1,0.10934719
1,0.92578816
0,0.060959596
0,0.0020744286
0,0.10547719
1,0.99903035
1,0.8605789
0,0.060959596
0,0.012416972
1,0.9874614
0,0.060959596
0,0.017910818
0,0.060959596
1,0.8963207
1,0.99823487
0,0.0063464073
1,0.84522355
1,0.9962851
1,0.9977646
1,0.9214661
1,0.9996711
1,0.9962165
1,0.99872345
1,0.99593806
0,0.013179874
1,0.06938286
1,0.99980885
0,0.060959596
0,0.0008807321
0,0.4626618
0,0.060959596
0,0.001300644
0,0.013836757
1,0.9991272
0,0.088145174
0,0.0017205381
0,0.0016327337
1,0.9988422
0,0.85663545
0,0.0026852384
1,0.99867946
0,0.0024052318
0,0.0006151816
0,0.012127525
1,0.99843746
1,0.997274
0,0.13998462
0,0.060959596
0,0.060959596
0,0.49868536
1,0.98819935
0,0.0011118413
1,0.99876773
1,0.9936087
0,0.064374484
1,0.9977385
1,0.9975007
1,0.88369936
1,0.7766318
0,0.032352768
1,0.9989273
1,0.9982804
0,0.0026972715
0,0.0021013343
0,0.34568658
0,0.005680402
1,0.9983119
0,0.00026660901
1,0.93893313
1,0.9021273
1,0.99993145
0,0.00022578308
0,0.00077951915
1,0.9538105
1,0.93893313
0,0.0013723131
1,0.93893313
0,0.0070828344
1,0.99970454
1,0.9313346
1,0.93893313
0,0.0012348914
1,0.9981337
1,0.94770855
1,0.9991748
0,0.060959596
1,0.9865572
1,0.8847737
0,0.001687247
0,0.75873864
1,0.99522036
1,0.5762673
0,0.00087905326
0,0.060959596
1,0.060959596
1,0.93893313
1,0.9983182
1,0.9982816
0,0.0011481992
0,0.07400867
0,0.0012746248
1,0.99977666
1,0.9983317
1,0.93893313
0,0.060959596
1,0.99974996
1,0.9958746
1,0.93893313
0,0.0010501286
0,0.005571848
0,0.71840936
1,0.9985898
1,0.99977607
0,0.0008976075
1,0.9938605
0,0.0015782779
1,0.93893313
0,0.06938286
1,0.99425924
0,0.8122434
0,0.0008389928
1,0.9961438
0,0.088145174
0,0.0005615807
0,0.0054961666
0,0.0070937546
0,0.20225362
1,0.9982951
0,0.060959596
1,0.99734396
1,0.99271035
1,0.93893313
1,0.93893313
1,0.93893313
1,0.99950755
1,0.95776516
1,0.93893313
0,0.004362985
