target,prediction
1,0.9944364
0,0.015991265
0,0.0112413
1,0.999143
0,0.0112413
1,0.9984676
0,0.0150848515
0,0.02280381
0,0.0012625128
0,0.011797306
1,0.9724442
1,0.9485798
1,0.9986792
1,0.9923173
1,0.9880825
1,0.9990823
1,0.98503464
0,0.0036397702
0,0.0003162002
0,0.45688507
0,0.0014408195
1,0.9855263
0,0.9107238
0,0.026506398
0,0.039647598
1,0.99957067
0,0.07566702
1,0.99457514
1,0.99759114
0,0.028104613
0,0.0015095006
1,0.97751087
1,0.99633586
0,0.011797306
1,0.97738576
1,0.98496914
1,0.9761776
1,0.9990933
0,0.008387942
1,0.97263134
1,0.99651045
0,0.0043904204
1,0.9880825
0,0.028691128
1,0.98649997
1,0.9782462
0,0.001483846
0,0.012925857
1,0.9703086
0,0.0032098317
0,0.025233755
0,0.016625764
0,0.013840115
0,0.006418733
0,0.0036544986
1,0.9980725
0,0.02280381
0,0.0020451809
1,0.9990422
1,0.9996326
1,0.9994771
1,0.99600095
0,0.0029193703
1,0.99861884
1,0.97751087
0,0.020715415
0,0.0012358727
0,0.018648578
1,0.97751087
0,0.02280381
0,0.011797306
0,0.00037655226
1,0.97751087
0,0.012930074
0,0.02280381
0,0.003927712
1,0.53009963
1,0.9994388
0,0.091063075
0,0.22750396
0,0.0015991469
1,0.99775034
0,0.0025204543
1,0.99784636
0,0.02280381
1,0.97751087
0,0.007061862
0,0.0011223182
1,0.9880825
0,0.013840115
1,0.9981614
1,0.97353256
1,0.9955622
1,0.9981614
0,0.02280381
0,0.004976817
0,0.015970455
1,0.7755019
1,0.9880825
1,0.97751087
1,0.9778275
0,0.032117676
0,0.0024059264
0,0.02280381
1,0.99850994
0,0.0017124823
1,0.99952483
1,0.97470236
1,0.9993569
1,0.976106
0,0.040014595
1,0.9746825
0,0.014020979
1,0.99811184
1,0.99865013
1,0.9969633
1,0.9995485
1,0.99959296
0,0.02280381
0,0.02637416
1,0.9880825
1,0.99938786
0,0.035496827
0,0.08663379
0,0.48020625
1,0.96917355
1,0.9979119
1,0.97411805
0,0.005074894
0,0.16965917
1,0.980821
1,0.99971825
0,0.02280381
0,0.02280381
0,0.013075497
1,0.029307665
0,0.20354949
1,0.9991967
1,0.9992275
0,0.03745817
0,0.01206284
1,0.9964162
0,0.014014495
1,0.9848985
0,0.001287154
1,0.9993418
1,0.97751087
1,0.02280381
1,0.3757372
0,0.006151922
0,0.07136254
1,0.9946424
1,0.97609067
0,0.02280381
1,0.9981614
1,0.9880825
0,0.012925857
0,0.0013829916
0,0.00079870026
1,0.99951696
1,0.99964404
0,0.7935959
1,0.99797577
1,0.97609067
1,0.96972454
1,0.99962234
1,0.40359432
1,0.9985831
0,0.011797306
0,0.0022451591
1,0.97751087
0,0.0023312024
0,0.0018521353
1,0.9930079
0,0.00068262714
0,0.003616192
0,0.02280381
0,0.1810556
1,0.7966462
1,0.96875113
0,0.01782438
0,0.0010340775
0,0.0008331755
1,0.9985831
1,0.9971106
0,0.06890091
0,0.0017297784
1,0.9779263
0,0.003991277
1,0.97368073
1,0.97751087
1,0.93755686
1,0.99931
1,0.97751087
0,0.0024858627
1,0.9868385
0,0.02280381
0,0.017453276
1,0.9992995
0,0.004119797
0,0.02280381
1,0.9714826
0,0.004299194
1,0.98319155
0,0.0015991469
1,0.9973143
1,0.99942565
0,0.014014495
0,0.0030635188
0,0.009061462
0,0.0067878803
0,0.015007374
0,0.003911671
0,0.0112413
1,0.9991775
0,0.0112413
0,0.0071143927
1,0.9873877
1,0.9990357
0,0.0112413
0,0.0016710326
1,0.99760336
0,0.0038440188
0,0.00086434337
1,0.78696024
0,0.0028576357
1,0.9991831
0,0.34159988
1,0.999549
1,0.9547364
1,0.99959296
1,0.9977093
1,0.96325785
1,0.97751087
1,0.9475955
0,0.026197316
1,0.9965173
1,0.9880825
0,0.0070580416
