target,prediction
0,0.015674314
0,0.0029434913
0,0.0028459935
0,0.00447781
0,0.035968486
0,0.009972779
0,0.002596749
0,0.13463344
0,0.014929368
0,0.78013664
0,0.0016493079
0,0.0021710487
0,0.46261626
0,0.0026352108
0,0.0027798144
0,0.0016852
0,0.0036085201
0,0.0114038745
0,0.033632122
0,0.060429942
0,0.008458562
0,0.0029199326
0,0.0038621803
0,0.003525783
0,0.010322189
0,0.2620175
0,0.022805696
0,0.87119776
0,0.0034596024
0,0.034598343
0,0.035690177
0,0.59711695
0,0.17631763
0,0.002742578
0,0.026516065
0,0.0025977495
0,0.0034596024
0,0.0028266178
0,0.0037434266
0,0.025864854
0,0.002711351
0,0.005337248
0,0.041037373
0,0.003865111
0,0.0027273085
0,0.0072659897
0,0.0028811987
0,0.00815856
0,0.18273838
0,0.0028517179
0,0.0026148416
1,0.94929427
1,0.99280244
1,0.994592
1,0.8015009
1,0.93713915
1,0.78196764
1,0.99687684
1,0.9873963
1,0.9795903
1,0.96782047
1,0.9475691
1,0.9924723
1,0.9868994
1,0.7319448
1,0.9098446
1,0.99673235
1,0.9960665
1,0.9968035
1,0.9975942
1,0.9183925
1,0.9972102
1,0.9977703
1,0.9913577
1,0.9953622
1,0.98881453
1,0.9963152
1,0.9237246
1,0.99697185
1,0.9567078
1,0.9976761
1,0.9978775
1,0.991927
1,0.996852
1,0.9267386
1,0.06740756
1,0.85509145
1,0.29721448
1,0.1199755
1,0.9952632
1,0.94903934
1,0.98357093
1,0.9922923
1,0.8987488
1,0.95779073
1,0.9740728
1,0.9955872
1,0.9944166
1,0.9944563
1,0.99390465
1,0.99287194
1,0.99533147
1,0.9982412
1,0.36679822
1,0.99293983
1,0.9824662
1,0.9957241
1,0.9862964
1,0.9919205
1,0.99662304
1,0.73633254
1,0.99586546
1,0.8809147
1,0.993816
1,0.9977703
1,0.98320067
1,0.961208
1,0.78204304
1,0.9977703
1,0.9743954
1,0.9970796
1,0.9841733
1,0.99481684
1,0.9887806
1,0.9069532
1,0.97625595
1,0.9916524
1,0.9959831
1,0.99633753
1,0.99631774
1,0.05516991
1,0.93673706
1,0.9720008
1,0.71322435
1,0.99506736
1,0.9448861
1,0.9959311
1,0.9783997
1,0.9966633
1,0.9964071
1,0.48085368
1,0.9611059
1,0.9861048
1,0.9930056
1,0.99715555
1,0.99660206
1,0.8323147
1,0.98421127
1,0.9797
1,0.86929643
1,0.8865339
1,0.9894917
1,0.9094724
1,0.9983479
1,0.99221075
1,0.9959311
1,0.9889324
1,0.9966704
1,0.19915234
1,0.98431545
1,0.9875408
1,0.94449615
1,0.980437
1,0.9946727
1,0.91257197
1,0.9955422
1,0.99830097
1,0.9960471
1,0.97650594
1,0.9895984
1,0.99449605
1,0.9970796
1,0.9879672
1,0.9972102
1,0.9923558
1,0.99302375
1,0.9938676
1,0.98996603
1,0.99434644
1,0.52758104
1,0.99673694
1,0.9696539
1,0.99715555
1,0.9961111
1,0.9973379
1,0.8812574
1,0.99120784
1,0.6342122
1,0.995611
1,0.9966704
1,0.99673694
1,0.9151337
1,0.8837771
1,0.9970796
1,0.99577624
1,0.9876195
1,0.0046992754
1,0.99614304
1,0.9952632
1,0.99471116
1,0.8994706
1,0.9977703
1,0.9967566
1,0.94255984
1,0.8869982
1,0.99675226
1,0.9977703
1,0.9964071
1,0.99318683
1,0.9531114
1,0.98819387
1,0.99736965
1,0.99298406
1,0.9952632
1,0.9922465
1,0.9935814
1,0.99697185
1,0.9743824
1,0.9886874
1,0.7970407
1,0.44694257
1,0.9868994
1,0.9972696
1,0.9965682
1,0.9934457
1,0.9940685
1,0.58214873
1,0.99715555
1,0.91323423
1,0.9873044
1,0.99715555
1,0.98091
1,0.9974565
1,0.97963846
1,0.9959269
1,0.9980458
1,0.97477245
1,0.9959644
1,0.99392277
1,0.9971903
1,0.9053995
1,0.9977034
1,0.72445303
1,0.9960444
1,0.99549484
1,0.9857928
1,0.9904304
1,0.99298054
1,0.98907053
1,0.98880416
1,0.734052
1,0.99696225
1,0.9940685
1,0.9826399
1,0.98772454
1,0.9910993
1,0.626661
1,0.99075085
1,0.99378306
1,0.99580044
1,0.996342
1,0.9946371
1,0.99715555
