target,prediction
0,0.006353129924771963
1,0.9977483659385221
1,0.9300016345210854
0,0.012030315325450743
1,0.9993815708101422
1,0.9987421383647799
1,0.9993815708101422
1,0.867750362609822
1,0.9977483659385221
1,0.9977483659385221
1,0.7825650707246485
0,0.0038655791341367907
1,0.8666666666666668
0,0.006353129924771963
1,0.9987421383647799
1,0.406947017703733
0,0.4666666666666666
1,0.9003816421923357
0,0.0038655791341367907
0,0.0012345679012345679
0,0.005273558568693984
0,0.5629344615691851
0,0.06902866168491448
1,0.1263615208696876
0,0.724733498813583
0,0.0038655791341367907
0,0.003963576662862361
1,0.9987421383647799
0,0.0021514492525030577
1,0.9987421383647799
1,0.8894495863893901
1,0.9987233118828898
0,0.003963576662862361
0,0.10176277480288781
0,0.013434957124567415
0,0.0038655791341367907
0,0.0038655791341367907
0,0.01675449326731178
1,1.0
1,1.0
1,0.9993815708101422
0,0.0021514492525030577
1,0.7823410663774704
0,0.18116576502712817
1,1.0
1,1.0
0,0.0012345679012345679
1,0.9993815708101422
1,0.9561403508771928
1,1.0
1,0.7176814979171507
1,0.9475107896697407
1,0.9987421383647799
1,0.9987421383647799
0,0.003963576662862361
1,0.9376160436870351
0,0.0021514492525030577
1,0.9987421383647799
1,0.9987421383647799
1,0.9231801453141972
1,0.20241297120694662
1,0.9977483659385221
1,0.9993815708101422
0,0.2
0,0.3030603854555384
0,0.117599940299226
0,0.19436479555570135
0,0.003963576662862361
0,0.0012345679012345679
0,0.0021514492525030577
0,0.5641998683598871
1,0.9993815708101422
1,0.9977483659385221
0,0.009450714220656917
1,1.0
0,0.3666666666666667
1,0.9993815708101422
1,0.991966555126133
1,0.8502553254021084
1,0.9993815708101422
0,0.08005481184340772
1,0.8819362455726091
0,0.003963576662862361
1,0.9697657829253609
0,0.0038655791341367907
0,0.003963576662862361
1,0.9724310776942355
1,0.9573998455594235
1,0.9697657829253609
0,0.03582911412424953
0,0.003963576662862361
0,0.0038655791341367907
1,0.6335973039522558
1,0.9987233118828898
0,0.3923112659698026
0,0.005273558568693984
0,0.033702100368767036
1,0.9987421383647799
0,0.008748265658077672
0,0.006502059797195212
0,0.024613621488827345
1,1.0
1,0.9376160436870351
1,1.0
0,0.12447961422185609
0,0.003963576662862361
0,0.0038655791341367907
0,0.008748265658077672
1,0.9652906617192332
0,0.0021514492525030577
1,0.8387999110867588
0,0.0021514492525030577
0,0.005302709756704738
0,0.056497158081505204
1,1.0
0,0.13835895160163292
