target,prediction
1,0.9898827764803747
0,0.002503019091353974
0,0.00030027077752968104
0,0.07100331797937745
0,0.00010230317658041519
1,0.9998164631658186
0,0.005127346769555669
1,0.9894486596969715
1,0.9831540244497495
1,0.016842683912846424
0,0.9099948884464075
0,0.10427972562722275
0,0.0010219142686532122
1,0.99999999987189
0,8.970484205406807e-05
1,0.9997990962268356
0,0.0017926412876992
1,0.7423523959937524
0,0.001170993164249099
1,0.9999999999999738
0,0.00022376628918382616
1,0.9937784500414008
0,0.9226453451028986
1,0.9970434599869199
0,0.0016954452027455875
0,0.029541676062406385
0,0.29957429927876383
0,0.04616795631158166
1,0.9999969581723295
0,0.2237257792458899
1,0.9999985841327975
0,0.00031618847356546594
0,0.004873250251968382
1,0.9887556030640628
0,1.2369320227857495e-08
1,0.9988620431917343
1,0.9999794864446606
1,0.8950880681806493
1,0.9999994176767684
1,0.9962472137582732
1,0.9178548509266129
0,0.013701257816903076
1,0.9932631262086269
0,0.7356921436936996
0,0.00028405846544974
0,0.02026927552678602
0,0.011918142575056464
0,0.0005703071396319968
1,0.9411717437016454
0,0.00010197874888656866
1,0.9999999950481182
1,0.007589443579231997
1,0.7119677510962106
0,0.14903285086174373
1,0.9999999987239725
0,5.874272935083243e-06
1,0.9999999954691536
1,0.9690340495885543
1,0.9999999889130021
1,0.9976161641506138
1,0.9285921786307436
1,0.9949215947409497
1,0.9998952045758427
1,0.9981464263770847
0,0.016312061314016645
0,0.059797225171876855
0,0.0007846515628141229
1,0.999983220826829
1,0.6150768265747965
1,0.9712798678871949
0,0.004050113043679853
1,0.994015760109162
1,0.9859053640386416
0,0.3464001857736682
0,0.10863416778689865
1,0.9999115571723188
0,0.025739880549180586
