target,prediction
1,0.9999999999908753
0,0.0055900533214114315
0,0.0016119837217058752
1,0.9999999375467931
1,0.9994874782169151
0,0.45318093425188444
0,0.17052516246719107
0,0.008051159398284756
0,3.5183223538843047e-07
1,0.9999998018022733
1,0.9999999999812625
0,0.22570109227377624
1,0.9999702457116406
0,0.0002787222012241287
0,1.067768479330902e-14
0,2.672014759385187e-07
1,0.9738941639395492
0,0.31653828372963316
0,0.631130771307261
1,0.1894615997711297
0,0.0025036242209247857
0,0.12952362646742116
1,0.9999999999999996
0,0.00440529166395522
0,0.0009245808978098573
1,0.7367107907525395
0,0.37655041543021606
0,0.005707831234199153
1,1.0
0,0.04697293601473733
0,2.0258677073686802e-11
0,0.0005359207450434418
1,0.9937424825254635
1,0.9999930180735368
0,0.040162421966109585
1,0.9848567867713779
1,0.6859079079733764
0,0.0006687605838895022
0,0.0014531721392978007
1,1.0
0,1.3386164901456705e-15
1,1.0
1,0.999999622204079
0,6.328907314290014e-06
1,0.9999873898829947
0,0.08685803290661677
1,0.9999999999891525
1,0.9999995328281184
1,0.9999997770154592
1,0.9999971360700963
0,0.0005963945961457369
0,0.047059601715937024
1,0.9999999999997748
0,0.009882740158056291
0,0.0003777195679165739
0,0.006082353880958423
1,0.9881523840821551
0,0.03374234201094006
0,4.169476367772662e-05
1,1.0
1,1.0
0,1.5239807139085913e-19
0,0.14336039467025188
0,3.298458125031204e-06
0,5.105027829241387e-12
1,0.9927447375102071
0,0.08689398646973051
0,0.08666703676485774
0,8.10706834430843e-11
1,0.999999972854453
0,0.03161362855743156
1,0.9999999645487124
1,0.999999999992178
1,0.9902213578255815
1,0.948442663057812
1,0.9999115877014119
0,9.743598520428103e-07
0,0.0067327417955462664
0,0.024952765991737028
1,0.9999999999999885
1,0.9999477574608012
0,0.6092238634092396
0,2.689385783541161e-05
0,4.5825320851064094e-08
1,1.0
0,0.00016382375992527847
0,4.091223296019282e-05
1,0.9999999999999998
1,1.0
1,0.9999999999452975
1,0.9999143922723852
0,0.0008038117866233995
1,0.9999953831497062
0,0.003106077890780508
0,0.009977711691697307
1,0.9912380596252456
0,1.5574487868783354e-10
1,0.938152142853464
0,8.296255769065956e-11
1,0.9999996866321174
0,0.001190833033501828
0,0.05093846466551914
1,0.9999999749743451
1,0.020176670659147976
0,0.007916918493270222
1,0.9999999818424122
0,0.018539373023732757
1,1.0
1,0.9999999999999847
1,0.999999999999968
0,7.914296092554088e-13
0,1.7031273886710603e-26
0,0.0022786195601935825
0,7.795625981994304e-06
1,0.9999999653550934
1,0.9489863444719487
0,0.003585777084834479
0,0.06345074997677436
1,0.9610143554182043
0,0.003191618088470405
0,0.011982735014995288
1,0.9999999999817446
0,0.01146214894501707
1,0.9999999501628087
0,4.9006216265550415e-05
1,0.9999999999665581
1,1.0
1,0.9999479757154818
1,0.9994277837562631
0,0.005188154718336682
0,1.2204187657371294e-12
0,0.0004753637039418645
0,0.0018299902488953927
0,0.0008873706113240988
1,1.0
0,0.014995470111816369
1,0.9610971017225356
1,0.9999999399753039
1,0.9996799687525844
0,9.838350584658885e-06
1,0.9999841766855868
0,0.0011684127349654721
0,0.0008277928951001544
0,0.13558436855404962
0,8.470191735839975e-05
1,0.9999999833356225
0,0.0013267272940583727
1,1.0
1,0.9999999999943896
1,0.013721676777935583
0,0.00024932661029413117
0,0.0003906871463228544
0,5.219038873863025e-07
1,1.0
0,1.2414303197255953e-07
1,0.9939660855018356
0,0.0024791586845525153
1,0.0016875427460342936
0,5.9875163714475816e-06
1,1.0
0,5.262779594474952e-08
1,1.0
0,0.9692264069946457
1,0.9541061657168391
0,0.0008537301523069755
0,2.9360473139472034e-17
0,0.270044740277177
0,0.04647909591687683
1,0.9992446009485312
0,0.0010257193162157578
1,0.9995786151360149
0,0.0003001826241734245
0,0.00779064757602675
1,0.999999996404711
0,4.665123143803978e-05
1,1.0
1,1.0
1,0.9976869594513229
1,0.9999966436443459
1,0.9999999999999998
1,0.8173446148405538
0,0.0053685157226908455
1,0.9999796752950587
0,0.614914830529455
0,0.0022926236501318105
0,0.13360904202870907
0,0.0062733077282904
0,0.013620295675222157
1,0.8383998435550123
0,0.024899896633081602
1,0.9999999976361613
1,0.02753053920527825
1,0.9570226172568033
0,0.19731133543891344
1,1.0
0,0.000669596835331014
1,0.9999999994242974
1,0.9999995845328783
1,0.9999598455887055
1,0.9992599000210068
1,0.9925460441208557
1,0.9999793658706042
1,0.9950654287514986
1,0.9999996571994003
0,4.5326584199650135e-05
0,0.01746561507398187
0,0.0005654864155619529
1,0.9960619574963665
1,0.9997386930918254
1,0.9999999850508656
0,0.001034676497263444
1,1.0
1,0.9998837594361194
0,0.1915045452431967
0,5.5446808632425525e-11
1,0.9998801160678864
0,0.004183806547382233
