target,prediction
1,0.9684434
1,0.8274848
0,0.23325886
0,0.06326954
1,0.9863419
1,0.99654007
1,0.30868804
1,0.9385887
0,0.0189796
0,0.05940773
0,0.04966929
1,0.54757196
1,0.99652904
0,0.0021518194
1,0.9816912
1,0.9951749
0,0.035732638
1,0.99211204
0,0.010619079
1,0.98064286
1,0.9955244
1,0.9355561
1,0.51409274
0,0.07918671
1,0.99718934
0,0.003403078
1,0.98802805
1,0.76613563
0,0.019875761
0,0.0037769955
1,0.9957176
0,0.009331028
0,0.014274659
1,0.9141783
0,0.019894883
1,0.9688065
1,0.71632916
0,0.011046637
0,0.008177024
1,0.97190934
0,0.0034759438
0,0.0035203644
0,0.024617909
0,0.07333756
0,0.005491576
0,0.74230415
0,0.005034255
1,0.98108613
1,0.9826628
1,0.9959174
0,0.08208518
0,0.004156966
0,0.021996886
1,0.9597318
0,0.023968007
0,0.027489915
1,0.98944396
1,0.9902818
0,0.03095575
0,0.047328897
0,0.0890532
1,0.9968822
1,0.99353564
0,0.005966001
0,0.018040521
0,0.003200426
1,0.99718934
0,0.0037992152
1,0.99250436
0,0.019894883
1,0.9963308
1,0.97600764
0,0.005898527
0,0.34739676
1,0.9956227
1,0.9969764
0,0.010005666
1,0.9951953
0,0.0029379227
0,0.002954104
1,0.98613936
0,0.20066391
1,0.9754107
1,0.9965243
1,0.69765615
0,0.027810007
1,0.93856096
0,0.01058237
0,0.29672307
0,0.006502027
0,0.004735908
0,0.3947292
1,0.059402283
0,0.004040771
1,0.9385887
0,0.005796167
0,0.0076039047
1,0.9968822
1,0.88998765
0,0.07025118
0,0.011902852
1,0.9958729
0,0.028661948
1,0.9473899
1,0.92827535
1,0.9931967
0,0.005119353
0,0.027593842
1,0.9407343
0,0.0048948424
0,0.2638996
0,0.010656452
1,0.9599183
1,0.96887535
0,0.12907419
1,0.9968822
0,0.006199923
1,0.98556364
0,0.0034070245
0,0.0075115124
1,0.99542975
0,0.016310288
0,0.0054979213
0,0.05831225
1,0.9927394
1,0.9595631
0,0.007435334
0,0.009330817
0,0.00440729
1,0.97157896
0,0.020174764
0,0.29397568
1,0.80928475
1,0.9775634
0,0.00440729
0,0.026351798
1,0.9854966
1,0.98149157
1,0.9963057
0,0.10864252
0,0.005649749
1,0.99293387
0,0.06946306
1,0.9955244
1,0.9716726
1,0.98437566
1,0.9487442
0,0.0072498415
0,0.15722227
0,0.00594689
1,0.9785113
0,0.030421132
1,0.9947018
0,0.6188214
0,0.0046048663
0,0.7037091
0,0.005142574
1,0.63525844
0,0.00781234
1,0.9960278
1,0.9896135
0,0.0038844878
1,0.99658245
1,0.9848738
1,0.99679923
1,0.9346776
1,0.9960278
1,0.9906702
1,0.96877915
0,0.015908012
1,0.871723
0,0.0074157934
1,0.98556364
1,0.54423624
0,0.46023163
1,0.9873986
0,0.014040874
0,0.025235439
0,0.003494668
0,0.25166425
0,0.2474167
1,0.3597883
0,0.6950845
0,0.023825966
0,0.0060171015
1,0.98402405
0,0.006485854
1,0.9834125
1,0.92696726
1,0.99718934
0,0.0037001004
0,0.029946031
0,0.013553202
0,0.0050216382
0,0.015621453
0,0.017896414
1,0.9758847
1,0.9948211
1,0.9968822
0,0.008554613
1,0.94890064
0,0.0068766316
1,0.9902956
1,0.9980276
0,0.020652715
1,0.995743
1,0.994703
1,0.9939433
1,0.13182077
1,0.9636189
1,0.98402405
1,0.9766574
0,0.003978117
1,0.9970444
0,0.005649749
1,0.98556364
1,0.98556364
1,0.9874956
1,0.35046348
1,0.99576086
1,0.9913037
0,0.087261
0,0.34571058
0,0.012613946
0,0.17393741
0,0.025286172
0,0.026281541
0,0.045049734
0,0.5671876
1,0.9952716
1,0.9940187
0,0.031166613
1,0.99641955
0,0.16782561
1,0.99633825
1,0.9939499
1,0.925209
1,0.99592775
0,0.008409951
1,0.9377217
0,0.0037001004
1,0.9871587
0,0.0036822807
0,0.0046404162
1,0.99065304
1,0.9573122
1,0.9658829
0,0.020483948
0,0.005977666
0,0.007759185
1,0.78128594
1,0.9933601
0,0.08368214
0,0.0021048547
0,0.041791473
1,0.979634
0,0.005491576
0,0.0068378523
0,0.16622232
1,0.99654007
1,0.9919785
1,0.9979412
0,0.01022047
0,0.0077507757
0,0.010227236
0,0.00375462
1,0.99484164
0,0.007615806
1,0.9631019
0,0.009760067
0,0.0051367325
0,0.016302416
1,0.9940451
0,0.0051823696
