target,prediction
1,0.9906239
1,0.9983935
0,0.009413083
0,0.0035397606
0,0.0021617715
0,0.0027593551
1,0.9980471
0,0.009223538
1,0.96992403
0,0.008557817
0,0.010274919
0,0.011751898
1,0.99714065
0,0.0010980034
